-9999.00 -9999.00 -451.99 -446.12 -440.16 -434.25 -428.33 -422.35 -416.38 -410.41 -404.43 -398.51 -392.46 -386.58 -380.48 -374.51 -368.44 -362.26 -355.62 -348.59 -340.28 -331.83 -323.27 -314.61 -306.21 -298.00 -289.93 -282.04 -274.45 -267.11 -259.87 -252.80 -245.65 -9999.00 -9999.00
-9999.00 -9999.00 -455.10 -449.04 -443.04 -437.01 -431.00 -424.94 -418.89 -412.84 -406.96 -400.95 -394.99 -389.03 -383.05 -377.24 -371.42 -365.44 -359.07 -352.22 -343.82 -335.17 -326.33 -317.57 -308.90 -300.60 -292.55 -284.53 -276.80 -269.37 -262.19 -254.97 -247.90 -9999.00 -9999.00
-9999.00 -9999.00 -458.13 -452.03 -445.89 -439.76 -433.65 -427.55 -421.41 -415.31 -409.26 -403.21 -397.25 -391.21 -385.39 -379.65 -373.90 -368.09 -362.13 -355.62 -346.85 -337.83 -328.77 -319.89 -311.32 -302.93 -294.64 -286.65 -278.97 -271.54 -264.18 -257.06 -249.94 -9999.00 -9999.00
-9999.00 -9999.00 -460.98 -454.91 -448.72 -442.52 -436.25 -430.09 -423.92 -417.72 -411.57 -405.44 -399.43 -393.49 -387.24 -381.64 -375.83 -370.02 -363.92 -357.28 -348.49 -339.55 -330.50 -321.80 -313.17 -304.73 -296.71 -288.65 -280.98 -273.51 -266.17 -258.96 -251.93 -9999.00 -9999.00
-9999.00 -9999.00 -464.00 -457.80 -451.49 -445.21 -438.89 -432.60 -426.34 -420.06 -413.79 -407.60 -401.49 -395.31 -389.30 -383.29 -377.27 -371.18 -364.70 -357.81 -349.24 -340.89 -331.95 -323.30 -314.87 -306.57 -298.53 -290.58 -282.91 -275.30 -268.02 -260.80 -253.80 -9999.00 -9999.00
-9999.00 -9999.00 -466.91 -460.64 -454.23 -447.83 -441.45 -435.05 -428.70 -422.32 -415.91 -409.58 -403.38 -397.10 -390.80 -384.61 -378.30 -371.96 -365.09 -357.91 -349.63 -341.45 -332.90 -324.35 -316.06 -307.90 -299.93 -292.06 -284.42 -276.98 -269.68 -262.50 -255.52 -9999.00 -9999.00
-9999.00 -9999.00 -469.78 -463.37 -456.91 -450.45 -443.95 -437.50 -431.02 -424.49 -418.05 -411.64 -405.22 -398.64 -392.35 -385.84 -379.24 -372.62 -365.57 -358.26 -350.30 -341.91 -333.79 -325.42 -317.16 -309.07 -301.18 -293.39 -285.87 -278.50 -271.05 -264.28 -257.19 -9999.00 -9999.00
-9999.00 -9999.00 -472.54 -466.10 -459.54 -452.97 -446.43 -439.87 -433.24 -426.60 -420.07 -413.38 -406.90 -400.30 -393.68 -387.00 -380.15 -373.18 -365.93 -358.52 -350.61 -342.58 -334.09 -326.10 -317.97 -309.88 -302.24 -294.58 -287.20 -279.93 -272.84 -265.87 -259.00 -9999.00 -9999.00
-9999.00 -9999.00 -475.22 -468.70 -462.11 -455.48 -448.82 -442.09 -435.43 -428.65 -421.99 -415.18 -408.61 -401.77 -395.01 -388.13 -381.15 -373.94 -366.48 -358.93 -350.99 -342.97 -334.78 -326.61 -318.54 -310.62 -303.07 -295.50 -288.38 -281.16 -274.22 -267.39 -260.48 -9999.00 -9999.00
-9999.00 -9999.00 -477.88 -471.28 -464.58 -457.89 -451.16 -444.30 -437.50 -430.66 -423.86 -416.98 -410.06 -403.29 -396.38 -389.33 -382.12 -374.79 -367.17 -359.44 -351.45 -343.38 -335.20 -327.02 -319.10 -311.24 -303.73 -296.39 -289.40 -282.48 -275.58 -268.97 -262.03 -9999.00 -9999.00
-9999.00 -9999.00 -480.42 -473.74 -466.99 -460.24 -453.39 -446.49 -439.54 -432.54 -425.62 -418.71 -411.72 -404.73 -397.80 -390.59 -383.26 -375.85 -368.15 -360.23 -352.12 -343.97 -335.70 -327.55 -319.44 -311.65 -304.32 -297.19 -290.43 -283.67 -277.05 -270.54 -263.91 -9999.00 -9999.00
-9999.00 -9999.00 -482.86 -476.22 -469.34 -462.49 -455.57 -448.50 -441.46 -434.35 -427.33 -420.36 -413.26 -406.28 -399.19 -391.82 -384.57 -377.08 -369.16 -361.21 -353.01 -344.69 -336.36 -327.95 -319.74 -311.99 -304.72 -297.92 -291.40 -285.02 -278.61 -272.33 -265.75 -9999.00 -9999.00
-9999.00 -9999.00 -485.29 -478.56 -471.74 -464.74 -457.68 -450.57 -443.32 -436.13 -428.95 -421.80 -414.83 -407.87 -400.66 -393.42 -385.99 -378.30 -370.41 -362.35 -354.05 -345.44 -337.04 -328.40 -320.07 -312.19 -305.20 -298.57 -292.51 -286.46 -280.37 -274.16 -267.74 -9999.00 -9999.00
-9999.00 -9999.00 -487.63 -480.87 -473.95 -466.88 -459.78 -452.51 -445.17 -437.85 -430.57 -423.39 -416.37 -409.46 -402.35 -395.10 -387.70 -380.00 -372.08 -363.95 -355.42 -346.88 -338.08 -329.10 -320.46 -312.19 -305.66 -299.53 -293.94 -288.34 -282.53 -276.21 -270.09 -9999.00 -9999.00
-9999.00 -9999.00 -489.97 -483.14 -476.23 -469.11 -461.88 -454.45 -447.02 -439.55 -432.20 -424.90 -418.02 -411.10 -404.16 -396.95 -389.60 -381.92 -373.99 -365.83 -357.29 -348.49 -339.49 -330.19 -321.33 -312.78 -306.41 -300.85 -295.76 -290.49 -284.80 -279.07 -272.85 -9999.00 -9999.00
-9999.00 -9999.00 -492.24 -485.42 -478.48 -471.32 -464.02 -456.51 -448.94 -441.35 -433.77 -426.29 -419.66 -412.90 -406.12 -399.04 -391.78 -384.18 -376.27 -368.17 -359.50 -350.67 -341.59 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
