3.217699e-04 3.054587e-04 2.550314e-04 2.665372e-04 2.673229e-04 2.702981e-04 2.424614e-04 3.122629e-04 3.079985e-04 2.606653e-04 1.861978e-04 1.660503e-04 2.892132e-04 3.099068e-04 3.119375e-04 1.878103e-04 2.522123e-04 3.151569e-04 3.179787e-04 6.917991e-04 2.464360e-04 5.488860e-04 8.616605e-04 5.782898e-04 1.625162e-04 4.211570e-04 3.548157e-04 3.578099e-04 3.455382e-04 3.477266e-04 6.179069e-04 2.930074e-04 2.011636e-04 1.823308e-04 1.585137e-04
1.839516e-04 2.372207e-04 2.123898e-04 2.457318e-04 2.791219e-04 2.814534e-04 2.896571e-04 3.060480e-04 3.017835e-04 2.669993e-04 1.877368e-04 1.672423e-04 2.891610e-04 3.228632e-04 3.098231e-04 2.638421e-04 2.026619e-04 3.317929e-04 7.111282e-04 1.033178e-03 5.633705e-04 3.124588e-04 5.811363e-04 4.556951e-04 2.115349e-04 3.311711e-04 2.907806e-04 2.994229e-04 3.574893e-04 4.987327e-04 8.728862e-04 5.417141e-04 1.680380e-04 1.713377e-04 1.305614e-04
1.445538e-04 7.098849e-05 6.992474e-05 1.197288e-04 2.689226e-04 3.082187e-04 3.151064e-04 3.162413e-04 3.315744e-04 4.771607e-04 3.310263e-04 1.681222e-04 2.253100e-04 2.341419e-04 1.789101e-04 2.317989e-04 2.846690e-04 5.122586e-04 8.298393e-04 1.089478e-03 1.063285e-03 8.245387e-04 3.280903e-04 3.711219e-04 3.224961e-04 2.106257e-04 1.685572e-04 1.714558e-04 3.103186e-04 5.537352e-04 1.099964e-03 7.232336e-04 2.787176e-04 1.370882e-04 1.026832e-04
2.913695e-04 1.354287e-04 1.654412e-04 2.169145e-04 3.097252e-04 3.124698e-04 3.177270e-04 3.393015e-04 3.592854e-04 3.463817e-04 3.975942e-04 2.046793e-04 2.039151e-04 1.762299e-04 1.516149e-04 2.095854e-04 2.854348e-04 3.934881e-04 6.144429e-04 8.949852e-04 8.628873e-04 1.055117e-03 8.227809e-04 7.348910e-04 4.159057e-04 1.760601e-04 1.339916e-04 1.969932e-04 3.031983e-04 2.769496e-04 5.911340e-04 2.223070e-04 2.406540e-04 2.150944e-04 1.206184e-04
3.801502e-04 1.671532e-04 2.747134e-04 3.087400e-04 3.088977e-04 3.106042e-04 3.141217e-04 4.429225e-04 4.768456e-04 2.792176e-04 2.399844e-04 2.523107e-04 1.483976e-04 1.207124e-04 1.663202e-04 2.473605e-04 3.460074e-04 3.385212e-04 4.567019e-04 6.526985e-04 5.973967e-04 6.231111e-04 9.977770e-04 7.815089e-04 5.319484e-04 1.895839e-04 1.600389e-04 2.303888e-04 2.284537e-04 2.364071e-04 1.771756e-04 1.742393e-04 2.409695e-04 2.921660e-04 1.920266e-04
2.087089e-04 3.796059e-04 3.749346e-04 2.073378e-04 3.069547e-04 3.098459e-04 3.061707e-04 3.499169e-04 3.460088e-04 3.415758e-04 2.984734e-04 3.027778e-04 2.985119e-04 2.736529e-04 2.790415e-04 2.860595e-04 3.660952e-04 4.620032e-04 5.062001e-04 6.256534e-04 7.038767e-04 5.739070e-04 3.577502e-04 2.992841e-04 2.420988e-04 4.449822e-04 3.328037e-04 1.715997e-04 1.692302e-04 2.160821e-04 2.909011e-04 3.865381e-04 5.987397e-04 3.152673e-04 1.682369e-04
2.121655e-04 3.504937e-04 2.138177e-04 3.234674e-04 3.810054e-04 2.896728e-04 2.854272e-04 2.671720e-04 2.632640e-04 2.841989e-04 3.027151e-04 2.855251e-04 2.031839e-04 2.501003e-04 2.618328e-04 3.242491e-04 3.296805e-04 4.064134e-04 4.862854e-04 5.734722e-04 5.164936e-04 3.865239e-04 1.898285e-04 1.827816e-04 2.734747e-04 5.582964e-04 4.461179e-04 4.294722e-04 4.508642e-04 4.977161e-04 5.316473e-04 7.229884e-04 7.236515e-04 3.577040e-04 2.986371e-04
2.121644e-04 1.875178e-04 3.701086e-04 5.493655e-04 3.747068e-04 2.833742e-04 2.563244e-04 2.389065e-04 2.293592e-04 2.335519e-04 2.554061e-04 2.574993e-04 8.415943e-05 5.300060e-05 1.475830e-04 2.464011e-04 3.158436e-04 3.171723e-04 4.178534e-04 5.305232e-04 2.791015e-04 1.890755e-04 2.863191e-04 2.541768e-04 2.779766e-04 5.215501e-04 7.210127e-04 9.059538e-04 9.465916e-04 9.374187e-04 8.532155e-04 8.730849e-04 8.294156e-04 4.699862e-04 3.415038e-04
3.906387e-04 2.079459e-04 3.392567e-04 5.099429e-04 3.542330e-04 2.920763e-04 2.753265e-04 2.793855e-04 2.699706e-04 1.755398e-04 1.702461e-04 2.538870e-04 1.224187e-04 8.780541e-05 2.359164e-04 2.537474e-04 3.170704e-04 3.158375e-04 4.069543e-04 3.821039e-04 2.570153e-04 3.181218e-04 6.362149e-04 3.724645e-04 3.795704e-04 6.860246e-04 7.591911e-04 8.729880e-04 9.139032e-04 8.237821e-04 6.372895e-04 4.520628e-04 3.678709e-04 2.154309e-04 2.154308e-04
3.412527e-04 1.609459e-04 3.650947e-04 3.878993e-04 2.480682e-04 2.930589e-04 2.889452e-04 2.938579e-04 2.468732e-04 1.156234e-04 1.643274e-04 2.190738e-04 9.485381e-05 1.448947e-04 2.997563e-04 3.175873e-04 3.223068e-04 3.189340e-04 4.905476e-04 4.882399e-04 5.171628e-04 5.921369e-04 9.518931e-04 6.881427e-04 5.397553e-04 8.261809e-04 9.668820e-04 9.475655e-04 9.888900e-04 7.188594e-04 4.504243e-04 3.277784e-04 1.520082e-04 1.436688e-04 1.436688e-04
1.691616e-04 2.732718e-04 2.651812e-04 1.101327e-04 2.408241e-04 3.028251e-04 2.948147e-04 2.283895e-04 1.531147e-04 1.134678e-04 1.256469e-04 1.411638e-04 1.347996e-04 1.919793e-04 3.022196e-04 3.248056e-04 3.309371e-04 3.128768e-04 6.404409e-04 9.702440e-04 5.892205e-04 6.060916e-04 1.137338e-03 1.098458e-03 1.086378e-03 1.046287e-03 1.170389e-03 1.223095e-03 1.271004e-03 9.759268e-04 2.400058e-04 2.334887e-04 2.026830e-04 1.520077e-04 1.436683e-04
1.700057e-04 1.779295e-04 4.421391e-04 3.374049e-04 3.798764e-04 2.964255e-04 2.881660e-04 2.080055e-04 1.945797e-04 1.570578e-04 7.599620e-05 1.051330e-04 1.495842e-04 2.689770e-04 3.202188e-04 2.393893e-04 2.816031e-04 3.250190e-04 6.525831e-04 8.758201e-04 5.593712e-04 5.762423e-04 9.533460e-04 1.223716e-03 1.211636e-03 9.460976e-04 7.824510e-04 7.355927e-04 1.160833e-03 8.657551e-04 3.124705e-04 6.707787e-04 7.024056e-04 4.206154e-04 1.389638e-04
2.789953e-04 1.219721e-04 3.402876e-04 5.536822e-04 3.740863e-04 2.906354e-04 2.813421e-04 2.739387e-04 2.744385e-04 2.390641e-04 1.501163e-04 8.257289e-05 2.200874e-04 3.025520e-04 3.209842e-04 2.106444e-04 1.920354e-04 3.071034e-04 4.440450e-04 6.253859e-04 3.755745e-04 4.189391e-04 6.856614e-04 9.320327e-04 1.069170e-03 4.709240e-04 2.197947e-04 1.348873e-04 7.010468e-04 8.228759e-04 4.237962e-04 8.097743e-04 1.131167e-03 4.334649e-04 1.781590e-04
3.134313e-04 2.783405e-04 4.496707e-04 5.656959e-04 3.880283e-04 3.045631e-04 2.951496e-04 2.485173e-04 2.553906e-04 2.862023e-04 1.668130e-04 7.766892e-05 2.272746e-04 3.082351e-04 2.094747e-04 1.738647e-04 2.463582e-04 1.844877e-04 2.242182e-04 3.507926e-04 2.955779e-04 4.516113e-04 3.248089e-04 5.379596e-04 6.737348e-04 5.004797e-04 3.519047e-04 3.730992e-04 9.075784e-04 9.585519e-04 4.327949e-04 5.685510e-04 4.835369e-04 5.528777e-04 2.037048e-04
2.956491e-04 2.560756e-04 4.575590e-04 5.735842e-04 4.160726e-04 4.154924e-04 3.049198e-04 2.272806e-04 2.118060e-04 2.459057e-04 1.361809e-04 7.039161e-05 1.784478e-04 2.823312e-04 1.873414e-04 2.276507e-04 2.392913e-04 1.561285e-04 1.810706e-04 2.784824e-04 3.461772e-04 2.981064e-04 1.382221e-04 2.885820e-04 4.212358e-04 2.920601e-04 3.122064e-04 3.587367e-04 6.654152e-04 9.615508e-04 4.563536e-04 2.391802e-04 5.131487e-04 6.235276e-04 5.934039e-04
4.754534e-04 1.904173e-04 3.760067e-04 5.981384e-04 6.090082e-04 5.072688e-04 2.944608e-04 2.001510e-04 1.483078e-04 1.496072e-04 1.132590e-04 8.372112e-05 1.248040e-04 1.811644e-04 2.369036e-04 2.841689e-04 3.084973e-04 2.653586e-04 2.818759e-04 3.355719e-04 7.718551e-04 7.237842e-04 1.318609e-04 2.343245e-04 3.354299e-04 1.974706e-04 1.558400e-04 1.595138e-04 2.685599e-04 3.602263e-04 3.646847e-04 7.107435e-04 1.148806e-03 1.241447e-03 9.083969e-04
3.282304e-04 2.492066e-04 4.369405e-04 3.611287e-04 3.635863e-04 3.683374e-04 2.339270e-04 1.469499e-04 1.065565e-04 1.953601e-04 1.623048e-04 1.224957e-04 1.450652e-04 1.739261e-04 1.398655e-04 1.464707e-04 1.731831e-04 1.760620e-04 2.165278e-04 3.303490e-04 4.304423e-04 3.823715e-04 2.329029e-04 3.257543e-04 2.002281e-04 1.053197e-04 2.072694e-04 2.631825e-04 2.687501e-04 3.334147e-04 6.367170e-04 2.554222e-04 7.010830e-04 1.277717e-03 9.062253e-04
3.834168e-04 3.857435e-04 3.137837e-04 2.003420e-04 2.001285e-04 2.053253e-04 2.053562e-04 1.667755e-04 1.715928e-04 2.864027e-04 1.776671e-04 1.513606e-04 1.307415e-04 1.520814e-04 1.010801e-04 6.664508e-05 8.454817e-05 1.150694e-04 1.754050e-04 2.892262e-04 3.311229e-04 4.996423e-04 4.645661e-04 3.551639e-04 9.684719e-05 3.364421e-05 9.340013e-05 2.803032e-04 2.742655e-04 3.319080e-04 7.359697e-04 6.702972e-04 3.817465e-04 1.139955e-03 9.285528e-04
5.616479e-04 5.610714e-04 4.312596e-04 2.593505e-04 2.737116e-04 2.807187e-04 2.806623e-04 2.831866e-04 2.947487e-04 1.395997e-04 1.248314e-04 2.130796e-04 1.080808e-04 1.374769e-04 2.053960e-04 9.675489e-05 6.175104e-05 7.354862e-05 1.042547e-04 1.668059e-04 1.750343e-04 4.153982e-04 8.456383e-04 4.662645e-04 9.123734e-06 9.630247e-05 6.987396e-05 6.215265e-05 1.044807e-04 1.375121e-04 1.767287e-04 5.905798e-04 7.981409e-04 5.131268e-04 4.536544e-04
5.154264e-04 4.711779e-04 4.063408e-04 2.372851e-04 2.174399e-04 2.162636e-04 2.289432e-04 2.314578e-04 2.234386e-04 1.151087e-04 6.804469e-05 1.562929e-04 7.664352e-05 1.287280e-04 2.228738e-04 1.270661e-04 5.037634e-05 1.205842e-04 3.984986e-04 4.416778e-04 3.726835e-04 1.358965e-04 5.014224e-04 6.352892e-05 2.165221e-04 4.703130e-04 4.438845e-04 1.142034e-04 1.628227e-04 1.958541e-04 1.128008e-04 4.231462e-04 5.016181e-04 3.309028e-04 1.448023e-04
