-9999.00 -9999.00 -62.38 -62.10 -61.71 -61.24 -60.67 -54.80 -51.23 -51.41 -51.28 -51.38 -51.14 -51.16 -51.00 -50.89 -51.13 -51.21 -50.61 -49.52 -48.31 -46.90 -45.10 -43.23 -41.34 -39.24 -37.24 -35.29 -33.28 -31.40 -28.98 -26.67 -24.66 -9999.00 -9999.00
-9999.00 -9999.00 -62.03 -62.12 -61.70 -61.36 -60.88 -57.58 -54.77 -52.42 -51.97 -52.20 -51.91 -52.28 -51.90 -52.15 -52.30 -52.40 -52.20 -51.57 -49.36 -47.35 -45.56 -43.19 -41.44 -39.70 -37.47 -35.33 -33.10 -31.18 -29.17 -27.11 -24.57 -9999.00 -9999.00
-9999.00 -9999.00 -62.09 -61.96 -61.85 -61.50 -61.20 -60.63 -58.23 -53.40 -53.07 -53.03 -53.06 -53.02 -52.81 -53.19 -53.67 -53.75 -53.67 -53.10 -51.16 -49.04 -46.77 -44.31 -41.81 -39.98 -38.01 -35.62 -33.15 -31.18 -29.60 -27.20 -25.14 -9999.00 -9999.00
-9999.00 -9999.00 -62.36 -62.53 -62.26 -61.92 -61.60 -61.15 -58.77 -54.21 -53.48 -53.44 -53.55 -53.23 -53.60 -53.99 -54.30 -54.33 -54.68 -54.58 -52.37 -49.65 -47.13 -44.48 -42.54 -40.41 -37.66 -35.49 -33.35 -31.49 -29.37 -27.43 -25.24 -9999.00 -9999.00
-9999.00 -9999.00 -62.59 -63.16 -63.02 -62.70 -62.06 -61.67 -60.09 -56.91 -55.16 -54.02 -54.14 -54.35 -53.32 -54.39 -54.63 -54.85 -54.92 -54.45 -51.94 -49.37 -46.69 -44.58 -42.25 -39.86 -38.05 -35.62 -33.51 -31.55 -29.53 -27.27 -25.39 -9999.00 -9999.00
-9999.00 -9999.00 -63.87 -64.22 -63.85 -63.50 -62.88 -62.28 -61.71 -60.92 -57.48 -54.51 -54.54 -54.18 -54.39 -54.39 -54.47 -54.44 -54.23 -53.68 -50.82 -49.50 -46.53 -44.18 -42.31 -40.18 -38.15 -36.01 -33.82 -31.31 -29.49 -27.12 -25.33 -9999.00 -9999.00
-9999.00 -9999.00 -65.95 -65.99 -65.35 -64.68 -64.00 -63.19 -62.57 -61.76 -58.05 -54.84 -54.90 -54.62 -54.24 -54.32 -54.15 -54.13 -53.34 -52.32 -49.96 -48.62 -46.37 -43.85 -41.97 -40.01 -37.91 -35.76 -33.48 -31.40 -29.32 -26.97 -25.12 -9999.00 -9999.00
-9999.00 -9999.00 -68.35 -67.76 -66.92 -66.14 -65.17 -64.37 -63.47 -62.35 -59.43 -56.64 -55.56 -54.33 -54.51 -54.08 -53.62 -53.46 -52.77 -51.82 -50.25 -47.59 -46.35 -44.03 -41.82 -39.68 -37.53 -35.32 -33.20 -31.14 -28.29 -27.25 -24.85 -9999.00 -9999.00
-9999.00 -9999.00 -70.98 -70.04 -68.82 -67.66 -66.64 -65.65 -64.38 -63.06 -61.75 -59.36 -56.38 -54.77 -54.23 -53.85 -53.14 -52.43 -51.65 -50.78 -49.29 -47.69 -44.72 -43.41 -41.27 -38.74 -37.10 -34.99 -32.96 -30.91 -29.09 -27.09 -25.29 -9999.00 -9999.00
-9999.00 -9999.00 -73.89 -72.39 -71.02 -69.65 -68.29 -66.82 -65.61 -63.99 -62.85 -60.56 -56.96 -54.61 -53.99 -53.41 -52.78 -51.83 -50.78 -49.79 -48.28 -46.75 -44.77 -42.57 -40.45 -38.23 -36.48 -34.21 -32.61 -30.26 -28.55 -26.77 -24.59 -9999.00 -9999.00
-9999.00 -9999.00 -76.96 -74.93 -73.06 -71.52 -70.02 -68.20 -66.65 -65.00 -63.55 -61.28 -56.84 -54.95 -53.86 -53.17 -52.21 -51.35 -50.15 -48.94 -47.42 -45.79 -43.89 -41.62 -39.87 -37.60 -35.56 -33.58 -31.84 -30.02 -27.95 -26.67 -24.08 -9999.00 -9999.00
-9999.00 -9999.00 -80.02 -77.49 -75.46 -73.76 -71.91 -70.07 -68.11 -66.03 -64.29 -62.48 -59.79 -56.78 -53.79 -52.83 -51.81 -51.04 -50.00 -48.47 -46.89 -45.28 -43.38 -41.36 -39.01 -36.89 -34.99 -33.08 -31.36 -29.38 -27.69 -26.31 -24.58 -9999.00 -9999.00
-9999.00 -9999.00 -82.94 -80.50 -78.02 -76.00 -73.97 -71.63 -69.43 -67.06 -65.10 -63.35 -61.24 -58.00 -53.41 -52.09 -51.63 -50.92 -49.43 -48.18 -46.70 -44.90 -43.23 -40.70 -38.25 -36.32 -34.01 -32.42 -30.58 -29.08 -27.32 -26.33 -24.44 -9999.00 -9999.00
-9999.00 -9999.00 -86.02 -83.29 -81.07 -78.59 -76.15 -73.74 -70.88 -68.30 -65.78 -63.44 -61.83 -58.49 -53.13 -52.44 -51.51 -50.32 -49.32 -48.06 -46.68 -44.35 -43.01 -40.21 -37.78 -35.55 -33.53 -31.57 -30.16 -28.83 -27.31 -26.10 -24.45 -9999.00 -9999.00
-9999.00 -9999.00 -90.12 -87.01 -84.32 -81.55 -78.94 -75.98 -72.82 -69.78 -66.88 -64.36 -62.45 -60.32 -57.03 -53.84 -51.57 -50.44 -49.55 -48.39 -46.59 -45.11 -42.93 -39.91 -37.21 -34.26 -32.91 -31.04 -29.72 -28.70 -27.20 -25.07 -24.26 -9999.00 -9999.00
-9999.00 -9999.00 -94.31 -90.81 -88.07 -85.06 -81.96 -78.43 -74.95 -71.38 -68.20 -65.14 -63.50 -61.97 -60.51 -55.21 -51.78 -50.83 -50.07 -49.00 -47.51 -45.56 -43.24 -39.96 -37.45 -34.52 -32.45 -30.66 -29.52 -28.40 -26.39 -26.00 -24.60 -9999.00 -9999.00
-9999.00 -9999.00 -98.27 -94.88 -92.05 -88.87 -85.52 -81.66 -77.63 -73.58 -69.49 -65.64 -64.54 -63.18 -61.96 -55.97 -52.11 -51.38 -50.73 -49.96 -48.15 -46.33 -43.97 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
