-9999.00 -9999.00 -36.75 -36.47 -36.09 -35.65 -35.05 -29.03 -25.65 -25.75 -25.96 -26.34 -26.39 -26.46 -26.64 -26.77 -27.00 -27.08 -26.97 -26.64 -26.19 -25.89 -25.39 -24.82 -24.17 -23.60 -22.84 -21.89 -20.78 -19.60 -18.13 -16.69 -15.15 -9999.00 -9999.00
-9999.00 -9999.00 -36.54 -36.30 -36.00 -35.65 -35.13 -29.43 -26.18 -26.47 -26.60 -26.84 -26.91 -27.09 -27.19 -27.31 -27.61 -27.83 -27.72 -27.38 -26.98 -26.50 -25.82 -25.11 -24.37 -23.49 -22.58 -21.64 -20.53 -19.41 -17.98 -16.56 -15.28 -9999.00 -9999.00
-9999.00 -9999.00 -36.35 -36.30 -35.98 -35.70 -35.28 -32.18 -29.52 -27.32 -27.06 -27.34 -27.37 -27.72 -27.69 -27.98 -28.21 -28.44 -28.51 -28.37 -27.45 -26.63 -25.93 -24.91 -24.19 -23.45 -22.40 -21.35 -20.14 -19.04 -17.85 -16.60 -15.10 -9999.00 -9999.00
-9999.00 -9999.00 -36.41 -36.24 -36.07 -35.78 -35.50 -35.08 -32.82 -28.16 -27.73 -27.86 -28.02 -28.14 -28.18 -28.52 -28.91 -29.10 -29.22 -29.09 -28.28 -27.37 -26.39 -25.29 -24.16 -23.33 -22.38 -21.19 -19.88 -18.78 -17.84 -16.46 -15.24 -9999.00 -9999.00
-9999.00 -9999.00 -36.65 -36.62 -36.35 -36.04 -35.74 -35.36 -33.14 -28.69 -28.05 -28.15 -28.33 -28.29 -28.61 -28.93 -29.22 -29.37 -29.69 -29.77 -28.80 -27.57 -26.43 -25.21 -24.32 -23.31 -21.96 -20.87 -19.73 -18.70 -17.52 -16.39 -15.13 -9999.00 -9999.00
-9999.00 -9999.00 -36.97 -37.10 -36.86 -36.53 -36.04 -35.68 -34.16 -31.12 -29.51 -28.51 -28.67 -28.89 -28.48 -29.13 -29.37 -29.60 -29.76 -29.64 -28.50 -27.31 -26.07 -25.09 -23.99 -22.83 -21.93 -20.69 -19.57 -18.51 -17.39 -16.13 -15.05 -9999.00 -9999.00
-9999.00 -9999.00 -37.87 -37.84 -37.44 -37.06 -36.55 -36.06 -35.56 -34.92 -31.69 -28.83 -28.92 -28.83 -29.02 -29.13 -29.27 -29.36 -29.35 -29.18 -27.84 -27.27 -25.85 -24.73 -23.83 -22.79 -21.76 -20.67 -19.51 -18.18 -17.18 -15.88 -14.87 -9999.00 -9999.00
-9999.00 -9999.00 -39.36 -39.06 -38.45 -37.85 -37.27 -36.63 -36.10 -35.47 -32.06 -29.04 -29.13 -29.06 -28.94 -29.07 -29.07 -29.15 -28.85 -28.43 -27.33 -26.72 -25.65 -24.42 -23.50 -22.52 -21.45 -20.35 -19.15 -18.03 -16.91 -15.64 -14.61 -9999.00 -9999.00
-9999.00 -9999.00 -41.04 -40.30 -39.52 -38.81 -38.03 -37.37 -36.66 -35.86 -33.12 -30.49 -29.62 -28.91 -29.06 -28.92 -28.77 -28.77 -28.51 -28.10 -27.38 -26.10 -25.52 -24.38 -23.27 -22.19 -21.08 -19.94 -18.82 -17.72 -16.23 -15.62 -14.33 -9999.00 -9999.00
-9999.00 -9999.00 -42.89 -41.84 -40.79 -39.83 -38.99 -38.19 -37.27 -36.33 -35.19 -33.29 -30.43 -29.12 -28.90 -28.77 -28.49 -28.21 -27.89 -27.52 -26.82 -26.06 -24.60 -23.94 -22.86 -21.56 -20.70 -19.60 -18.53 -17.44 -16.46 -15.38 -14.41 -9999.00 -9999.00
-9999.00 -9999.00 -44.87 -43.41 -42.23 -41.13 -40.08 -39.01 -38.08 -36.95 -36.07 -34.32 -30.83 -29.01 -28.73 -28.51 -28.26 -27.86 -27.40 -26.97 -26.26 -25.52 -24.53 -23.42 -22.33 -21.17 -20.24 -19.04 -18.18 -16.95 -16.03 -15.08 -13.93 -9999.00 -9999.00
-9999.00 -9999.00 -46.91 -45.08 -43.61 -42.40 -41.25 -39.97 -38.83 -37.64 -36.57 -34.81 -30.94 -29.28 -28.62 -28.33 -27.93 -27.57 -27.04 -26.50 -25.77 -24.97 -24.02 -22.84 -21.92 -20.72 -19.63 -18.57 -17.63 -16.67 -15.58 -14.89 -13.54 -9999.00 -9999.00
-9999.00 -9999.00 -48.87 -46.77 -45.24 -43.94 -42.61 -41.28 -39.88 -38.41 -37.14 -35.76 -33.66 -31.16 -28.51 -28.10 -27.67 -27.38 -26.93 -26.24 -25.48 -24.68 -23.72 -22.65 -21.40 -20.25 -19.21 -18.16 -17.24 -16.20 -15.31 -14.58 -13.67 -9999.00 -9999.00
-9999.00 -9999.00 -50.82 -48.80 -47.08 -45.63 -44.19 -42.53 -40.94 -39.24 -37.78 -36.47 -35.07 -32.26 -28.23 -27.66 -27.53 -27.29 -26.64 -26.09 -25.39 -24.50 -23.64 -22.29 -20.96 -19.87 -18.59 -17.68 -16.70 -15.90 -14.99 -14.47 -13.49 -9999.00 -9999.00
-9999.00 -9999.00 -52.89 -50.83 -49.30 -47.61 -45.93 -44.16 -42.14 -40.23 -38.41 -36.73 -35.56 -32.58 -27.98 -27.76 -27.42 -26.97 -26.58 -26.06 -25.41 -24.25 -23.54 -22.03 -20.69 -19.40 -18.24 -17.11 -16.34 -15.64 -14.87 -14.25 -13.40 -9999.00 -9999.00
-9999.00 -9999.00 -56.48 -54.06 -52.17 -50.22 -48.34 -46.14 -43.82 -41.50 -39.35 -37.47 -36.14 -34.36 -31.77 -29.12 -27.41 -27.04 -26.75 -26.31 -25.48 -24.75 -23.62 -21.97 -20.45 -18.75 -17.86 -16.72 -16.01 -15.48 -14.74 -13.67 -13.25 -9999.00 -9999.00
-9999.00 -9999.00 -60.22 -57.49 -55.45 -53.27 -51.02 -48.39 -45.72 -42.94 -40.46 -38.18 -37.01 -36.00 -35.10 -30.38 -27.50 -27.27 -27.10 -26.75 -26.11 -25.15 -23.95 -22.15 -20.68 -18.93 -17.60 -16.44 -15.84 -15.28 -14.29 -14.10 -13.39 -9999.00 -9999.00
-9999.00 -9999.00 -63.87 -61.24 -59.13 -56.77 -54.28 -51.30 -48.14 -44.88 -41.70 -38.85 -38.01 -37.16 -36.46 -30.98 -27.66 -27.63 -27.58 -27.44 -26.68 -25.82 -24.61 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
