1.992233e-04 3.511160e-04 3.363782e-04 1.743625e-04 2.506542e-04 2.561688e-04 2.499481e-04 3.108990e-04 3.133985e-04 2.958524e-04 2.424303e-04 2.392053e-04 2.318263e-04 2.074239e-04 2.048208e-04 2.045165e-04 2.750178e-04 3.476303e-04 3.933010e-04 4.975852e-04 7.269029e-04 6.252938e-04 3.118933e-04 2.220147e-04 1.842611e-04 3.037246e-04 2.383396e-04 1.328571e-04 1.345404e-04 1.496229e-04 1.719840e-04 2.658611e-04 4.748634e-04 2.340819e-04 1.274063e-04
2.085428e-04 3.268198e-04 1.950465e-04 2.894486e-04 3.281786e-04 2.434838e-04 2.369266e-04 2.154023e-04 2.179017e-04 2.327603e-04 2.453220e-04 2.265209e-04 1.625643e-04 2.096820e-04 2.142251e-04 2.496649e-04 2.516816e-04 3.130617e-04 3.925576e-04 4.914444e-04 5.000510e-04 3.984420e-04 1.481252e-04 1.392369e-04 2.218534e-04 4.265216e-04 3.611366e-04 3.514571e-04 3.849411e-04 4.000237e-04 3.275880e-04 4.946225e-04 5.605418e-04 2.592273e-04 2.187077e-04
2.169580e-04 1.700918e-04 3.300780e-04 4.902139e-04 3.216734e-04 2.369787e-04 2.169676e-04 1.846393e-04 1.679148e-04 1.804695e-04 1.958332e-04 1.932190e-04 6.331963e-05 5.385974e-05 1.517302e-04 2.137101e-04 2.570280e-04 2.639408e-04 3.737002e-04 4.985198e-04 2.659556e-04 1.700442e-04 2.308537e-04 2.022015e-04 2.321369e-04 4.722862e-04 6.223346e-04 7.323329e-04 7.904746e-04 7.320266e-04 5.056521e-04 5.667205e-04 6.052433e-04 3.175899e-04 1.999122e-04
3.721007e-04 1.848222e-04 3.198637e-04 4.775717e-04 3.161798e-04 2.542206e-04 2.467190e-04 2.379983e-04 2.212305e-04 1.437300e-04 1.333447e-04 1.958114e-04 9.410804e-05 8.214483e-05 2.113560e-04 2.132834e-04 2.515506e-04 2.557893e-04 3.553691e-04 3.235757e-04 1.901756e-04 2.122040e-04 5.827436e-04 2.689275e-04 2.654632e-04 5.460671e-04 6.554199e-04 7.401573e-04 7.202581e-04 5.964622e-04 4.355328e-04 2.741892e-04 2.683528e-04 1.439718e-04 1.490466e-04
3.138001e-04 1.300019e-04 3.316769e-04 3.664053e-04 2.110036e-04 2.539342e-04 2.609329e-04 2.531324e-04 2.102619e-04 9.904227e-05 1.322990e-04 1.755103e-04 7.868782e-05 1.208425e-04 2.540061e-04 2.559335e-04 2.430995e-04 2.469130e-04 4.117244e-04 3.976257e-04 3.851157e-04 4.254528e-04 8.544228e-04 5.406068e-04 3.687431e-04 6.292399e-04 7.228754e-04 7.538310e-04 6.187614e-04 4.108945e-04 3.023921e-04 2.306998e-04 1.083640e-04 1.001872e-04 1.135357e-04
1.295428e-04 2.059349e-04 2.113907e-04 8.169052e-05 1.911113e-04 2.494045e-04 2.499156e-04 1.906506e-04 1.273711e-04 9.584304e-05 1.052258e-04 1.222945e-04 1.251174e-04 1.712094e-04 2.545237e-04 2.459534e-04 2.287633e-04 2.455926e-04 5.566178e-04 8.538947e-04 4.646457e-04 4.368178e-04 8.917038e-04 8.348134e-04 8.186878e-04 8.150589e-04 8.471953e-04 8.082736e-04 8.148291e-04 6.216407e-04 1.297531e-04 1.395685e-04 1.189795e-04 9.029393e-05 1.046552e-04
1.303995e-04 1.432279e-04 3.651379e-04 2.846920e-04 3.177992e-04 2.541466e-04 2.571763e-04 1.889521e-04 1.761146e-04 1.521277e-04 6.271327e-05 9.040588e-05 1.364519e-04 2.355928e-04 2.541823e-04 2.069399e-04 2.115634e-04 2.569592e-04 5.679843e-04 7.297315e-04 4.613170e-04 4.334891e-04 7.150519e-04 9.102498e-04 8.941242e-04 7.130894e-04 5.168465e-04 4.772864e-04 8.664273e-04 6.732390e-04 2.150013e-04 4.468766e-04 4.701074e-04 2.750632e-04 9.554390e-05
2.033073e-04 1.071325e-04 3.005059e-04 4.818013e-04 3.183515e-04 2.546989e-04 2.671167e-04 2.614509e-04 2.566734e-04 2.403077e-04 1.514825e-04 6.656239e-05 1.919633e-04 2.509530e-04 2.371444e-04 1.785058e-04 1.773517e-04 2.560424e-04 3.412694e-04 4.547044e-04 2.764040e-04 2.964832e-04 4.679936e-04 6.545086e-04 7.451020e-04 3.022575e-04 1.343805e-04 9.490288e-05 6.138370e-04 7.077980e-04 2.904982e-04 5.422327e-04 7.783357e-04 2.839143e-04 1.020264e-04
2.343362e-04 2.170951e-04 3.764252e-04 4.870795e-04 3.209932e-04 2.564215e-04 2.611444e-04 2.392885e-04 2.341657e-04 2.327756e-04 1.462249e-04 6.291870e-05 2.026493e-04 2.640345e-04 1.768149e-04 1.609707e-04 2.119869e-04 1.496679e-04 1.741068e-04 2.582103e-04 2.116903e-04 3.084205e-04 2.396316e-04 3.729851e-04 4.198831e-04 2.869613e-04 2.102509e-04 2.650936e-04 7.084102e-04 7.326624e-04 2.779936e-04 3.698720e-04 3.486616e-04 3.848537e-04 1.520325e-04
2.293539e-04 1.989769e-04 3.788978e-04 4.895521e-04 3.406953e-04 3.415743e-04 2.586056e-04 1.938364e-04 1.794905e-04 1.881532e-04 1.125923e-04 5.563134e-05 1.606004e-04 2.501864e-04 1.659812e-04 1.936125e-04 1.979869e-04 1.199743e-04 1.427825e-04 2.148267e-04 2.522681e-04 1.968527e-04 9.734191e-05 1.785290e-04 2.361083e-04 1.502108e-04 1.965396e-04 2.451876e-04 4.652703e-04 7.044262e-04 2.954190e-04 1.729077e-04 4.006708e-04 4.597095e-04 4.314426e-04
3.999248e-04 1.524965e-04 3.146388e-04 5.068947e-04 5.027910e-04 4.159783e-04 2.443849e-04 1.529517e-04 1.071449e-04 1.324821e-04 9.970687e-05 6.388414e-05 1.098874e-04 1.576323e-04 1.939256e-04 2.299871e-04 2.462910e-04 2.043978e-04 2.227915e-04 2.734149e-04 6.145941e-04 5.591787e-04 5.845054e-05 1.136822e-04 1.814124e-04 1.255721e-04 1.038822e-04 9.340373e-05 1.515441e-04 2.231558e-04 2.609018e-04 5.414830e-04 8.775172e-04 8.898138e-04 6.289193e-04
2.289412e-04 2.113399e-04 3.888313e-04 3.111500e-04 3.102634e-04 2.953254e-04 1.783562e-04 9.883363e-05 7.820421e-05 1.611869e-04 1.459377e-04 1.075918e-04 1.335316e-04 1.530377e-04 1.139555e-04 1.087937e-04 1.271339e-04 1.394634e-04 1.850163e-04 2.368492e-04 2.901785e-04 2.347631e-04 1.342303e-04 1.957342e-04 1.257512e-04 7.036381e-05 1.097417e-04 1.282062e-04 1.492014e-04 1.986875e-04 4.991594e-04 1.938678e-04 5.259039e-04 9.028680e-04 6.124527e-04
2.757846e-04 3.414382e-04 2.676925e-04 1.591093e-04 1.592442e-04 1.744407e-04 1.511446e-04 1.192205e-04 1.283748e-04 2.259833e-04 1.498654e-04 1.374352e-04 1.177696e-04 1.324744e-04 7.917267e-05 4.956843e-05 6.286954e-05 1.074629e-04 1.243926e-04 1.762256e-04 1.797262e-04 2.648313e-04 2.677653e-04 2.037510e-04 6.771583e-05 1.266203e-05 4.015255e-05 1.294260e-04 1.462553e-04 1.972463e-04 5.862999e-04 5.340762e-04 2.720373e-04 7.858093e-04 6.107413e-04
4.322043e-04 4.318298e-04 3.105756e-04 1.539785e-04 2.125769e-04 2.403540e-04 2.334581e-04 2.250323e-04 2.340354e-04 1.145195e-04 1.135636e-04 1.927628e-04 8.656034e-05 1.050960e-04 1.553777e-04 8.157828e-05 6.291562e-05 6.258486e-05 5.502097e-05 6.447096e-05 6.519006e-05 1.874373e-04 4.090877e-04 2.271378e-04 4.247376e-06 4.307069e-05 3.103480e-05 2.921209e-05 6.003434e-05 7.526848e-05 1.034310e-04 4.356922e-04 5.714388e-04 3.143169e-04 2.281538e-04
3.650066e-04 2.880232e-04 3.129744e-04 1.678229e-04 1.874979e-04 1.759286e-04 1.829900e-04 1.765012e-04 1.705896e-04 8.293641e-05 5.353189e-05 1.327310e-04 5.116192e-05 9.012979e-05 1.641251e-04 1.015554e-04 4.828240e-05 8.876929e-05 2.127771e-04 2.063757e-04 1.737150e-04 5.110685e-05 2.323905e-04 2.738209e-05 1.440926e-04 3.048815e-04 2.928456e-04 6.498023e-05 9.432642e-05 1.095606e-04 6.213854e-05 3.078738e-04 3.431871e-04 1.543280e-04 4.643324e-05
