-9999.00 -9999.00 -697.28 -691.20 -685.03 -678.67 -672.22 -665.66 -658.92 -652.07 -645.13 -638.01 -630.79 -623.46 -615.97 -608.35 -600.63 -592.75 -584.76 -576.69 -568.52 -560.33 -552.16 -544.08 -536.26 -528.66 -521.41 -514.55 -507.87 -501.40 -495.03 -488.67 -482.31 -9999.00 -9999.00
-9999.00 -9999.00 -701.62 -695.51 -689.31 -682.95 -676.48 -669.91 -663.16 -656.31 -649.36 -642.24 -635.03 -627.72 -620.24 -612.66 -604.99 -597.17 -589.26 -581.28 -573.22 -565.16 -557.13 -549.20 -541.46 -533.90 -526.62 -519.61 -512.74 -506.05 -499.46 -492.91 -486.38 -9999.00 -9999.00
-9999.00 -9999.00 -706.02 -699.91 -693.69 -687.32 -680.85 -674.26 -667.50 -660.64 -653.68 -646.55 -639.34 -632.03 -624.56 -617.02 -609.39 -601.63 -593.80 -585.91 -577.96 -570.02 -562.10 -554.27 -546.59 -539.03 -531.70 -524.57 -517.56 -510.72 -503.97 -497.26 -490.58 -9999.00 -9999.00
-9999.00 -9999.00 -710.43 -704.33 -698.11 -691.74 -685.28 -678.69 -671.93 -665.08 -658.12 -651.01 -643.81 -636.52 -629.08 -621.56 -613.96 -606.23 -598.46 -590.64 -582.77 -574.91 -567.06 -559.31 -551.66 -544.11 -536.75 -529.52 -522.38 -515.40 -508.49 -501.63 -494.82 -9999.00 -9999.00
-9999.00 -9999.00 -714.87 -708.78 -702.57 -696.22 -689.76 -683.17 -676.42 -669.57 -662.60 -655.50 -648.32 -641.04 -633.62 -626.13 -618.57 -610.89 -603.17 -595.41 -587.60 -579.81 -572.02 -564.31 -556.67 -549.10 -541.68 -534.37 -527.14 -520.04 -513.02 -506.04 -499.12 -9999.00 -9999.00
-9999.00 -9999.00 -719.32 -713.26 -707.06 -700.73 -694.30 -687.71 -680.98 -674.16 -667.20 -660.11 -652.95 -645.67 -638.28 -630.81 -623.27 -615.63 -607.94 -600.22 -592.46 -584.71 -576.97 -569.29 -561.65 -554.07 -546.61 -539.21 -531.89 -524.70 -517.56 -510.47 -503.45 -9999.00 -9999.00
-9999.00 -9999.00 -723.77 -717.74 -711.56 -705.26 -698.85 -692.28 -685.57 -678.76 -671.81 -664.75 -657.60 -650.34 -642.97 -635.54 -628.02 -620.41 -612.76 -605.07 -597.35 -589.63 -581.91 -574.23 -566.59 -558.99 -551.47 -544.02 -536.62 -529.33 -522.10 -514.92 -507.81 -9999.00 -9999.00
-9999.00 -9999.00 -728.21 -722.22 -716.07 -709.81 -703.44 -696.88 -690.20 -683.42 -676.48 -669.44 -662.31 -655.07 -647.73 -640.32 -632.81 -625.23 -617.61 -609.94 -602.24 -594.55 -586.85 -579.17 -571.52 -563.89 -556.33 -548.81 -541.35 -533.98 -526.66 -519.39 -512.19 -9999.00 -9999.00
-9999.00 -9999.00 -732.65 -726.70 -720.57 -714.34 -708.02 -701.48 -694.83 -688.08 -681.16 -674.15 -667.05 -659.83 -652.51 -645.13 -637.65 -630.10 -622.50 -614.85 -607.17 -599.48 -591.78 -584.10 -576.43 -568.78 -561.17 -553.60 -546.07 -538.62 -531.22 -523.87 -516.59 -9999.00 -9999.00
-9999.00 -9999.00 -737.05 -731.14 -725.05 -718.86 -712.57 -706.07 -699.46 -692.74 -685.85 -678.87 -671.81 -664.60 -657.32 -649.97 -642.51 -634.98 -627.40 -619.76 -612.09 -604.41 -596.72 -589.03 -581.34 -573.67 -566.02 -558.39 -550.80 -543.28 -535.80 -528.38 -521.01 -9999.00 -9999.00
-9999.00 -9999.00 -741.45 -735.57 -729.52 -723.37 -717.10 -710.63 -704.06 -697.38 -690.52 -683.58 -676.56 -669.39 -662.15 -654.84 -647.40 -639.90 -632.34 -624.71 -617.04 -609.36 -601.66 -593.96 -586.26 -578.56 -570.87 -563.19 -555.54 -547.95 -540.39 -532.90 -525.46 -9999.00 -9999.00
-9999.00 -9999.00 -745.80 -739.96 -733.96 -727.84 -721.60 -715.17 -708.64 -701.99 -695.18 -688.29 -681.31 -674.18 -666.98 -659.71 -652.29 -644.82 -637.29 -629.66 -622.01 -614.33 -606.62 -598.91 -591.19 -583.46 -575.74 -568.02 -560.32 -552.65 -545.02 -537.46 -529.93 -9999.00 -9999.00
-9999.00 -9999.00 -750.14 -744.33 -738.36 -732.29 -726.06 -719.67 -713.18 -706.56 -699.79 -692.95 -686.02 -678.95 -671.81 -664.58 -657.21 -649.77 -642.25 -634.64 -626.99 -619.31 -611.59 -603.86 -596.13 -588.38 -580.62 -572.86 -565.10 -557.38 -549.67 -542.03 -534.43 -9999.00 -9999.00
-9999.00 -9999.00 -754.44 -748.67 -742.75 -736.71 -730.50 -724.14 -717.69 -711.10 -704.39 -697.60 -690.71 -683.71 -676.63 -669.44 -662.12 -654.72 -647.24 -639.64 -632.00 -624.32 -616.59 -608.86 -601.10 -593.33 -585.54 -577.74 -569.94 -562.15 -554.37 -546.66 -538.97 -9999.00 -9999.00
-9999.00 -9999.00 -758.71 -752.98 -747.10 -741.09 -734.90 -728.57 -722.14 -715.57 -708.91 -702.18 -695.36 -688.44 -681.44 -674.31 -667.05 -659.70 -652.24 -644.66 -637.03 -629.34 -621.61 -613.86 -606.09 -598.29 -590.48 -582.65 -574.80 -566.95 -559.11 -551.32 -543.55 -9999.00 -9999.00
-9999.00 -9999.00 -762.96 -757.27 -751.44 -745.47 -739.29 -732.99 -726.58 -720.03 -713.41 -706.73 -700.00 -693.16 -686.25 -679.19 -671.99 -664.70 -657.27 -649.72 -642.11 -634.42 -626.68 -618.92 -611.13 -603.31 -595.47 -587.61 -579.71 -571.80 -563.89 -556.02 -548.16 -9999.00 -9999.00
-9999.00 -9999.00 -767.19 -761.55 -755.76 -749.84 -743.68 -737.39 -731.01 -724.47 -717.87 -711.24 -704.61 -697.87 -691.06 -684.08 -676.95 -669.71 -662.31 -654.79 -647.19 -639.51 -631.77 -624.00 -616.20 -608.36 -600.50 -592.60 -584.66 -576.71 -568.73 -560.78 -552.84 -9999.00 -9999.00
-9999.00 -9999.00 -771.39 -765.81 -760.09 -754.21 -748.08 -741.82 -735.46 -728.93 -722.36 -715.76 -709.24 -702.63 -695.93 -689.02 -681.96 -674.78 -667.41 -659.92 -652.35 -644.67 -636.93 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
