3.077155e-05 2.191444e-04 2.380518e-04 1.744016e-04 2.428896e-04 2.712928e-04 2.705114e-04 2.682932e-04 2.059087e-04 8.845921e-05 2.117670e-04 1.849916e-04 2.650562e-04 2.967661e-04 3.151814e-04 1.266572e-04 1.871283e-04 5.881680e-04 1.001270e-03 1.413962e-03 1.067035e-03 4.639846e-04 9.262234e-04 7.556415e-04 3.491406e-04 3.843554e-04 3.492256e-04 3.466666e-04 3.443668e-04 6.134385e-04 1.323248e-03 8.205303e-04 3.333605e-04 3.316834e-04 2.848736e-04
1.300732e-04 1.029887e-04 1.591329e-04 1.692429e-04 2.281322e-04 2.574497e-04 2.629980e-04 2.555003e-04 2.417510e-04 4.017385e-04 3.525766e-04 1.812743e-04 2.537903e-04 2.780864e-04 2.578598e-04 2.134494e-04 3.198378e-04 6.268318e-04 1.015188e-03 1.402871e-03 1.523051e-03 1.090476e-03 3.912557e-04 4.828545e-04 3.985288e-04 3.537364e-04 3.091230e-04 2.741018e-04 3.688256e-04 6.547999e-04 1.176788e-03 8.691147e-04 4.976650e-04 3.094109e-04 2.645822e-04
2.132373e-04 6.377182e-05 7.742482e-05 2.021034e-04 2.231087e-04 2.524265e-04 2.523500e-04 3.849863e-04 4.342897e-04 3.903849e-04 3.352684e-04 1.681534e-04 1.835843e-04 2.058355e-04 2.106038e-04 2.894472e-04 3.004205e-04 4.796344e-04 8.584185e-04 1.122185e-03 1.205630e-03 9.085111e-04 8.453654e-04 8.916570e-04 5.653759e-04 3.411099e-04 2.964962e-04 3.399940e-04 3.543355e-04 6.403102e-04 8.195137e-04 7.680461e-04 4.129549e-04 3.790565e-04 3.342278e-04
3.593272e-04 3.739181e-05 9.006715e-05 2.449544e-04 2.480765e-04 2.465123e-04 2.443026e-04 4.027864e-04 4.474423e-04 2.326790e-04 1.775625e-04 1.780898e-04 1.667150e-04 1.696707e-04 1.860697e-04 2.754913e-04 3.439225e-04 3.996301e-04 5.890447e-04 8.361914e-04 9.058549e-04 9.588153e-04 1.242751e-03 1.012998e-03 8.902206e-04 5.221812e-04 4.314509e-04 4.018618e-04 3.873741e-04 4.001370e-04 3.724064e-04 3.239856e-04 2.725843e-04 3.407611e-04 3.861072e-04
1.958739e-04 3.547333e-04 1.354878e-04 9.097731e-05 2.501897e-04 2.524877e-04 2.500430e-04 2.944817e-04 2.821713e-04 2.904019e-04 2.356471e-04 2.369242e-04 2.274524e-04 2.302321e-04 2.446493e-04 2.937700e-04 3.214716e-04 4.257867e-04 5.720103e-04 7.681281e-04 1.126605e-03 1.042652e-03 5.813065e-04 5.057631e-04 6.080186e-04 8.872099e-04 6.909713e-04 3.120079e-04 3.321589e-04 3.908259e-04 4.483513e-04 6.103145e-04 8.646674e-04 2.995369e-04 4.260762e-04
1.932589e-04 2.966863e-04 7.744133e-05 2.125765e-04 3.239003e-04 2.576782e-04 2.553096e-04 2.086022e-04 1.799741e-04 2.153359e-04 2.299751e-04 2.321490e-04 2.122631e-04 1.645663e-04 2.301454e-04 2.786757e-04 3.227494e-04 4.206784e-04 5.688010e-04 7.583635e-04 1.212571e-03 7.145232e-04 3.703728e-04 3.223596e-04 4.701582e-04 8.471128e-04 7.081363e-04 7.684102e-04 8.090147e-04 7.057206e-04 7.344984e-04 1.130961e-03 1.155067e-03 5.739155e-04 4.428915e-04
1.953820e-04 3.477680e-05 2.394803e-04 4.786521e-04 3.257221e-04 2.594999e-04 2.601693e-04 2.104429e-04 1.764594e-04 1.761060e-04 1.799543e-04 1.712290e-04 5.783536e-05 6.223104e-05 1.804568e-04 2.416819e-04 3.002741e-04 3.658046e-04 5.166381e-04 6.834192e-04 4.016951e-04 3.004422e-04 4.400212e-04 3.488399e-04 3.815720e-04 8.782528e-04 1.262391e-03 1.602399e-03 1.602536e-03 1.499242e-03 1.255636e-03 1.295972e-03 1.241875e-03 6.425424e-04 4.255260e-04
3.399223e-04 1.547789e-04 2.665758e-04 4.744780e-04 3.256650e-04 2.621873e-04 2.624516e-04 2.649435e-04 2.321198e-04 1.784845e-04 1.732030e-04 1.775300e-04 1.407109e-04 1.214422e-04 2.166542e-04 2.812186e-04 3.399660e-04 3.735881e-04 4.993963e-04 5.171903e-04 4.969163e-04 4.136538e-04 9.830387e-04 4.943934e-04 4.598751e-04 1.056388e-03 1.339800e-03 1.579299e-03 1.379121e-03 1.298243e-03 1.083965e-03 1.024197e-03 7.266875e-04 5.937896e-04 3.735209e-04
4.577515e-04 2.553465e-04 3.580809e-04 4.157934e-04 3.285795e-04 2.651018e-04 2.640872e-04 2.664377e-04 2.408232e-04 1.670424e-04 1.617609e-04 1.795723e-04 1.560088e-04 1.797362e-04 2.481257e-04 2.979892e-04 3.447928e-04 3.627780e-04 5.897563e-04 6.075502e-04 6.165987e-04 7.197987e-04 1.370265e-03 1.148783e-03 8.126233e-04 1.461552e-03 1.527020e-03 1.539339e-03 1.327702e-03 1.009514e-03 8.187303e-04 4.774762e-04 3.057358e-04 3.091041e-04 3.273981e-04
1.410014e-04 2.941936e-04 2.159428e-04 1.219924e-04 2.727438e-04 2.667072e-04 2.642246e-04 2.368054e-04 1.993852e-04 1.649499e-04 1.656437e-04 1.884992e-04 1.768133e-04 1.999368e-04 2.561850e-04 2.913107e-04 3.255975e-04 3.455911e-04 7.520659e-04 1.152114e-03 7.006191e-04 7.154842e-04 1.353006e-03 1.486204e-03 1.508897e-03 1.555370e-03 1.561919e-03 1.487287e-03 1.494549e-03 1.201175e-03 4.549768e-04 3.093565e-04 2.816923e-04 3.049561e-04 3.269184e-04
1.907827e-04 2.247226e-04 3.844487e-04 2.904982e-04 3.391435e-04 2.681103e-04 2.661059e-04 2.584177e-04 2.209975e-04 2.000702e-04 1.482782e-04 1.704585e-04 1.811054e-04 2.402825e-04 2.582561e-04 2.834633e-04 2.836210e-04 3.263904e-04 7.328651e-04 9.575782e-04 6.706467e-04 6.855123e-04 1.073554e-03 1.154479e-03 1.305776e-03 1.011984e-03 9.295926e-04 8.812266e-04 1.525531e-03 1.232157e-03 5.294860e-04 9.240215e-04 7.314243e-04 2.986775e-04 3.080367e-04
2.410767e-04 1.682842e-04 3.371856e-04 5.029267e-04 3.398789e-04 2.682918e-04 2.682440e-04 2.682413e-04 2.652402e-04 2.579645e-04 2.124555e-04 1.566290e-04 2.215796e-04 2.474671e-04 2.475699e-04 2.209127e-04 2.105868e-04 2.799020e-04 4.194225e-04 5.825294e-04 4.136696e-04 4.157466e-04 6.534422e-04 1.034554e-03 1.228724e-03 6.060454e-04 2.847902e-04 2.164686e-04 1.078532e-03 1.255489e-03 6.082790e-04 1.041464e-03 1.302460e-03 5.038584e-04 3.074689e-04
2.414216e-04 2.363727e-04 3.670926e-04 5.078105e-04 3.420338e-04 2.694291e-04 2.694724e-04 2.678780e-04 2.632671e-04 2.928102e-04 2.393252e-04 1.508337e-04 2.306518e-04 2.440872e-04 2.219981e-04 2.289213e-04 2.383278e-04 1.851489e-04 2.731359e-04 3.920267e-04 3.440954e-04 3.140206e-04 3.271435e-04 6.741400e-04 8.829193e-04 5.146369e-04 2.561786e-04 4.640839e-04 1.151351e-03 1.201997e-03 5.612389e-04 7.264992e-04 5.053363e-04 3.614205e-04 3.671182e-04
2.784650e-04 2.468061e-04 4.003177e-04 5.092719e-04 3.606798e-04 3.626357e-04 2.763884e-04 2.437439e-04 2.534716e-04 2.808720e-04 2.391154e-04 1.506238e-04 2.268368e-04 2.182650e-04 2.274776e-04 2.515115e-04 2.609183e-04 1.909889e-04 2.403519e-04 3.697619e-04 6.851627e-04 6.550883e-04 3.053312e-04 3.822759e-04 5.690634e-04 2.794969e-04 2.734975e-04 4.548486e-04 7.669504e-04 8.175964e-04 4.596457e-04 4.283691e-04 7.245148e-04 7.687419e-04 7.744396e-04
4.456390e-04 2.359043e-04 3.682056e-04 5.273314e-04 5.316818e-04 4.472820e-04 2.737611e-04 2.245072e-04 2.038396e-04 2.136763e-04 1.858499e-04 1.515250e-04 1.712370e-04 2.067909e-04 2.697971e-04 2.784549e-04 2.657095e-04 2.105297e-04 2.463796e-04 3.675988e-04 1.021037e-03 1.023567e-03 2.939098e-04 2.905354e-04 3.564606e-04 2.876446e-04 2.629601e-04 2.777133e-04 3.516211e-04 4.362201e-04 5.828500e-04 1.044245e-03 1.506502e-03 1.486471e-03 1.068754e-03
3.430342e-04 3.402793e-04 1.337277e-04 2.331367e-04 2.353593e-04 2.323623e-04 1.207802e-04 1.114141e-04 2.021405e-04 2.494760e-04 2.250267e-04 1.923810e-04 2.003650e-04 2.299439e-04 2.198943e-04 2.129673e-04 1.984871e-04 2.000370e-04 2.957986e-04 4.286836e-04 8.121872e-04 8.147049e-04 4.321612e-04 3.931881e-04 3.148988e-04 2.411120e-04 2.968383e-04 3.353900e-04 3.916398e-04 6.991316e-04 1.122790e-03 4.653655e-04 7.594495e-04 1.189148e-03 1.068347e-03
4.176716e-04 4.885399e-04 2.648017e-04 7.180154e-05 6.488703e-05 6.319257e-05 5.782730e-05 1.213563e-04 2.120826e-04 2.768732e-04 2.300431e-04 2.264491e-04 2.097842e-04 2.206050e-04 1.967736e-04 1.898466e-04 1.670310e-04 2.021575e-04 2.979193e-04 3.748158e-04 3.641212e-04 3.666385e-04 4.835258e-04 3.026958e-04 2.244069e-04 1.482856e-04 1.856364e-04 3.111210e-04 3.700331e-04 6.775249e-04 1.273730e-03 1.075182e-03 2.819248e-04 9.417520e-04 1.171531e-03
5.443564e-04 5.444138e-04 3.992762e-04 2.857115e-04 2.390969e-04 2.313858e-04 2.290766e-04 2.311442e-04 2.771047e-04 2.020128e-04 2.052736e-04 2.627443e-04 2.037200e-04 2.199282e-04 2.613637e-04 2.159957e-04 1.698786e-04 1.726179e-04 2.225059e-04 2.328999e-04 2.351669e-04 3.367073e-04 8.708593e-04 3.795878e-04 3.494435e-05 1.716885e-04 1.304619e-04 7.291628e-05 2.162222e-04 4.629323e-04 4.668802e-04 1.005607e-03 9.751302e-04 3.621699e-04 7.175623e-04
5.215982e-04 4.897905e-04 3.083096e-04 2.044295e-04 1.879146e-04 1.668585e-04 2.291456e-04 2.371816e-04 2.453411e-04 1.871955e-04 2.222287e-04 2.231950e-04 1.792266e-04 2.116689e-04 2.749544e-04 2.201704e-04 2.108888e-04 2.708435e-04 2.793528e-04 5.131999e-04 2.318322e-04 2.125045e-04 6.062156e-04 1.149429e-04 3.222160e-04 7.054194e-04 3.468167e-04 1.772832e-04 3.019202e-04 2.433686e-04 2.028343e-04 7.415609e-04 7.361928e-04 3.252981e-04 5.310074e-04
5.041751e-04 4.051575e-04 2.237175e-04 2.553849e-05 3.463219e-05 8.258143e-05 1.763026e-04 2.085034e-04 2.166630e-04 1.875779e-04 1.719256e-04 1.765562e-04 1.824426e-04 2.199682e-04 2.851503e-04 2.282492e-04 2.189677e-04 3.595547e-04 6.296788e-04 9.381543e-04 4.928714e-04 2.582624e-04 2.146876e-04 2.836839e-04 5.872797e-04 1.249148e-03 9.672520e-04 4.598841e-04 4.652876e-04 3.949638e-04 2.454255e-04 2.712123e-04 3.543713e-04 3.922397e-04 3.310756e-04
