5.774066e-05 3.450659e-04 3.525558e-04 2.169924e-04 3.605536e-04 4.171984e-04 4.247590e-04 4.304214e-04 3.399914e-04 1.579641e-04 3.779142e-04 3.535737e-04 4.144111e-04 4.170820e-04 4.273077e-04 1.782014e-04 2.038119e-04 6.521708e-04 1.069067e-03 1.425819e-03 1.064826e-03 4.821223e-04 9.155035e-04 7.208490e-04 2.952661e-04 3.670659e-04 3.160439e-04 2.954154e-04 2.902344e-04 5.248561e-04 1.169296e-03 6.738192e-04 2.156278e-04 2.523073e-04 2.094011e-04
2.001687e-04 1.474190e-04 2.303138e-04 2.399502e-04 3.617432e-04 4.176595e-04 4.233890e-04 4.224553e-04 4.095571e-04 6.666823e-04 6.073652e-04 3.490033e-04 4.221195e-04 4.226563e-04 3.691701e-04 2.619567e-04 3.378103e-04 7.357125e-04 1.104321e-03 1.412274e-03 1.486935e-03 1.063029e-03 4.096831e-04 4.914748e-04 4.030616e-04 3.507614e-04 2.895768e-04 2.341615e-04 3.334475e-04 5.862207e-04 1.022030e-03 7.246615e-04 3.831026e-04 1.628605e-04 1.334898e-04
3.072440e-04 9.283211e-05 1.086594e-04 3.085335e-04 3.551690e-04 4.110857e-04 4.209446e-04 6.125625e-04 6.994698e-04 6.121349e-04 5.175122e-04 2.744193e-04 3.102212e-04 3.140846e-04 2.936206e-04 3.895377e-04 3.473095e-04 5.629345e-04 9.128649e-04 1.160384e-03 1.132265e-03 8.346933e-04 8.303804e-04 8.856287e-04 5.906435e-04 2.772230e-04 2.160380e-04 2.803330e-04 2.979775e-04 5.507511e-04 6.972464e-04 6.851282e-04 3.449663e-04 2.754358e-04 2.460651e-04
4.982763e-04 5.603588e-05 1.461151e-04 3.900798e-04 3.991596e-04 4.070035e-04 4.164493e-04 6.429994e-04 6.955188e-04 3.195318e-04 2.249091e-04 2.332888e-04 2.515689e-04 2.602375e-04 2.557026e-04 3.723921e-04 4.472213e-04 4.866654e-04 6.749840e-04 9.156992e-04 8.490206e-04 8.652764e-04 1.212335e-03 1.072343e-03 9.900592e-04 4.674590e-04 3.407776e-04 3.334277e-04 3.214646e-04 3.265643e-04 2.986312e-04 2.897068e-04 2.667568e-04 2.968915e-04 2.943751e-04
2.973020e-04 4.988776e-04 1.977414e-04 1.554730e-04 3.900003e-04 4.016885e-04 4.012265e-04 4.353638e-04 3.991987e-04 4.423441e-04 3.489860e-04 3.599875e-04 3.773891e-04 3.896502e-04 3.935077e-04 4.416625e-04 4.472281e-04 4.916877e-04 6.568104e-04 8.728709e-04 1.151792e-03 1.043854e-03 6.047576e-04 5.499079e-04 6.192621e-04 9.327446e-04 6.926800e-04 3.098797e-04 2.984903e-04 3.309166e-04 3.953309e-04 5.366297e-04 7.316690e-04 2.650394e-04 3.022404e-04
2.949704e-04 4.220349e-04 1.208994e-04 3.235093e-04 4.877978e-04 3.935846e-04 3.932649e-04 2.791832e-04 2.054655e-04 2.947680e-04 3.325795e-04 3.397175e-04 3.408659e-04 2.812470e-04 3.948197e-04 4.395807e-04 4.468359e-04 4.941081e-04 6.513308e-04 8.889798e-04 1.292522e-03 7.778688e-04 4.270497e-04 3.326186e-04 4.027644e-04 7.651425e-04 6.396542e-04 7.388597e-04 7.284106e-04 6.392216e-04 6.734829e-04 9.897474e-04 9.705616e-04 4.755385e-04 3.107077e-04
2.882689e-04 6.061391e-05 3.571496e-04 7.023701e-04 4.790736e-04 3.848604e-04 3.902296e-04 2.745258e-04 1.977553e-04 2.048650e-04 2.117710e-04 2.012167e-04 6.920738e-05 1.153627e-04 3.358346e-04 3.983121e-04 4.454762e-04 4.983919e-04 6.538456e-04 8.296072e-04 5.103302e-04 3.788887e-04 4.952403e-04 3.612707e-04 3.260249e-04 6.904842e-04 1.075601e-03 1.484265e-03 1.517875e-03 1.428686e-03 1.172913e-03 1.160886e-03 1.071593e-03 5.368391e-04 3.650850e-04
4.789928e-04 2.324872e-04 4.017402e-04 7.033580e-04 4.818150e-04 3.884073e-04 3.933368e-04 3.976125e-04 3.238059e-04 2.355647e-04 2.083003e-04 2.130338e-04 1.967203e-04 2.086999e-04 3.948165e-04 4.440060e-04 4.914220e-04 5.102342e-04 6.382734e-04 6.444720e-04 5.987087e-04 4.846416e-04 1.112434e-03 5.630505e-04 4.565363e-04 9.465518e-04 1.227809e-03 1.529909e-03 1.376349e-03 1.314182e-03 1.093763e-03 9.806202e-04 6.255407e-04 4.954026e-04 3.229626e-04
6.300145e-04 3.702490e-04 5.325402e-04 6.164165e-04 4.826714e-04 3.892638e-04 3.955967e-04 4.001036e-04 3.552039e-04 2.302034e-04 2.029390e-04 2.200760e-04 2.237902e-04 2.896097e-04 4.356854e-04 4.769829e-04 4.999473e-04 5.041832e-04 8.045629e-04 8.107615e-04 7.956736e-04 8.737135e-04 1.597988e-03 1.329825e-03 9.091725e-04 1.467882e-03 1.549603e-03 1.519593e-03 1.355327e-03 1.062279e-03 8.701829e-04 4.728472e-04 2.694599e-04 2.575278e-04 2.577580e-04
1.988281e-04 4.248438e-04 3.154230e-04 1.716091e-04 3.911489e-04 3.860928e-04 3.966202e-04 3.643762e-04 3.049023e-04 2.220225e-04 2.087192e-04 2.389008e-04 3.091053e-04 3.676347e-04 4.231572e-04 4.628845e-04 4.867751e-04 5.266423e-04 1.070798e-03 1.596138e-03 9.481941e-04 9.132004e-04 1.694154e-03 1.799333e-03 1.757526e-03 1.764666e-03 1.689881e-03 1.428904e-03 1.551093e-03 1.295496e-03 4.635505e-04 3.021718e-04 2.725574e-04 2.532668e-04 2.536588e-04
2.781437e-04 3.160271e-04 5.414647e-04 3.976507e-04 4.762675e-04 3.887590e-04 3.991298e-04 3.946856e-04 3.352117e-04 2.930215e-04 1.883198e-04 2.237294e-04 3.274724e-04 4.295279e-04 4.447636e-04 4.658514e-04 4.372439e-04 4.832189e-04 1.027374e-03 1.338561e-03 9.001594e-04 8.651662e-04 1.344407e-03 1.395219e-03 1.524936e-03 1.174707e-03 1.056542e-03 8.457012e-04 1.667028e-03 1.411431e-03 5.799352e-04 9.808117e-04 7.654729e-04 2.487536e-04 2.338780e-04
3.407055e-04 2.116464e-04 4.516701e-04 6.950376e-04 4.814838e-04 3.934196e-04 4.031498e-04 4.089015e-04 4.107254e-04 4.096575e-04 3.151212e-04 2.032075e-04 3.720956e-04 4.472152e-04 4.502921e-04 3.929128e-04 3.467822e-04 3.998761e-04 5.911301e-04 8.241052e-04 5.401613e-04 5.139178e-04 8.064182e-04 1.192731e-03 1.366113e-03 6.704649e-04 3.014288e-04 2.158415e-04 1.271672e-03 1.488998e-03 6.847961e-04 1.126752e-03 1.388862e-03 4.738636e-04 2.433951e-04
3.401720e-04 3.330418e-04 5.079175e-04 7.083302e-04 4.929001e-04 4.036602e-04 4.127757e-04 4.137757e-04 4.107956e-04 4.692971e-04 3.642418e-04 2.056535e-04 3.759550e-04 4.320265e-04 4.020792e-04 3.954465e-04 3.774987e-04 2.360269e-04 3.665817e-04 5.474762e-04 4.465695e-04 4.081472e-04 4.384350e-04 7.965767e-04 9.875200e-04 5.509622e-04 2.555593e-04 4.938657e-04 1.316551e-03 1.384037e-03 6.381112e-04 7.843204e-04 5.142037e-04 3.445115e-04 3.502695e-04
3.994371e-04 3.602575e-04 5.701443e-04 7.167134e-04 5.262873e-04 5.421446e-04 4.242258e-04 3.514034e-04 3.716219e-04 4.410237e-04 3.679567e-04 2.093684e-04 3.759006e-04 4.023313e-04 4.014468e-04 4.245731e-04 4.066258e-04 2.402518e-04 3.117362e-04 5.054417e-04 8.715878e-04 8.331660e-04 3.934475e-04 4.848251e-04 6.576085e-04 3.110807e-04 2.915732e-04 4.969239e-04 8.563791e-04 9.238651e-04 5.333824e-04 4.881300e-04 7.116669e-04 7.644597e-04 7.702176e-04
6.109871e-04 3.413262e-04 5.262109e-04 7.475382e-04 7.726931e-04 6.619469e-04 4.160788e-04 2.990893e-04 2.599135e-04 3.380877e-04 2.859489e-04 2.103854e-04 3.178433e-04 3.924203e-04 4.502312e-04 4.552507e-04 4.147505e-04 2.774452e-04 3.245783e-04 5.035234e-04 1.284717e-03 1.255521e-03 3.038928e-04 3.394434e-04 4.543107e-04 3.759857e-04 3.329574e-04 3.285927e-04 4.062679e-04 5.158068e-04 7.256313e-04 1.102857e-03 1.468838e-03 1.464841e-03 1.067644e-03
4.646066e-04 4.613606e-04 1.844863e-04 3.261861e-04 3.394664e-04 3.389042e-04 1.828689e-04 1.264534e-04 2.522414e-04 3.798604e-04 3.647781e-04 3.021090e-04 3.670438e-04 4.032914e-04 3.102559e-04 2.986853e-04 2.574021e-04 2.730940e-04 3.930269e-04 5.716857e-04 1.036479e-03 1.032619e-03 5.177622e-04 4.985029e-04 3.901399e-04 2.784445e-04 3.543289e-04 3.878952e-04 4.439533e-04 8.101022e-04 1.340158e-03 5.597160e-04 7.528185e-04 1.190164e-03 1.047389e-03
5.507994e-04 6.426254e-04 3.442546e-04 8.527076e-05 8.720637e-05 8.636818e-05 8.438448e-05 1.556129e-04 2.814008e-04 4.242400e-04 3.453959e-04 3.518857e-04 3.320020e-04 3.668118e-04 2.453195e-04 2.337489e-04 1.821573e-04 2.880034e-04 4.079367e-04 5.066708e-04 5.058514e-04 5.019917e-04 5.950773e-04 3.811004e-04 2.727378e-04 1.453721e-04 1.941377e-04 3.544715e-04 4.035078e-04 7.696568e-04 1.491582e-03 1.229224e-03 3.060226e-04 9.667855e-04 1.156073e-03
7.151754e-04 7.184332e-04 5.054055e-04 3.326711e-04 3.383328e-04 3.379447e-04 3.353136e-04 3.472973e-04 4.189731e-04 2.551898e-04 2.717181e-04 3.944750e-04 2.396351e-04 2.963604e-04 4.025162e-04 2.908976e-04 1.786606e-04 1.811285e-04 2.777779e-04 3.459683e-04 3.492634e-04 4.455996e-04 9.736052e-04 4.283233e-04 3.570566e-05 2.411423e-04 1.819117e-04 8.772261e-05 2.148818e-04 4.952556e-04 4.853859e-04 1.071899e-03 1.026937e-03 4.205363e-04 7.205733e-04
6.637418e-04 6.009270e-04 3.990551e-04 2.280632e-04 2.391417e-04 2.400060e-04 3.449643e-04 3.653755e-04 3.539171e-04 2.149966e-04 2.920196e-04 2.988760e-04 1.786816e-04 2.594318e-04 4.171185e-04 2.849758e-04 2.409610e-04 3.356124e-04 3.873267e-04 6.352183e-04 3.365614e-04 2.969622e-04 6.752794e-04 1.299963e-04 3.939226e-04 8.778677e-04 4.523959e-04 2.107831e-04 3.212364e-04 2.438896e-04 1.814818e-04 7.679951e-04 7.984876e-04 3.922297e-04 5.419058e-04
6.505903e-04 4.484146e-04 2.338403e-04 1.901433e-05 3.470147e-05 1.212222e-04 2.794362e-04 3.210014e-04 3.095430e-04 2.132591e-04 1.827760e-04 2.016715e-04 1.961995e-04 2.741540e-04 4.253750e-04 2.981526e-04 2.541378e-04 4.787015e-04 7.747556e-04 1.085359e-03 6.122010e-04 3.382282e-04 2.504658e-04 3.436217e-04 7.234207e-04 1.518546e-03 1.171834e-03 5.370820e-04 5.311302e-04 4.475858e-04 2.564334e-04 3.063524e-04 4.224639e-04 4.606988e-04 3.675769e-04
