1.766768e-04 8.002534e-05 9.023014e-05 1.166371e-04 1.462892e-04 1.764745e-04 1.701717e-04 2.804992e-04 3.260041e-04 2.643689e-04 2.359924e-04 7.667539e-05 3.609294e-05 3.466644e-05 4.245288e-05 8.638927e-05 1.050172e-04 1.837508e-04 3.031870e-04 3.294378e-04 3.364569e-04 2.287245e-04 3.201710e-04 3.470195e-04 1.456332e-04 5.657794e-05 2.723210e-05 3.649325e-05 4.856297e-05 2.086425e-04 3.189805e-04 3.283937e-04 6.185172e-05 3.853200e-05 4.072112e-05
3.424344e-04 1.528695e-04 1.674895e-04 1.956222e-04 1.835530e-04 1.779971e-04 1.796964e-04 3.081201e-04 3.279699e-04 1.286786e-04 1.003020e-04 1.127987e-04 5.028289e-05 4.607658e-05 6.030604e-05 1.069925e-04 1.315637e-04 1.406799e-04 1.654697e-04 1.815237e-04 2.177049e-04 2.563042e-04 4.666889e-04 2.911601e-04 1.747969e-04 8.025730e-05 5.383274e-05 4.336575e-05 4.527005e-05 5.333000e-05 4.042205e-05 5.243208e-05 5.452446e-05 4.510281e-05 8.036538e-05
1.939331e-04 3.157756e-04 2.345567e-04 1.905082e-04 1.867395e-04 1.834614e-04 1.965842e-04 2.369745e-04 2.078344e-04 1.516961e-04 1.099131e-04 9.461462e-05 9.905816e-05 1.214576e-04 1.357978e-04 1.494433e-04 1.406221e-04 1.902748e-04 2.277436e-04 2.516257e-04 2.572513e-04 1.836144e-04 1.350692e-04 7.018928e-05 9.863934e-05 1.774936e-04 1.258740e-04 3.197779e-05 3.269642e-05 5.465617e-05 9.178723e-05 1.292084e-04 1.679624e-04 4.601348e-05 1.599136e-04
1.992205e-04 3.077916e-04 2.265730e-04 2.542783e-04 2.319938e-04 1.619861e-04 1.741052e-04 1.503572e-04 1.320612e-04 1.083264e-04 9.386075e-05 1.173391e-04 1.354072e-04 9.937425e-05 1.201247e-04 1.502740e-04 1.551063e-04 1.832454e-04 2.019316e-04 2.284715e-04 2.153257e-04 1.092770e-04 4.094352e-05 4.951318e-05 6.938185e-05 1.467147e-04 1.158783e-04 1.370486e-04 1.370719e-04 1.139022e-04 1.477589e-04 2.230039e-04 2.323364e-04 1.449796e-04 2.131154e-04
1.653925e-04 1.955669e-04 2.807229e-04 3.476169e-04 2.231602e-04 1.531525e-04 1.251499e-04 1.018769e-04 8.613943e-05 8.613935e-05 1.119895e-04 1.355036e-04 4.532566e-05 1.565096e-05 4.282738e-05 9.610580e-05 1.235679e-04 8.278546e-05 1.033313e-04 1.427780e-04 7.202942e-05 4.333243e-05 6.929782e-05 7.694642e-05 9.435997e-05 1.491337e-04 2.285718e-04 3.235453e-04 3.252982e-04 3.021285e-04 2.451501e-04 2.371538e-04 2.295910e-04 1.992516e-04 1.704226e-04
2.106096e-04 1.054288e-04 2.266545e-04 2.993806e-04 2.050901e-04 1.551227e-04 1.241014e-04 1.654289e-04 1.514459e-04 8.140428e-05 8.471222e-05 1.117526e-04 5.814296e-05 4.636648e-05 8.927209e-05 6.865094e-05 8.985380e-05 9.901967e-05 1.394023e-04 1.323335e-04 1.195950e-04 9.440510e-05 2.378284e-04 1.424111e-04 1.430204e-04 1.893438e-04 2.165125e-04 2.851183e-04 2.908612e-04 2.537971e-04 1.786384e-04 1.560419e-04 1.093402e-04 1.043634e-04 7.272595e-05
3.215908e-04 1.211893e-04 1.924247e-04 2.438339e-04 2.046781e-04 1.547107e-04 1.302518e-04 1.727437e-04 1.575215e-04 6.178017e-05 6.508811e-05 8.420094e-05 3.692146e-05 5.732558e-05 1.185642e-04 9.648585e-05 8.877822e-05 1.210834e-04 1.836415e-04 1.765726e-04 1.703402e-04 1.676679e-04 3.332493e-04 2.993247e-04 2.070754e-04 2.485904e-04 2.842159e-04 2.969693e-04 3.029412e-04 2.107944e-04 1.210720e-04 5.604371e-05 4.023702e-05 4.266984e-05 3.474188e-05
1.876681e-04 1.840613e-04 1.318543e-04 7.982057e-05 1.628452e-04 1.535503e-04 1.515171e-04 1.166830e-04 7.079596e-05 5.805493e-05 5.088054e-05 5.730109e-05 4.316049e-05 6.681847e-05 1.227114e-04 9.398092e-05 7.902863e-05 8.724089e-05 2.058437e-04 3.181272e-04 1.876137e-04 1.553168e-04 2.658065e-04 3.135183e-04 3.060435e-04 3.709346e-04 3.998238e-04 4.026360e-04 3.658306e-04 2.571309e-04 7.139823e-05 5.442701e-05 7.401248e-05 4.144852e-05 3.285907e-05
1.564782e-04 1.171487e-04 1.846660e-04 1.326323e-04 1.772512e-04 1.632354e-04 1.620290e-04 1.344828e-04 8.859577e-05 8.308515e-05 3.015482e-05 3.920233e-05 4.866641e-05 1.059389e-04 1.113491e-04 7.578910e-05 6.696165e-05 8.920719e-05 2.078100e-04 2.785262e-04 1.848946e-04 1.525978e-04 2.151495e-04 2.469100e-04 3.097113e-04 2.207983e-04 2.369601e-04 2.442650e-04 3.670927e-04 2.583929e-04 1.186679e-04 1.893576e-04 1.689488e-04 4.730431e-05 5.366882e-05
1.297950e-04 5.676670e-05 1.298572e-04 2.162208e-04 1.812145e-04 1.640737e-04 1.662511e-04 1.473479e-04 1.387790e-04 1.405757e-04 8.057796e-05 2.860751e-05 8.831297e-05 1.040422e-04 8.496874e-05 5.681665e-05 4.435138e-05 8.295305e-05 1.332514e-04 1.875399e-04 1.222365e-04 1.069260e-04 1.441649e-04 2.709202e-04 3.681830e-04 1.306086e-04 3.880065e-05 4.975808e-05 2.366225e-04 2.809067e-04 1.791104e-04 2.547749e-04 2.800227e-04 8.798756e-05 5.576517e-05
1.311360e-04 1.187167e-04 1.604214e-04 2.260150e-04 1.808062e-04 1.569875e-04 1.554235e-04 1.490681e-04 1.531799e-04 1.135609e-04 5.559677e-05 2.241046e-05 8.044250e-05 8.838208e-05 5.590158e-05 4.358291e-05 4.169274e-05 2.987968e-05 5.767344e-05 9.265313e-05 8.466558e-05 7.824268e-05 6.042125e-05 9.396006e-05 1.761165e-04 1.430238e-04 6.977565e-05 1.623729e-04 3.653996e-04 3.777658e-04 1.591632e-04 1.703370e-04 7.952693e-05 9.819627e-05 8.596032e-05
1.457953e-04 1.177587e-04 2.201716e-04 2.574732e-04 2.080180e-04 1.833834e-04 1.319296e-04 1.203915e-04 1.083749e-04 7.602867e-05 5.374870e-05 2.056240e-05 7.607219e-05 6.294827e-05 4.466086e-05 6.767356e-05 6.578345e-05 4.762644e-05 6.025951e-05 8.270265e-05 1.643216e-04 1.578988e-04 4.708184e-05 6.863577e-05 9.070200e-05 7.187605e-05 6.055403e-05 1.494335e-04 2.939789e-04 3.063451e-04 1.354623e-04 8.167426e-05 1.875033e-04 2.518924e-04 2.396565e-04
2.207811e-04 7.995977e-05 1.895072e-04 3.115915e-04 2.604630e-04 1.885703e-04 8.935606e-05 6.853590e-05 5.582117e-05 5.582122e-05 3.782153e-05 1.986422e-05 3.584394e-05 4.466086e-05 5.312148e-05 8.743203e-05 1.074747e-04 9.720938e-05 9.795736e-05 1.131963e-04 2.587606e-04 2.400613e-04 3.016058e-05 6.479109e-05 1.060386e-04 4.909065e-05 2.876218e-05 3.733745e-05 1.138522e-04 1.473750e-04 1.412278e-04 3.000876e-04 4.776140e-04 4.920807e-04 3.496230e-04
1.137056e-04 9.787422e-05 1.232205e-04 2.310790e-04 2.083179e-04 2.081763e-04 1.437355e-04 1.010295e-04 5.910371e-05 9.418278e-05 6.282540e-05 3.996197e-05 4.874073e-05 5.312148e-05 3.085226e-05 3.418057e-05 5.624213e-05 6.116193e-05 8.651468e-05 1.082102e-04 1.939874e-04 1.930080e-04 8.034822e-05 9.423947e-05 6.148660e-05 3.177560e-05 5.410292e-05 7.590567e-05 1.274947e-04 2.035461e-04 2.870137e-04 9.614002e-05 2.203355e-04 3.958249e-04 3.433855e-04
1.337897e-04 1.639140e-04 1.819225e-04 1.708117e-04 1.764445e-04 1.778984e-04 1.730895e-04 1.003953e-04 5.846950e-05 1.118377e-04 6.815785e-05 6.055468e-05 4.519710e-05 4.900440e-05 2.093803e-05 2.426634e-05 1.726594e-05 3.110949e-05 5.646229e-05 8.288770e-05 8.093722e-05 7.995775e-05 1.041818e-04 5.024031e-05 1.748747e-05 5.661832e-07 2.119609e-05 8.558142e-05 9.281509e-05 1.688665e-04 3.154267e-04 2.551505e-04 3.926113e-05 3.027175e-04 3.403251e-04
2.317728e-04 2.316643e-04 2.022598e-04 1.432311e-04 1.473006e-04 1.496676e-04 1.486018e-04 1.128290e-04 8.604482e-05 3.928462e-05 5.063307e-05 1.101143e-04 3.190843e-05 3.137226e-05 4.898276e-05 2.857157e-05 7.181206e-06 9.802608e-06 3.299869e-05 5.665580e-05 5.627537e-05 7.934704e-05 2.071476e-04 8.868078e-05 5.661832e-07 1.635507e-05 1.151440e-05 1.924621e-05 2.770683e-05 8.073283e-05 8.096557e-05 2.173125e-04 2.048486e-04 5.429361e-05 1.125306e-04
2.224366e-04 1.959987e-04 2.192006e-04 1.388766e-04 7.676304e-05 7.860440e-05 1.012965e-04 6.948981e-05 6.032701e-05 2.103100e-05 6.728397e-05 6.632347e-05 5.735766e-06 1.947307e-05 5.134631e-05 2.567827e-05 2.243590e-05 5.216230e-05 7.074296e-05 1.368501e-04 6.835396e-05 5.297775e-05 1.418799e-04 2.341289e-05 5.636072e-05 1.261232e-04 4.856341e-05 2.445406e-05 3.880862e-05 3.875391e-05 1.882582e-05 1.551728e-04 1.454927e-04 4.131907e-05 2.571259e-05
2.201602e-04 1.381881e-04 1.490739e-04 1.611280e-04 4.270646e-05 1.910432e-05 5.294683e-05 5.535107e-05 4.618827e-05 1.969234e-05 8.060172e-06 1.139122e-05 9.143032e-06 2.558215e-05 5.800261e-05 2.745295e-05 2.421057e-05 9.213546e-05 1.738367e-04 2.546407e-04 1.467798e-04 7.770763e-05 4.549361e-05 4.717358e-05 1.036249e-04 2.349750e-04 1.732249e-04 7.484868e-05 1.278808e-04 1.219879e-04 5.265585e-05 4.837869e-05 5.689576e-05 5.572933e-05 4.177479e-05
