1.310556e-04 1.259277e-04 1.306971e-04 1.169671e-04 1.234531e-04 1.551113e-04 1.547521e-04 1.468748e-04 1.524971e-04 1.858110e-04 1.803167e-04 7.982127e-05 1.660111e-04 2.005466e-04 2.256373e-04 1.678029e-04 2.393565e-04 4.062795e-04 7.972502e-04 1.144429e-03 7.504580e-04 2.816969e-04 2.649624e-04 2.217552e-04 1.671523e-04 3.380490e-04 2.780715e-04 2.893330e-04 2.915338e-04 5.884175e-04 7.844873e-04 5.180643e-04 1.112854e-04 1.095910e-04 8.931519e-05
5.377894e-05 3.299106e-05 5.483273e-05 7.132204e-05 1.462024e-04 1.791466e-04 1.787481e-04 1.799221e-04 2.041531e-04 3.246194e-04 2.379625e-04 6.945413e-05 1.153879e-04 1.267383e-04 9.157645e-05 1.540443e-04 2.800912e-04 5.038246e-04 8.042513e-04 1.059924e-03 9.900204e-04 6.641483e-04 2.718516e-04 3.120444e-04 3.394671e-04 1.642682e-04 1.016433e-04 1.038428e-04 1.989798e-04 5.163494e-04 1.108454e-03 6.753368e-04 1.664277e-04 8.389989e-05 6.790671e-05
1.407651e-04 7.833207e-05 9.708535e-05 1.164940e-04 1.559515e-04 1.888958e-04 1.922462e-04 2.791952e-04 3.232334e-04 2.896470e-04 2.647695e-04 9.875671e-05 7.270630e-05 7.315086e-05 7.318947e-05 1.960982e-04 2.481455e-04 3.252683e-04 5.906692e-04 8.055511e-04 6.287342e-04 3.968384e-04 6.042480e-04 6.974192e-04 3.917719e-04 1.211460e-04 5.852108e-05 1.339351e-04 1.543121e-04 4.716820e-04 6.541447e-04 6.444313e-04 1.561893e-04 1.802820e-04 1.642888e-04
2.577343e-04 1.366111e-04 1.511724e-04 1.671300e-04 1.849121e-04 1.954060e-04 1.997845e-04 3.019084e-04 3.285318e-04 1.658517e-04 1.409742e-04 1.511919e-04 9.133969e-05 8.799769e-05 1.046754e-04 2.311911e-04 2.796655e-04 2.150810e-04 3.727803e-04 5.836457e-04 3.667188e-04 3.674779e-04 8.817864e-04 7.015708e-04 5.930587e-04 2.459877e-04 1.823352e-04 1.816341e-04 1.750492e-04 1.797344e-04 1.120973e-04 1.071845e-04 1.130979e-04 2.076985e-04 2.351209e-04
1.404778e-04 2.312969e-04 1.991044e-04 1.790445e-04 1.785321e-04 1.884286e-04 1.920364e-04 2.083118e-04 1.959909e-04 2.239185e-04 1.932994e-04 1.916134e-04 1.915264e-04 2.124274e-04 2.302597e-04 2.849218e-04 2.607783e-04 2.788853e-04 4.173338e-04 5.974921e-04 4.579150e-04 2.909110e-04 2.561805e-04 2.281605e-04 3.407276e-04 6.147302e-04 4.446092e-04 9.135517e-05 9.561967e-05 1.453391e-04 2.093417e-04 2.212012e-04 2.507769e-04 1.992749e-04 3.277083e-04
1.496647e-04 2.280744e-04 1.958822e-04 2.628531e-04 2.422706e-04 1.715767e-04 1.745128e-04 1.421855e-04 1.141780e-04 1.640741e-04 1.851263e-04 2.049101e-04 2.142185e-04 1.704669e-04 2.007424e-04 2.822670e-04 2.859757e-04 2.970979e-04 4.390558e-04 6.036827e-04 4.881946e-04 1.966265e-04 1.162927e-04 1.193868e-04 1.615237e-04 3.771488e-04 2.527171e-04 2.267493e-04 2.374922e-04 1.771468e-04 2.385805e-04 2.989775e-04 4.065751e-04 3.004156e-04 3.694298e-04
1.588924e-04 1.701263e-04 2.804463e-04 3.767770e-04 2.454453e-04 1.747514e-04 1.508371e-04 1.279517e-04 1.174445e-04 1.330066e-04 1.562349e-04 1.669491e-04 5.648848e-05 2.463789e-05 6.694103e-05 1.939915e-04 2.772386e-04 2.432863e-04 3.891647e-04 5.746244e-04 2.377601e-04 1.065657e-04 2.217423e-04 2.004996e-04 1.777662e-04 2.082407e-04 3.352838e-04 5.185786e-04 5.219946e-04 4.616492e-04 3.148077e-04 4.782314e-04 6.230725e-04 4.307085e-04 3.395828e-04
1.783357e-04 9.002926e-05 2.199717e-04 3.179108e-04 2.264835e-04 2.014076e-04 1.875497e-04 1.737173e-04 1.640199e-04 1.087852e-04 1.374625e-04 1.613206e-04 8.641673e-05 8.831715e-05 1.602844e-04 1.391430e-04 2.124217e-04 2.224021e-04 3.760755e-04 3.909034e-04 3.457015e-04 2.217784e-04 3.751790e-04 3.152097e-04 2.844978e-04 3.799280e-04 3.715119e-04 4.581206e-04 3.715637e-04 3.592762e-04 2.753134e-04 3.754084e-04 2.941870e-04 2.506948e-04 1.529322e-04
2.665439e-04 1.082122e-04 2.013918e-04 2.571597e-04 2.355925e-04 2.105167e-04 2.086727e-04 1.956292e-04 1.576957e-04 7.641864e-05 1.050960e-04 1.306256e-04 6.187683e-05 1.180015e-04 2.245434e-04 2.005333e-04 1.907103e-04 2.220239e-04 3.668641e-04 3.816919e-04 3.692008e-04 4.339000e-04 5.945110e-04 5.615218e-04 5.242461e-04 6.568317e-04 5.887235e-04 5.843273e-04 4.926231e-04 2.507019e-04 2.171106e-04 1.275622e-04 8.606429e-05 8.606424e-05 6.251786e-05
1.720484e-04 1.974463e-04 1.423531e-04 7.387069e-05 2.013499e-04 2.105365e-04 2.042174e-04 1.347103e-04 7.438540e-05 7.438540e-05 7.051847e-05 6.110278e-05 6.160413e-05 1.285502e-04 2.471545e-04 2.104236e-04 1.893155e-04 2.148145e-04 4.675850e-04 7.122602e-04 4.184776e-04 4.626421e-04 9.133217e-04 9.161510e-04 9.137157e-04 8.812958e-04 9.044506e-04 1.034738e-03 8.689798e-04 5.873927e-04 1.951686e-04 1.674099e-04 1.714177e-04 8.892015e-05 6.265851e-05
1.716824e-04 1.407142e-04 2.496987e-04 1.812163e-04 2.435164e-04 2.146115e-04 2.105121e-04 1.897119e-04 1.293870e-04 1.077391e-04 5.580517e-05 5.498152e-05 9.278898e-05 2.091785e-04 2.538321e-04 2.044432e-04 1.650681e-04 2.374625e-04 4.902329e-04 6.727721e-04 4.414536e-04 4.856183e-04 8.037149e-04 8.177782e-04 8.578970e-04 5.821228e-04 5.131024e-04 6.282407e-04 7.624680e-04 4.808809e-04 2.497316e-04 5.497255e-04 4.366193e-04 8.248263e-05 1.251714e-04
1.538049e-04 7.208900e-05 1.899957e-04 3.175615e-04 2.447281e-04 2.126192e-04 2.176033e-04 2.145610e-04 1.930422e-04 1.495162e-04 1.065561e-04 6.700069e-05 1.784484e-04 2.212726e-04 2.283598e-04 1.287210e-04 8.554635e-05 2.125984e-04 3.586223e-04 5.141145e-04 3.370455e-04 3.326140e-04 5.506241e-04 7.752243e-04 8.787464e-04 3.677548e-04 1.279007e-04 8.354046e-05 3.374923e-04 4.077536e-04 3.103427e-04 6.326645e-04 7.554294e-04 1.859743e-04 1.003200e-04
1.531993e-04 1.531822e-04 2.327829e-04 3.346845e-04 2.510053e-04 2.121192e-04 2.135831e-04 1.966569e-04 1.611055e-04 1.701664e-04 1.262355e-04 6.700069e-05 1.656117e-04 1.724858e-04 1.179204e-04 9.095555e-05 1.088795e-04 7.708565e-05 1.495811e-04 2.419862e-04 2.306430e-04 2.132091e-04 1.895985e-04 4.121653e-04 5.570506e-04 4.222699e-04 2.232567e-04 3.585442e-04 7.076484e-04 7.406360e-04 3.570792e-04 4.629283e-04 1.961280e-04 1.675417e-04 1.394642e-04
1.684451e-04 1.412703e-04 2.799476e-04 3.473182e-04 2.739257e-04 2.945835e-04 2.049388e-04 1.401027e-04 1.250305e-04 1.393619e-04 1.262355e-04 6.700069e-05 1.600773e-04 1.164329e-04 9.121145e-05 1.543766e-04 1.723007e-04 1.183270e-04 1.401231e-04 1.906966e-04 3.056736e-04 2.882399e-04 8.641238e-05 2.155613e-04 3.591358e-04 2.525860e-04 2.037606e-04 3.358353e-04 6.225065e-04 6.554941e-04 3.610493e-04 2.184041e-04 3.826314e-04 4.765337e-04 4.484562e-04
2.927745e-04 7.887418e-05 2.109477e-04 3.756052e-04 4.243519e-04 3.563766e-04 1.771566e-04 9.185449e-05 4.632907e-05 5.713748e-05 5.998576e-05 6.146635e-05 6.780561e-05 8.913404e-05 1.431205e-04 2.143957e-04 2.516706e-04 2.153053e-04 2.311352e-04 2.780923e-04 4.232144e-04 3.668866e-04 6.949112e-05 1.855872e-04 2.874020e-04 1.194354e-04 5.699477e-05 6.767399e-05 2.262666e-04 3.232069e-04 3.823127e-04 6.794977e-04 9.920202e-04 9.678838e-04 6.962356e-04
1.813743e-04 1.340746e-04 1.402743e-04 2.905568e-04 3.150931e-04 3.069058e-04 1.883382e-04 1.021505e-04 8.996782e-05 1.671105e-04 8.500803e-05 6.316266e-05 6.568949e-05 9.262015e-05 9.585481e-05 9.542531e-05 1.339487e-04 1.201212e-04 1.753751e-04 2.324954e-04 3.272552e-04 3.508188e-04 2.032574e-04 2.619071e-04 1.621711e-04 9.698625e-05 1.567943e-04 2.135044e-04 3.151521e-04 3.385556e-04 3.962230e-04 2.129556e-04 4.502961e-04 8.058555e-04 6.795501e-04
2.316118e-04 2.484883e-04 2.508440e-04 2.019916e-04 2.150853e-04 2.136521e-04 1.990955e-04 1.494611e-04 1.372784e-04 2.462450e-04 1.287114e-04 8.939843e-05 6.363878e-05 7.555807e-05 6.921851e-05 6.878901e-05 5.539976e-05 5.529651e-05 1.105504e-04 1.548274e-04 1.702962e-04 1.938595e-04 2.373908e-04 1.389815e-04 3.924550e-05 2.232419e-05 8.127116e-05 2.626061e-04 2.736982e-04 2.971017e-04 3.454622e-04 3.576175e-04 8.316643e-05 6.460506e-04 7.868768e-04
3.711319e-04 3.721712e-04 2.726845e-04 1.209058e-04 2.080099e-04 2.246332e-04 2.259226e-04 2.374421e-04 2.460787e-04 1.224364e-04 1.120840e-04 2.034344e-04 8.093773e-05 7.896240e-05 1.130320e-04 8.522065e-05 5.523355e-05 5.764705e-05 7.618510e-05 6.618547e-05 6.618543e-05 1.012376e-04 2.171579e-04 1.114238e-04 5.402936e-06 3.434905e-05 2.561418e-05 5.943273e-05 9.973904e-05 1.271475e-04 1.262669e-04 4.521876e-04 5.023567e-04 8.821143e-05 3.237901e-04
3.356312e-04 2.745632e-04 3.123096e-04 1.211780e-04 8.597817e-05 1.274795e-04 1.522212e-04 1.653890e-04 1.666340e-04 8.704716e-05 1.446800e-04 1.485482e-04 5.446426e-05 7.715034e-05 1.223377e-04 8.671998e-05 8.226694e-05 1.222609e-04 1.155093e-04 1.253456e-04 5.884937e-05 4.967417e-05 1.326803e-04 2.694592e-05 9.484363e-05 1.817174e-04 1.199611e-04 8.594950e-05 1.323917e-04 1.037132e-04 5.023851e-05 3.761592e-04 3.324541e-04 4.426362e-05 1.270307e-04
3.284187e-04 1.363529e-04 1.548706e-04 1.902012e-04 5.094627e-05 1.910432e-05 5.294683e-05 6.415693e-05 6.540191e-05 6.136452e-05 5.446426e-05 6.706704e-05 6.706704e-05 9.089577e-05 1.347514e-04 9.299499e-05 8.854200e-05 1.814974e-04 2.445479e-04 2.625170e-04 1.575920e-04 7.197184e-05 5.249446e-05 9.098083e-05 1.958696e-04 3.484087e-04 3.112156e-04 2.371341e-04 3.275348e-04 2.643234e-04 8.196717e-05 8.859612e-05 9.729666e-05 8.883603e-05 5.195422e-05
