1.223717e-04 2.039501e-04 2.304153e-04 2.203311e-04 2.165077e-04 2.829914e-04 2.912399e-04 3.196033e-04 3.034326e-04 2.684584e-04 2.764982e-04 1.593042e-04 2.617099e-04 2.984085e-04 3.057586e-04 1.809531e-04 2.037693e-04 3.336056e-04 7.150144e-04 1.079214e-03 7.758762e-04 3.141661e-04 5.843121e-04 4.581851e-04 2.126908e-04 3.329808e-04 2.923695e-04 2.966213e-04 3.045230e-04 5.953810e-04 9.193293e-04 5.926549e-04 1.689563e-04 1.722739e-04 1.312748e-04
1.146680e-04 4.070075e-05 7.808926e-05 9.363932e-05 2.407949e-04 3.099029e-04 3.168283e-04 3.234532e-04 3.333864e-04 4.797682e-04 3.733211e-04 1.601889e-04 2.131445e-04 2.233225e-04 1.741303e-04 1.941509e-04 2.862244e-04 5.150580e-04 8.343740e-04 1.135821e-03 1.165736e-03 8.290446e-04 3.298827e-04 3.731499e-04 3.242584e-04 2.117767e-04 1.694783e-04 1.679550e-04 2.866714e-04 6.001021e-04 1.147648e-03 7.493271e-04 2.802405e-04 1.378373e-04 1.032443e-04
2.379301e-04 1.057739e-04 1.124867e-04 1.916135e-04 2.450689e-04 3.141773e-04 3.194635e-04 4.294372e-04 4.805871e-04 4.392145e-04 3.997670e-04 1.848075e-04 1.254119e-04 1.221932e-04 1.427181e-04 2.442940e-04 2.869946e-04 3.956380e-04 6.909345e-04 8.998760e-04 8.676027e-04 6.275507e-04 7.000766e-04 7.389065e-04 4.181783e-04 1.770222e-04 1.347237e-04 1.933003e-04 2.233612e-04 5.367923e-04 7.069851e-04 6.995958e-04 2.419693e-04 2.162697e-04 1.816767e-04
3.822279e-04 1.680665e-04 2.122048e-04 3.104271e-04 3.105857e-04 3.123015e-04 3.158382e-04 4.453427e-04 4.794512e-04 2.807434e-04 2.412959e-04 2.399768e-04 1.278241e-04 1.123973e-04 1.630844e-04 2.694893e-04 3.249761e-04 3.174493e-04 4.591976e-04 6.562657e-04 6.006611e-04 6.265166e-04 1.003229e-03 7.857801e-04 6.640490e-04 3.198139e-04 2.440477e-04 2.316480e-04 2.297023e-04 2.376990e-04 1.781440e-04 1.751915e-04 1.583257e-04 2.098019e-04 2.357302e-04
2.098493e-04 3.816802e-04 2.442570e-04 2.084708e-04 3.086320e-04 3.115390e-04 3.078438e-04 3.518289e-04 3.478995e-04 3.434423e-04 3.001044e-04 2.907197e-04 2.558018e-04 2.565388e-04 2.764216e-04 3.307042e-04 3.335144e-04 4.286573e-04 5.089662e-04 6.290722e-04 7.077230e-04 5.770426e-04 3.597051e-04 3.009194e-04 4.078844e-04 6.800305e-04 5.070029e-04 1.725376e-04 1.701550e-04 2.172628e-04 2.924908e-04 3.886503e-04 5.149156e-04 1.460312e-04 2.576003e-04
2.133249e-04 3.524089e-04 2.149862e-04 3.252351e-04 3.830873e-04 2.912558e-04 2.869869e-04 2.686320e-04 2.560733e-04 2.791761e-04 2.909746e-04 3.086972e-04 2.862695e-04 2.050312e-04 2.550526e-04 3.260209e-04 3.634124e-04 4.417543e-04 5.345742e-04 6.085912e-04 7.297122e-04 3.886363e-04 1.908659e-04 1.837805e-04 2.749691e-04 5.613471e-04 4.485559e-04 4.303533e-04 4.282830e-04 4.158775e-04 4.976887e-04 7.269390e-04 7.276056e-04 3.596586e-04 3.002689e-04
2.133237e-04 1.885425e-04 3.721314e-04 5.523674e-04 3.767543e-04 2.849227e-04 2.577252e-04 2.402121e-04 2.301029e-04 2.343183e-04 2.563370e-04 2.623799e-04 8.809288e-05 5.145795e-05 1.465571e-04 2.477476e-04 3.197507e-04 3.210867e-04 4.217201e-04 5.415497e-04 2.887541e-04 1.901089e-04 2.878838e-04 2.555656e-04 2.794956e-04 5.244000e-04 7.249533e-04 9.100153e-04 9.508751e-04 9.384696e-04 8.538064e-04 8.778568e-04 8.339486e-04 4.725543e-04 3.433699e-04
3.109944e-04 1.639140e-04 3.411105e-04 5.127293e-04 3.561687e-04 2.936723e-04 2.768310e-04 2.809122e-04 2.714458e-04 1.764991e-04 2.254693e-04 2.552744e-04 1.230878e-04 1.196677e-04 2.427545e-04 2.551340e-04 3.199348e-04 3.187377e-04 4.091782e-04 4.068579e-04 4.075136e-04 3.198599e-04 6.396915e-04 3.745004e-04 3.597019e-04 6.587383e-04 7.633396e-04 8.777826e-04 9.192936e-04 8.282837e-04 6.407722e-04 6.104575e-04 4.442054e-04 3.624968e-04 2.309087e-04
4.681774e-04 2.350614e-04 3.670896e-04 4.406082e-04 3.571567e-04 2.946603e-04 2.905241e-04 2.954637e-04 2.482222e-04 1.162552e-04 1.652254e-04 2.202709e-04 9.537218e-05 1.456865e-04 3.013943e-04 3.219673e-04 3.240681e-04 3.206765e-04 4.932285e-04 4.909082e-04 5.199891e-04 5.953735e-04 9.570951e-04 8.263507e-04 6.366299e-04 9.635431e-04 9.352977e-04 9.527445e-04 9.942948e-04 7.227875e-04 4.528861e-04 2.323783e-04 1.633178e-04 1.633176e-04 1.444538e-04
2.508595e-04 3.480012e-04 2.666303e-04 1.613239e-04 3.117225e-04 3.044799e-04 2.964257e-04 2.296376e-04 1.539514e-04 1.140878e-04 1.263334e-04 1.419352e-04 1.355362e-04 1.930284e-04 3.038711e-04 3.282885e-04 3.327455e-04 3.145862e-04 6.439408e-04 9.755461e-04 5.924404e-04 6.094029e-04 1.143553e-03 1.191297e-03 1.181305e-03 1.140995e-03 1.152972e-03 1.229779e-03 1.277950e-03 9.812599e-04 2.413174e-04 1.719908e-04 2.142694e-04 1.650220e-04 1.444534e-04
2.739997e-04 2.358265e-04 4.445552e-04 3.392488e-04 3.819521e-04 2.980453e-04 2.897406e-04 2.713291e-04 1.956429e-04 1.579160e-04 7.641148e-05 1.057075e-04 1.504015e-04 2.704469e-04 3.219686e-04 3.271195e-04 2.831419e-04 3.267947e-04 6.561493e-04 8.806061e-04 5.624280e-04 5.793908e-04 9.585557e-04 9.982182e-04 1.076621e-03 7.509369e-04 6.669743e-04 7.396127e-04 1.167176e-03 8.704861e-04 3.141782e-04 6.744441e-04 5.724494e-04 1.602918e-04 1.983682e-04
2.560426e-04 9.816145e-05 3.201457e-04 5.564071e-04 3.758299e-04 2.922031e-04 2.828734e-04 2.828730e-04 2.634221e-04 2.278544e-04 1.588659e-04 8.533318e-05 2.240424e-04 2.852097e-04 3.112614e-04 2.117955e-04 1.610399e-04 2.767365e-04 4.464710e-04 6.288034e-04 3.776270e-04 3.604636e-04 6.339598e-04 9.245946e-04 1.075013e-03 4.734975e-04 1.892038e-04 1.356246e-04 7.048777e-04 8.273724e-04 4.261122e-04 8.141986e-04 1.013791e-03 3.122765e-04 1.791326e-04
2.517385e-04 2.448417e-04 3.856596e-04 5.684422e-04 3.892850e-04 3.061658e-04 2.967564e-04 2.723456e-04 2.282235e-04 2.660005e-04 1.916800e-04 8.040241e-05 2.368318e-04 2.525328e-04 1.991422e-04 1.748150e-04 1.844549e-04 1.198891e-04 2.254437e-04 3.527097e-04 2.971934e-04 2.705020e-04 2.711356e-04 5.030408e-04 6.774167e-04 5.032147e-04 2.577814e-04 3.751382e-04 9.125378e-04 9.637898e-04 4.351600e-04 5.716586e-04 3.184923e-04 2.267488e-04 2.048179e-04
2.972648e-04 2.574749e-04 4.600598e-04 5.767190e-04 4.183458e-04 4.177630e-04 3.065860e-04 2.285228e-04 2.129637e-04 2.472493e-04 1.966894e-04 8.541173e-05 2.349362e-04 2.034392e-04 1.741423e-04 2.309588e-04 2.405990e-04 1.569814e-04 2.131850e-04 3.102051e-04 5.467271e-04 5.200360e-04 2.036440e-04 2.901590e-04 4.266761e-04 2.980951e-04 2.588253e-04 3.606970e-04 6.690512e-04 7.203032e-04 3.513833e-04 2.404873e-04 5.116954e-04 6.185778e-04 5.966469e-04
4.780515e-04 1.914579e-04 3.780612e-04 6.014063e-04 6.123362e-04 5.100407e-04 2.960700e-04 2.012447e-04 1.491180e-04 1.504247e-04 1.212798e-04 9.190921e-05 1.332166e-04 1.717228e-04 2.277666e-04 2.859773e-04 3.101831e-04 2.668083e-04 2.872711e-04 3.626267e-04 8.012937e-04 7.591440e-04 1.639852e-04 2.356050e-04 3.380979e-04 1.993847e-04 1.498687e-04 1.603855e-04 2.700274e-04 3.231865e-04 3.276693e-04 7.146271e-04 1.153694e-03 1.246841e-03 9.133609e-04
3.300240e-04 2.505683e-04 1.789238e-04 3.650395e-04 3.704262e-04 3.703503e-04 2.352053e-04 1.477530e-04 1.525967e-04 2.310680e-04 1.631917e-04 1.231651e-04 1.458580e-04 1.748766e-04 1.406298e-04 1.472711e-04 1.741295e-04 1.770241e-04 2.699229e-04 3.640404e-04 6.425385e-04 6.482067e-04 3.115950e-04 3.275343e-04 2.202923e-04 1.327265e-04 2.084019e-04 2.685192e-04 3.368290e-04 5.057338e-04 7.145257e-04 2.568183e-04 5.672862e-04 1.014552e-03 8.813352e-04
3.855119e-04 3.878513e-04 3.154980e-04 2.043060e-04 2.065605e-04 2.064473e-04 2.064783e-04 1.676868e-04 1.725305e-04 2.879677e-04 1.786380e-04 1.521878e-04 1.314559e-04 1.529123e-04 1.016324e-04 1.082737e-04 7.930369e-05 1.097790e-04 2.026779e-04 2.873808e-04 3.191496e-04 3.248174e-04 3.912117e-04 2.046183e-04 9.737645e-05 3.382798e-05 9.391050e-05 2.840259e-04 2.968006e-04 4.657053e-04 8.154670e-04 6.739603e-04 1.493081e-04 7.772738e-04 9.336269e-04
5.647165e-04 5.641375e-04 4.336164e-04 2.636367e-04 2.799243e-04 2.822527e-04 2.821962e-04 2.847338e-04 2.963591e-04 1.403624e-04 1.255136e-04 2.142439e-04 1.086713e-04 1.382282e-04 2.065185e-04 1.337438e-04 5.663489e-05 6.849699e-05 1.280748e-04 1.642914e-04 1.638124e-04 2.607856e-04 7.743658e-04 3.340799e-04 9.173522e-06 9.682874e-05 7.025575e-05 6.468295e-05 1.236386e-04 2.548802e-04 2.531692e-04 5.938061e-04 5.679776e-04 1.899719e-04 4.561327e-04
5.182429e-04 4.737526e-04 4.085616e-04 2.159720e-04 1.619911e-04 1.690365e-04 2.263491e-04 2.327225e-04 2.246595e-04 1.157377e-04 1.608182e-04 1.571470e-04 7.706233e-05 1.294315e-04 2.240918e-04 1.280763e-04 9.414061e-05 1.663531e-04 1.972270e-04 4.141840e-04 1.779914e-04 1.366389e-04 5.041625e-04 6.387564e-05 2.177054e-04 4.728832e-04 2.273215e-04 1.153262e-04 1.722320e-04 1.313304e-04 8.482116e-05 4.254581e-04 4.208999e-04 1.688895e-04 2.729137e-04
4.536085e-04 3.165003e-04 2.403904e-04 1.620483e-04 4.828349e-05 4.821086e-05 1.338805e-04 1.465311e-04 1.384681e-04 1.102735e-04 8.799900e-05 9.257693e-05 9.689148e-05 1.472133e-04 2.371404e-04 1.417412e-04 1.078056e-04 2.650684e-04 5.228704e-04 8.004202e-04 4.280066e-04 1.990711e-04 1.118244e-04 1.740206e-04 4.224442e-04 8.667728e-04 6.568935e-04 3.112452e-04 3.605920e-04 2.934245e-04 1.371373e-04 1.543649e-04 2.041726e-04 2.319823e-04 1.744093e-04
