7.678670e-05 3.440109e-04 3.770417e-04 3.183173e-04 3.767361e-04 4.169604e-04 4.131430e-04 4.180013e-04 3.320388e-04 1.630418e-04 3.583439e-04 2.854852e-04 3.693606e-04 3.891460e-04 3.919104e-04 1.667923e-04 2.285809e-04 6.303697e-04 1.210658e-03 1.777037e-03 1.250897e-03 4.845482e-04 1.116434e-03 9.051731e-04 4.129065e-04 4.698141e-04 4.489248e-04 4.489950e-04 4.510918e-04 8.466056e-04 1.771719e-03 1.149168e-03 5.115354e-04 4.992194e-04 3.881493e-04
2.423876e-04 2.233381e-04 2.833267e-04 2.836410e-04 3.760691e-04 4.178176e-04 4.190915e-04 4.198859e-04 4.157749e-04 7.054208e-04 6.076494e-04 2.891997e-04 3.735822e-04 3.882564e-04 3.435957e-04 3.131523e-04 4.449859e-04 7.868625e-04 1.282695e-03 1.763720e-03 1.825170e-03 1.275339e-03 4.823902e-04 5.775753e-04 4.611368e-04 4.129042e-04 3.900240e-04 3.832792e-04 4.434849e-04 8.494803e-04 1.710170e-03 1.293115e-03 7.758729e-04 4.531115e-04 3.503116e-04
3.611946e-04 1.361903e-04 1.397215e-04 3.360342e-04 3.711768e-04 4.129257e-04 4.204416e-04 6.513659e-04 7.514899e-04 6.932673e-04 5.962789e-04 2.916181e-04 3.087307e-04 3.235424e-04 3.367607e-04 3.859816e-04 4.111883e-04 5.937243e-04 1.056887e-03 1.396325e-03 1.532193e-03 1.152757e-03 1.080556e-03 1.102327e-03 6.290539e-04 3.977988e-04 3.749182e-04 4.165596e-04 4.320916e-04 8.380875e-04 1.133952e-03 1.125495e-03 6.237685e-04 5.235857e-04 4.207858e-04
5.865653e-04 7.131126e-05 1.559465e-04 3.985199e-04 4.060746e-04 4.119840e-04 4.208866e-04 6.938590e-04 7.736061e-04 4.238752e-04 3.268868e-04 3.193028e-04 3.048273e-04 3.131009e-04 3.513813e-04 4.036119e-04 4.416409e-04 4.701661e-04 7.008473e-04 1.019512e-03 1.183297e-03 1.251527e-03 1.575685e-03 1.184928e-03 9.654503e-04 5.875787e-04 4.869787e-04 4.507784e-04 4.500580e-04 4.489327e-04 4.027131e-04 3.990666e-04 3.950701e-04 4.420783e-04 5.040810e-04
3.126155e-04 5.578191e-04 2.225478e-04 1.569651e-04 3.998997e-04 4.114173e-04 4.187742e-04 5.046956e-04 4.888187e-04 4.921767e-04 3.951480e-04 3.874804e-04 3.858641e-04 3.861377e-04 3.965216e-04 4.284406e-04 4.459419e-04 6.327464e-04 7.776632e-04 9.869433e-04 1.424447e-03 1.280890e-03 6.800716e-04 5.471767e-04 6.803733e-04 9.721074e-04 7.689028e-04 3.929433e-04 3.932102e-04 4.138824e-04 4.402247e-04 7.144910e-04 1.114847e-03 3.865580e-04 6.000070e-04
3.064730e-04 4.691429e-04 1.338724e-04 3.598117e-04 5.251870e-04 4.105913e-04 4.177585e-04 3.590746e-04 3.228636e-04 3.730496e-04 3.851250e-04 3.829025e-04 3.655729e-04 2.717846e-04 3.679276e-04 4.327378e-04 5.035508e-04 6.586006e-04 8.538659e-04 1.007601e-03 1.522977e-03 8.736168e-04 3.993198e-04 3.905005e-04 5.974471e-04 1.025837e-03 8.934850e-04 9.041898e-04 9.051130e-04 8.495623e-04 8.665800e-04 1.441039e-03 1.508323e-03 7.087073e-04 6.068465e-04
2.997376e-04 6.583542e-05 4.065452e-04 7.953115e-04 5.327063e-04 4.181105e-04 4.176980e-04 3.567879e-04 3.170532e-04 3.227329e-04 3.243590e-04 3.028484e-04 1.112691e-04 1.163394e-04 3.123924e-04 3.963201e-04 4.561295e-04 4.773118e-04 6.910574e-04 9.522173e-04 5.686753e-04 3.928511e-04 4.958387e-04 4.496932e-04 5.571456e-04 1.179413e-03 1.554133e-03 1.812648e-03 1.817829e-03 1.762278e-03 1.624342e-03 1.766349e-03 1.729716e-03 8.246213e-04 4.820305e-04
5.335191e-04 2.562891e-04 4.588210e-04 7.999501e-04 5.350453e-04 4.182075e-04 4.174999e-04 4.241886e-04 3.860713e-04 3.263230e-04 3.252877e-04 3.285894e-04 2.802872e-04 2.315907e-04 3.760698e-04 4.216876e-04 4.759277e-04 4.858622e-04 6.763728e-04 6.770067e-04 6.464604e-04 4.921060e-04 1.235313e-03 5.901058e-04 5.984461e-04 1.350656e-03 1.651742e-03 1.817398e-03 1.674289e-03 1.525641e-03 1.265893e-03 1.287714e-03 9.816614e-04 7.742879e-04 4.219873e-04
7.225832e-04 4.148738e-04 6.014039e-04 7.026930e-04 5.352322e-04 4.183944e-04 4.186031e-04 4.254435e-04 3.968429e-04 3.125040e-04 3.114687e-04 3.289586e-04 3.054586e-04 3.419414e-04 4.263108e-04 4.643969e-04 4.870526e-04 4.912403e-04 7.907996e-04 7.914335e-04 8.004767e-04 9.070106e-04 1.770993e-03 1.456915e-03 1.003211e-03 1.823393e-03 1.833965e-03 1.823753e-03 1.672163e-03 1.292343e-03 9.350140e-04 5.556415e-04 3.589182e-04 3.553793e-04 3.783864e-04
2.325544e-04 4.690283e-04 3.507253e-04 1.965692e-04 4.357674e-04 4.196329e-04 4.226036e-04 3.853992e-04 3.393320e-04 3.091968e-04 3.027192e-04 3.133386e-04 3.335043e-04 3.698839e-04 4.218448e-04 4.638475e-04 4.896749e-04 4.909063e-04 1.048737e-03 1.599383e-03 9.258829e-04 9.023242e-04 1.754458e-03 1.879979e-03 1.870290e-03 1.887415e-03 1.885106e-03 1.855885e-03 1.810044e-03 1.429763e-03 5.865045e-04 3.771937e-04 3.057136e-04 3.429775e-04 3.722346e-04
3.014739e-04 3.648965e-04 6.202993e-04 4.661432e-04 5.382893e-04 4.206239e-04 4.236184e-04 4.131644e-04 3.670972e-04 3.528836e-04 2.901836e-04 3.045796e-04 3.493592e-04 4.188023e-04 4.387829e-04 4.677809e-04 4.442433e-04 4.744829e-04 1.032313e-03 1.381112e-03 9.002274e-04 8.766692e-04 1.402653e-03 1.460677e-03 1.626127e-03 1.222872e-03 1.137325e-03 1.132569e-03 1.844445e-03 1.464163e-03 6.196705e-04 1.093779e-03 8.396082e-04 3.616351e-04 3.819801e-04
3.785008e-04 2.865015e-04 5.566874e-04 8.137271e-04 5.395301e-04 4.205647e-04 4.236570e-04 4.237940e-04 4.240166e-04 4.258940e-04 3.648653e-04 3.005070e-04 3.948854e-04 4.347501e-04 4.417031e-04 3.870027e-04 3.583384e-04 4.223879e-04 6.312587e-04 9.033275e-04 5.733527e-04 5.437233e-04 8.728137e-04 1.349824e-03 1.561200e-03 7.516204e-04 3.709679e-04 3.300699e-04 1.315953e-03 1.475626e-03 6.507010e-04 1.174552e-03 1.513297e-03 6.214429e-04 4.037426e-04
3.785847e-04 3.739157e-04 5.964631e-04 8.221675e-04 5.441807e-04 4.223558e-04 4.235185e-04 4.222572e-04 4.210649e-04 4.327368e-04 3.689553e-04 2.942735e-04 3.942404e-04 4.120632e-04 3.806309e-04 3.812153e-04 3.968517e-04 3.274848e-04 4.121463e-04 5.776440e-04 4.563848e-04 4.248184e-04 4.803591e-04 9.822002e-04 1.234270e-03 6.971928e-04 3.943136e-04 6.955190e-04 1.489322e-03 1.494474e-03 6.347324e-04 8.353028e-04 5.922705e-04 4.159762e-04 4.178252e-04
4.378891e-04 3.888244e-04 6.394348e-04 8.252726e-04 5.766729e-04 5.809322e-04 4.387683e-04 3.840457e-04 3.866681e-04 4.036783e-04 3.720143e-04 2.973326e-04 3.935722e-04 3.840517e-04 3.774422e-04 4.060234e-04 4.216602e-04 3.395297e-04 3.894537e-04 5.249965e-04 9.211910e-04 8.896250e-04 4.562090e-04 5.577772e-04 8.258535e-04 4.021321e-04 3.989451e-04 6.690733e-04 1.021980e-03 1.027132e-03 5.407218e-04 5.182105e-04 8.523736e-04 9.012208e-04 9.030697e-04
7.238283e-04 3.878576e-04 6.004470e-04 8.564582e-04 8.664890e-04 7.287775e-04 4.431336e-04 3.585327e-04 3.227876e-04 3.504219e-04 3.312231e-04 3.045108e-04 3.423354e-04 3.798193e-04 4.305133e-04 4.373630e-04 4.257277e-04 3.778091e-04 4.055329e-04 5.276193e-04 1.379463e-03 1.378332e-03 4.128958e-04 3.840633e-04 4.572331e-04 3.977020e-04 3.647051e-04 3.690432e-04 4.325263e-04 5.246346e-04 7.335713e-04 1.249358e-03 1.765016e-03 1.782083e-03 1.276649e-03
4.911805e-04 4.978750e-04 2.097136e-04 3.774621e-04 3.823341e-04 3.821857e-04 2.017564e-04 1.846547e-04 3.266486e-04 3.935797e-04 3.673164e-04 3.388560e-04 3.572122e-04 3.808669e-04 3.529292e-04 3.484103e-04 3.357063e-04 3.464979e-04 4.224537e-04 5.520722e-04 1.060776e-03 1.060257e-03 5.389354e-04 4.736582e-04 4.010000e-04 3.378555e-04 3.930279e-04 4.172532e-04 4.554790e-04 7.959742e-04 1.311672e-03 5.691966e-04 8.959264e-04 1.438013e-03 1.302567e-03
5.819227e-04 7.099523e-04 3.922170e-04 1.148420e-04 9.713643e-05 9.807952e-05 9.807952e-05 2.039150e-04 3.459086e-04 4.287995e-04 3.688330e-04 3.639561e-04 3.408660e-04 3.604792e-04 3.177080e-04 3.131891e-04 2.853130e-04 3.308067e-04 4.067629e-04 4.692362e-04 4.709833e-04 4.704639e-04 5.884217e-04 3.597530e-04 2.870951e-04 2.222534e-04 2.582795e-04 3.798478e-04 4.325621e-04 7.730573e-04 1.472670e-03 1.226655e-03 3.288676e-04 1.140975e-03 1.460646e-03
8.317564e-04 8.379366e-04 6.423176e-04 4.883562e-04 3.719855e-04 3.563773e-04 3.589381e-04 3.598567e-04 4.289835e-04 3.287241e-04 3.342719e-04 4.092620e-04 3.136904e-04 3.422297e-04 4.099252e-04 3.468310e-04 2.834485e-04 2.935615e-04 3.441495e-04 3.704929e-04 3.704924e-04 4.910632e-04 1.144132e-03 4.927354e-04 5.738318e-05 2.584575e-04 1.987399e-04 9.680971e-05 2.964100e-04 5.842560e-04 5.835783e-04 1.150751e-03 1.094283e-03 4.307450e-04 9.370881e-04
8.283930e-04 8.017207e-04 4.822578e-04 3.500920e-04 3.014616e-04 2.526875e-04 3.799222e-04 3.900979e-04 3.837542e-04 3.036115e-04 3.507145e-04 3.539121e-04 2.797330e-04 3.269662e-04 4.225162e-04 3.452618e-04 3.165697e-04 3.748296e-04 3.977264e-04 7.407157e-04 3.665686e-04 3.611092e-04 8.526050e-04 2.012069e-04 4.058359e-04 8.914455e-04 4.492748e-04 2.111598e-04 3.827099e-04 3.262574e-04 2.883678e-04 8.555405e-04 8.259156e-04 3.784186e-04 6.875196e-04
7.997805e-04 7.038161e-04 3.916968e-04 3.507941e-05 4.408172e-05 1.367047e-04 3.251323e-04 3.513446e-04 3.450010e-04 2.993555e-04 2.810444e-04 2.905165e-04 2.871753e-04 3.354211e-04 4.290758e-04 3.545929e-04 3.259011e-04 4.520134e-04 8.264038e-04 1.274132e-03 6.837620e-04 3.880602e-04 3.764716e-04 4.109249e-04 7.412671e-04 1.547780e-03 1.180303e-03 5.332304e-04 5.313162e-04 4.643132e-04 3.352350e-04 3.363107e-04 3.997082e-04 4.320131e-04 3.894161e-04
