1.352027e-04 1.640877e-04 1.755136e-04 1.674571e-04 1.742594e-04 2.271749e-04 2.440962e-04 2.321482e-04 2.111968e-04 2.050786e-04 2.476112e-04 1.558192e-04 2.162875e-04 2.401797e-04 2.282381e-04 1.696881e-04 1.981491e-04 3.480487e-04 7.013208e-04 1.039119e-03 6.696008e-04 2.328181e-04 4.954776e-04 3.967077e-04 1.746472e-04 2.121395e-04 1.862912e-04 1.863667e-04 1.886323e-04 3.933282e-04 7.820486e-04 4.775313e-04 1.446450e-04 1.488882e-04 1.156277e-04
6.736205e-05 3.657017e-05 5.844865e-05 7.106195e-05 1.845663e-04 2.377542e-04 2.445989e-04 2.349001e-04 2.475039e-04 4.226884e-04 3.458508e-04 1.540286e-04 1.854259e-04 1.962934e-04 1.739928e-04 1.672027e-04 2.234874e-04 4.344846e-04 7.409049e-04 1.031354e-03 9.488086e-04 6.201952e-04 2.293422e-04 2.728642e-04 2.228651e-04 1.731914e-04 1.429421e-04 1.279532e-04 1.667155e-04 3.786577e-04 8.158278e-04 5.601209e-04 2.546779e-04 9.942318e-05 7.485402e-05
1.780267e-04 7.461406e-05 8.472344e-05 1.466106e-04 1.983671e-04 2.515552e-04 2.499899e-04 3.742111e-04 4.280193e-04 3.923758e-04 3.419675e-04 1.510966e-04 9.931805e-05 1.023098e-04 1.193585e-04 2.132078e-04 2.118982e-04 3.026058e-04 5.909025e-04 7.417454e-04 8.442678e-04 5.988735e-04 5.910003e-04 6.061676e-04 3.072251e-04 1.529408e-04 1.226914e-04 1.364091e-04 1.467292e-04 3.586717e-04 5.174058e-04 4.973165e-04 1.981188e-04 1.521672e-04 1.275981e-04
3.411146e-04 1.353583e-04 1.635299e-04 2.371162e-04 2.535315e-04 2.579691e-04 2.539289e-04 4.025675e-04 4.445833e-04 2.322692e-04 1.818609e-04 1.748669e-04 8.403117e-05 6.682879e-05 9.994282e-05 2.041069e-04 2.524046e-04 2.268457e-04 3.174956e-04 4.461420e-04 6.180939e-04 6.801475e-04 8.799571e-04 6.322785e-04 4.869565e-04 2.488703e-04 1.772636e-04 1.523216e-04 1.523216e-04 1.568942e-04 1.466320e-04 1.292408e-04 1.074461e-04 1.337763e-04 1.650018e-04
2.003118e-04 3.530347e-04 2.205411e-04 1.753154e-04 2.520239e-04 2.575686e-04 2.513139e-04 3.125979e-04 3.151110e-04 2.974691e-04 2.437551e-04 2.299077e-04 1.988016e-04 1.938687e-04 2.026686e-04 2.514284e-04 2.437325e-04 3.155195e-04 3.954502e-04 5.003043e-04 7.308750e-04 6.287101e-04 3.135976e-04 2.232278e-04 2.927252e-04 4.573721e-04 3.330579e-04 1.335832e-04 1.352756e-04 1.504405e-04 1.729238e-04 2.673138e-04 4.079810e-04 9.898544e-05 1.946199e-04
2.096824e-04 3.286056e-04 1.961125e-04 2.910304e-04 3.299718e-04 2.448144e-04 2.382213e-04 2.165794e-04 2.179050e-04 2.331273e-04 2.354186e-04 2.434199e-04 2.228565e-04 1.585197e-04 2.061464e-04 2.510292e-04 2.761214e-04 3.386962e-04 4.411395e-04 5.338018e-04 7.637413e-04 4.006195e-04 1.489347e-04 1.399977e-04 2.230657e-04 4.288522e-04 3.631102e-04 3.514996e-04 3.549571e-04 2.920232e-04 2.813416e-04 4.973252e-04 5.636047e-04 2.606438e-04 2.199028e-04
2.181436e-04 1.710213e-04 3.318820e-04 4.928925e-04 3.234311e-04 2.382737e-04 2.181532e-04 1.856483e-04 1.687624e-04 1.813855e-04 1.965132e-04 1.967919e-04 6.618279e-05 5.209004e-05 1.504953e-04 2.148780e-04 2.600081e-04 2.669588e-04 3.773535e-04 5.113245e-04 2.774895e-04 1.709736e-04 2.321152e-04 2.033064e-04 2.334054e-04 4.748669e-04 6.257359e-04 7.351957e-04 7.936552e-04 7.307213e-04 5.031098e-04 5.698179e-04 6.085511e-04 3.193253e-04 2.010046e-04
3.014796e-04 1.457037e-04 3.216115e-04 4.801813e-04 3.179075e-04 2.556098e-04 2.480672e-04 2.392988e-04 2.224394e-04 1.445154e-04 1.779539e-04 1.968814e-04 9.462237e-05 1.009680e-04 2.157597e-04 2.144489e-04 2.541067e-04 2.584129e-04 3.573112e-04 3.431354e-04 3.082449e-04 2.133634e-04 5.859279e-04 2.703976e-04 2.527969e-04 5.290847e-04 6.590013e-04 7.376575e-04 6.123628e-04 5.997217e-04 4.379129e-04 4.463741e-04 3.284459e-04 2.598351e-04 1.389141e-04
4.299221e-04 1.977100e-04 3.334892e-04 4.179309e-04 3.176196e-04 2.553219e-04 2.623588e-04 2.545156e-04 2.114108e-04 9.958345e-05 1.330219e-04 1.764693e-04 7.911785e-05 1.215029e-04 2.553941e-04 2.514937e-04 2.444279e-04 2.482620e-04 4.139745e-04 3.997988e-04 3.872205e-04 4.277784e-04 8.590921e-04 6.971739e-04 4.467360e-04 7.401413e-04 7.625957e-04 7.579510e-04 6.221434e-04 4.131397e-04 3.040449e-04 1.637444e-04 1.140325e-04 1.098729e-04 1.141561e-04
2.041439e-04 2.740580e-04 2.125458e-04 1.316603e-04 2.602719e-04 2.507674e-04 2.512812e-04 1.916924e-04 1.280671e-04 9.636675e-05 1.058008e-04 1.229627e-04 1.258011e-04 1.721450e-04 2.559146e-04 2.435265e-04 2.300134e-04 2.469344e-04 5.596596e-04 8.585609e-04 4.671849e-04 4.392043e-04 8.965768e-04 9.385905e-04 8.951476e-04 8.914988e-04 8.749280e-04 8.126911e-04 8.192818e-04 6.250378e-04 1.304621e-04 9.627188e-05 1.247059e-04 9.668948e-05 1.052271e-04
1.992213e-04 1.816285e-04 3.671332e-04 2.862478e-04 3.195358e-04 2.555354e-04 2.585817e-04 2.407023e-04 1.770770e-04 1.529589e-04 6.305596e-05 9.089990e-05 1.371974e-04 2.368803e-04 2.555712e-04 2.283491e-04 2.127195e-04 2.583631e-04 5.710883e-04 7.337191e-04 4.638380e-04 4.358577e-04 7.189595e-04 7.289309e-04 7.875556e-04 5.593448e-04 5.199302e-04 4.798949e-04 8.711619e-04 6.769179e-04 2.161763e-04 4.493185e-04 3.763698e-04 8.752838e-05 1.111323e-04
1.885728e-04 9.187244e-05 2.862069e-04 4.848449e-04 3.205020e-04 2.547783e-04 2.681880e-04 2.659490e-04 2.552440e-04 2.387889e-04 1.517179e-04 6.966270e-05 1.962742e-04 2.404252e-04 2.312511e-04 1.794813e-04 1.527829e-04 2.319035e-04 3.431339e-04 4.571892e-04 2.779146e-04 2.609983e-04 4.366923e-04 6.380319e-04 7.491735e-04 3.039093e-04 1.068531e-04 9.542172e-05 6.171913e-04 7.116658e-04 2.920858e-04 5.451952e-04 6.971162e-04 1.999932e-04 1.025840e-04
1.945708e-04 1.956111e-04 3.303225e-04 4.902124e-04 3.239280e-04 2.538579e-04 2.621831e-04 2.498699e-04 2.289826e-04 2.291228e-04 1.452341e-04 6.599911e-05 2.136114e-04 2.295296e-04 1.705916e-04 1.618504e-04 1.627391e-04 9.820094e-05 1.750584e-04 2.596214e-04 2.128473e-04 1.980075e-04 2.070824e-04 3.144398e-04 4.221778e-04 2.885295e-04 1.260185e-04 2.665424e-04 7.122813e-04 7.366660e-04 2.795128e-04 3.718937e-04 2.345669e-04 1.592621e-04 1.528632e-04
2.306072e-04 2.000642e-04 3.809687e-04 4.922276e-04 3.425566e-04 3.434409e-04 2.600188e-04 1.948959e-04 1.804715e-04 1.891812e-04 1.480560e-04 6.882095e-05 2.103540e-04 1.872509e-04 1.555179e-04 1.981800e-04 1.990688e-04 1.206297e-04 1.598721e-04 2.408879e-04 4.173523e-04 4.025128e-04 1.579271e-04 1.795045e-04 2.266587e-04 1.358413e-04 1.216132e-04 2.465274e-04 4.678126e-04 4.921972e-04 2.028326e-04 1.738526e-04 3.916411e-04 4.401993e-04 4.338004e-04
4.021102e-04 1.533299e-04 3.163580e-04 5.096641e-04 5.055385e-04 4.182513e-04 2.457204e-04 1.537875e-04 1.077303e-04 1.332060e-04 1.045678e-04 7.103954e-05 1.172941e-04 1.501543e-04 1.866459e-04 2.316785e-04 2.476369e-04 2.055145e-04 2.260289e-04 2.956926e-04 6.387360e-04 5.913986e-04 8.793350e-05 1.143035e-04 1.795462e-04 1.234007e-04 9.503693e-05 9.391415e-05 1.523723e-04 1.901815e-04 2.281337e-04 5.444416e-04 8.786490e-04 8.910129e-04 6.323561e-04
2.301922e-04 2.124948e-04 1.544589e-04 3.121094e-04 3.101029e-04 2.969392e-04 1.793309e-04 9.937374e-05 1.085781e-04 1.848879e-04 1.467352e-04 1.081797e-04 1.342614e-04 1.538739e-04 1.145782e-04 1.093882e-04 1.278287e-04 1.402256e-04 1.932028e-04 2.654449e-04 4.713497e-04 4.746010e-04 2.049889e-04 1.968037e-04 1.266380e-04 7.103065e-05 1.103413e-04 1.303062e-04 1.739276e-04 3.496642e-04 5.672328e-04 1.949274e-04 4.250812e-04 7.042576e-04 6.147190e-04
2.772916e-04 3.433039e-04 2.691550e-04 1.714872e-04 1.815290e-04 1.753939e-04 1.519705e-04 1.198720e-04 1.290763e-04 2.272182e-04 1.506844e-04 1.381862e-04 1.184131e-04 1.331982e-04 7.960526e-05 7.441529e-05 4.952137e-05 9.384813e-05 1.468255e-04 1.769056e-04 1.795697e-04 1.828208e-04 2.335559e-04 1.382515e-04 6.808589e-05 1.273116e-05 4.037196e-05 1.307671e-04 1.531407e-04 3.288773e-04 6.641611e-04 5.369948e-04 1.002208e-04 5.174956e-04 6.140788e-04
4.345657e-04 4.341896e-04 3.122729e-04 1.663282e-04 2.326601e-04 2.416674e-04 2.347340e-04 2.262618e-04 2.353141e-04 1.151451e-04 1.141842e-04 1.938160e-04 8.703324e-05 1.056703e-04 1.562268e-04 1.037388e-04 5.017461e-05 4.984209e-05 7.454193e-05 6.454015e-05 6.454009e-05 1.147207e-04 3.756503e-04 1.695218e-04 4.270536e-06 4.330606e-05 3.120437e-05 3.000550e-05 6.573986e-05 1.910325e-04 1.786530e-04 4.380724e-04 4.012583e-04 7.516555e-05 2.294001e-04
3.670012e-04 2.895970e-04 3.146849e-04 1.396994e-04 1.157759e-04 1.437047e-04 1.813540e-04 1.774657e-04 1.715217e-04 8.338958e-05 1.303647e-04 1.334563e-04 5.144150e-05 9.062240e-05 1.650220e-04 1.024609e-04 7.893673e-05 1.207776e-04 1.131724e-04 1.932474e-04 8.088930e-05 5.138605e-05 2.336605e-04 2.753151e-05 1.448800e-04 3.065477e-04 1.241532e-04 6.564373e-05 1.001104e-04 8.185019e-05 5.013660e-05 3.095560e-04 2.899771e-04 4.704466e-05 6.853735e-05
3.538872e-04 1.140136e-04 1.107324e-04 1.375621e-04 3.685028e-05 3.311370e-05 9.020217e-05 1.040220e-04 9.807803e-05 6.488494e-05 5.178279e-05 6.507055e-05 6.507047e-05 1.031950e-04 1.741222e-04 1.072900e-04 8.376588e-05 1.850407e-04 3.065782e-04 4.166646e-04 2.393737e-04 1.131771e-04 5.054658e-05 1.032313e-04 2.776081e-04 5.783979e-04 4.285555e-04 1.909074e-04 2.153288e-04 1.719913e-04 9.289970e-05 1.070503e-04 1.192499e-04 6.100625e-05 4.758473e-05
