#k i j q boundname
4 13 8 -2843.41 62063
13 13 9 -1491.83 62064
13 13 11 -674.225 62065
4 13 13 -2378.07 62066
13 13 14 -2103.47 62067
13 13 16 -1790.59 62068
4 13 18 -1174.85 62069
4 13 19 -1787.57 62070
4 13 21 -3144.18 62071
13 13 22 -928.615 62072
13 13 24 -40.3724 62073
13 13 27 -253.078 62075
13 13 29 -885.772 62076
13 13 30 -253.078 62077
13 13 32 -506.155 62078
1 11 3 -1111.35 62454
1 11 5 -3446.07 62455
1 11 6 -3046.35 62456
4 11 8 -2356.89 62457
4 11 9 -1140.58 62458
4 11 11 -2662.79 62459
4 11 13 -1560.88 62460
13 11 14 -929.128 62461
4 11 16 -322.979 62462
13 11 18 -161.49 62463
13 11 19 -1047.73 62464
4 11 21 -2547.52 62465
13 11 22 -480.467 62466
13 11 26 -126.539 62468
13 11 29 -3163.47 62470
1 10 3 -3669.12 62848
1 10 5 -3566.23 62849
1 10 6 -1707.91 62850
4 10 8 -2211.55 62851
13 10 9 -2868.74 62852
4 10 11 -556.185 62853
13 10 13 -1033.52 62854
13 10 14 -3266.36 62855
13 10 16 -2192.06 62856
13 10 18 -514.785 62857
13 10 19 -458.254 62858
4 10 21 -1023.47 62859
13 10 22 -68.6381 62860
13 10 24 -126.539 62861
13 10 29 -253.078 62864
1 8 3 -3847.8 63242
1 8 5 -2226.75 63243
1 8 6 -3517.81 63244
13 8 8 -1834.97 63245
13 8 9 -1768.43 63246
4 8 11 -1170.8 63247
4 8 13 -1612.99 63248
4 8 14 -1853.23 63249
13 8 16 -446.147 63250
13 8 18 -926.614 63251
13 8 19 -652.062 63252
13 8 24 -253.078 63255
1 7 3 -3253.3 63636
1 7 5 -2611.24 63637
1 7 6 -2202.48 63638
4 7 8 -1887.5 63639
4 7 9 -2481.03 63640
4 7 11 -1269.8 63641
13 7 13 -1441.4 63642
13 7 14 -446.147 63643
13 7 19 -1138.85 63646
13 7 21 -126.539 63647
13 7 22 -253.078 63648
8 7 30 -126.539 63653
1 5 3 -2787.9 64030
1 5 5 -1440.33 64031
1 5 6 -2170.15 64032
13 5 8 -3232.05 64033
13 5 9 -2396.23 64034
13 5 11 -2971.5 64035
13 5 13 -1504.91 64036
13 5 18 -413.935 64039
13 5 24 -253.078 64043
4 5 26 -34.319 64044
4 5 27 -789.338 64045
2 3 3 -1124.82 64424
13 3 5 -1356.55 64425
13 3 6 -2364.43 64426
13 3 8 -1788.59 64427
4 3 9 -522.84 64428
4 3 11 -355.297 64429
13 3 13 -847.87 64430
4 3 19 -1077.95 64434
4 3 21 -2127.68 64435
4 3 22 -575.266 64436
4 3 26 -137.276 64438
4 3 27 -1853.23 64439
13 3 30 -126.539 64441
1 2 3 -1261.76 64818
2 2 5 -1285.92 64819
13 2 6 -904.352 64820
13 2 8 -1514.04 64821
4 2 9 -1162.8 64822
13 2 11 -730.756 64823
13 2 13 -361.351 64824
4 2 19 -2716.54 64828
4 2 21 -2992.53 64829
4 2 22 -892.295 64830
4 2 24 -1020.39 64831
4 2 26 -1224.61 64832
4 2 27 -514.785 64833
4 2 29 -308.871 64834
13 2 32 -253.078 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
