-9999.00 -9999.00 -535.12 -528.15 -521.08 -513.96 -506.79 -499.53 -492.40 -485.03 -477.89 -470.45 -463.48 -456.00 -448.71 -441.30 -433.78 -425.98 -417.96 -409.89 -401.39 -392.86 -384.07 -375.29 -366.65 -358.12 -350.07 -341.86 -334.25 -326.33 -318.85 -311.45 -303.86 -9999.00 -9999.00
-9999.00 -9999.00 -538.12 -531.06 -523.83 -516.68 -509.49 -502.07 -494.78 -487.41 -480.11 -472.66 -465.12 -457.90 -450.44 -442.88 -435.08 -427.21 -419.01 -410.73 -402.17 -393.56 -384.80 -376.00 -367.60 -359.11 -351.02 -343.10 -335.55 -328.04 -320.48 -313.41 -305.65 -9999.00 -9999.00
-9999.00 -9999.00 -541.00 -533.81 -526.57 -519.39 -512.06 -504.67 -497.20 -489.63 -482.20 -474.80 -467.22 -459.66 -452.26 -444.48 -436.57 -428.65 -420.44 -411.88 -403.21 -394.53 -385.70 -376.99 -368.25 -359.88 -352.01 -344.29 -336.96 -329.54 -322.33 -315.29 -308.05 -9999.00 -9999.00
-9999.00 -9999.00 -543.73 -536.67 -529.24 -521.94 -514.56 -506.96 -499.41 -491.75 -484.25 -476.82 -469.09 -461.62 -453.97 -445.94 -438.26 -430.30 -421.74 -413.24 -404.51 -395.62 -386.81 -377.74 -368.89 -360.63 -352.70 -345.39 -338.24 -331.29 -324.23 -317.49 -310.22 -9999.00 -9999.00
-9999.00 -9999.00 -546.48 -539.30 -532.04 -524.53 -516.98 -509.41 -501.58 -493.88 -486.15 -478.46 -471.03 -463.64 -455.78 -448.05 -440.07 -431.77 -423.38 -414.77 -405.97 -396.67 -387.90 -378.55 -369.62 -361.19 -353.61 -346.37 -339.75 -333.14 -326.41 -319.66 -312.59 -9999.00 -9999.00
-9999.00 -9999.00 -549.15 -541.93 -534.52 -526.96 -519.41 -511.65 -503.78 -495.95 -488.13 -480.44 -472.91 -465.60 -457.87 -450.11 -442.19 -433.87 -425.45 -416.80 -407.65 -398.66 -389.28 -379.60 -370.33 -361.38 -354.46 -347.73 -341.54 -335.42 -328.93 -321.79 -315.22 -9999.00 -9999.00
-9999.00 -9999.00 -551.83 -544.49 -537.15 -529.55 -521.82 -513.87 -505.95 -497.98 -490.14 -482.29 -474.97 -467.57 -460.11 -452.36 -444.50 -436.23 -427.82 -419.13 -410.04 -400.67 -391.09 -381.06 -371.69 -362.54 -355.59 -349.45 -343.76 -337.88 -331.34 -325.23 -318.38 -9999.00 -9999.00
-9999.00 -9999.00 -554.39 -547.07 -539.70 -532.07 -524.29 -516.29 -508.21 -500.16 -492.02 -483.90 -476.96 -469.72 -462.45 -454.88 -447.10 -438.93 -430.52 -421.93 -412.59 -403.23 -393.56 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
