1.601189e-04 2.875343e-04 3.346888e-04 3.355716e-04 3.306759e-04 4.137636e-04 4.124895e-04 4.399043e-04 3.957107e-04 2.924738e-04 3.802879e-04 2.271250e-04 3.734469e-04 4.059114e-04 4.231146e-04 2.457257e-04 3.328786e-04 6.516870e-04 1.215484e-03 1.786005e-03 1.169671e-03 4.575368e-04 1.091121e-03 8.358305e-04 3.062587e-04 4.832738e-04 4.209110e-04 4.371474e-04 4.366514e-04 8.671825e-04 1.541656e-03 9.171291e-04 1.918988e-04 2.004710e-04 1.516466e-04
1.839418e-04 8.535510e-05 1.414912e-04 1.676982e-04 3.612680e-04 4.486821e-04 4.507322e-04 4.695024e-04 4.879195e-04 7.450148e-04 5.838303e-04 2.220105e-04 3.311518e-04 3.353069e-04 2.353726e-04 2.823105e-04 4.609221e-04 8.006500e-04 1.332450e-03 1.870635e-03 1.699071e-03 1.139164e-03 4.903899e-04 5.825431e-04 4.636219e-04 2.791830e-04 2.128400e-04 2.154520e-04 3.238995e-04 7.765916e-04 1.666783e-03 1.046741e-03 3.227139e-04 2.185656e-04 1.682116e-04
3.708907e-04 1.199874e-04 1.315528e-04 3.058940e-04 3.805583e-04 4.679728e-04 4.728463e-04 6.838407e-04 7.841501e-04 7.163626e-04 6.291547e-04 2.674737e-04 2.122592e-04 2.063417e-04 2.238352e-04 3.699168e-04 4.427087e-04 5.948704e-04 1.114294e-03 1.362476e-03 1.269001e-03 8.380730e-04 1.045320e-03 1.105363e-03 5.510055e-04 2.457160e-04 1.793728e-04 2.671636e-04 2.842339e-04 7.369263e-04 1.008154e-03 1.041715e-03 3.245874e-04 3.049610e-04 2.546069e-04
6.365034e-04 1.709420e-04 2.611027e-04 4.697396e-04 4.778873e-04 4.826793e-04 4.877957e-04 7.341227e-04 8.016195e-04 4.615855e-04 3.743776e-04 3.601103e-04 2.277187e-04 2.116166e-04 2.808878e-04 4.312273e-04 5.039740e-04 4.748429e-04 6.442925e-04 8.510641e-04 7.868838e-04 8.596207e-04 1.526031e-03 1.096189e-03 8.112125e-04 4.091115e-04 3.359947e-04 3.380503e-04 3.224221e-04 3.145599e-04 2.096191e-04 2.504807e-04 2.829661e-04 3.192340e-04 3.515864e-04
3.417413e-04 6.604454e-04 3.671055e-04 2.931006e-04 4.758006e-04 4.845037e-04 4.871060e-04 5.682864e-04 5.544346e-04 5.439182e-04 4.562501e-04 4.410287e-04 4.007716e-04 3.992252e-04 4.216846e-04 4.976681e-04 4.952679e-04 5.855819e-04 7.523888e-04 9.408396e-04 1.168670e-03 9.814760e-04 5.704853e-04 4.333296e-04 5.435547e-04 8.123223e-04 6.184217e-04 2.205214e-04 2.143497e-04 2.608632e-04 3.224277e-04 5.832309e-04 9.350086e-04 2.619550e-04 4.784863e-04
3.604147e-04 5.979099e-04 3.045709e-04 5.262366e-04 6.299589e-04 4.669365e-04 4.686797e-04 4.132516e-04 3.820676e-04 4.164092e-04 4.300279e-04 4.465134e-04 4.186262e-04 3.078573e-04 3.683730e-04 4.836091e-04 5.214406e-04 6.010615e-04 7.824699e-04 9.911917e-04 1.313517e-03 6.873955e-04 3.278435e-04 2.940132e-04 4.136338e-04 7.333164e-04 5.785257e-04 7.115892e-04 7.109758e-04 6.378706e-04 7.046243e-04 1.229076e-03 1.213681e-03 5.970042e-04 5.250576e-04
3.912073e-04 2.357105e-04 5.918709e-04 9.664366e-04 6.343518e-04 4.713294e-04 4.387315e-04 3.750883e-04 3.311758e-04 3.275815e-04 3.476787e-04 3.473977e-04 1.171757e-04 6.644464e-05 1.876369e-04 3.549376e-04 4.778884e-04 4.908376e-04 6.796562e-04 9.046817e-04 4.469427e-04 2.764575e-04 4.723680e-04 3.928536e-04 3.907013e-04 7.350832e-04 1.153621e-03 1.626443e-03 1.612855e-03 1.539750e-03 1.385905e-03 1.326862e-03 1.171843e-03 6.544012e-04 4.611245e-04
5.712954e-04 2.517012e-04 5.542301e-04 9.023296e-04 6.045433e-04 4.870815e-04 4.677972e-04 4.666259e-04 4.239174e-04 2.801629e-04 3.104350e-04 3.412636e-04 2.128959e-04 2.016194e-04 3.557982e-04 3.484831e-04 4.592029e-04 4.703821e-04 6.410120e-04 6.229821e-04 5.978009e-04 4.479741e-04 1.017473e-03 5.518744e-04 4.851030e-04 9.779151e-04 1.147068e-03 1.436326e-03 1.472793e-03 1.283834e-03 9.784041e-04 8.512645e-04 5.926070e-04 4.729026e-04 2.764208e-04
8.226633e-04 3.876295e-04 6.295530e-04 7.672535e-04 6.044688e-04 4.870071e-04 4.840848e-04 4.840209e-04 4.121693e-04 2.171794e-04 2.474515e-04 2.866180e-04 1.758821e-04 2.617361e-04 4.543628e-04 4.540613e-04 4.429380e-04 4.536680e-04 7.412593e-04 7.232295e-04 7.465609e-04 8.054260e-04 1.445401e-03 1.221232e-03 8.875885e-04 1.463502e-03 1.447722e-03 1.405406e-03 1.444741e-03 1.069921e-03 6.430584e-04 2.994442e-04 1.838211e-04 1.803132e-04 1.465898e-04
3.345426e-04 5.644053e-04 4.179454e-04 2.301866e-04 5.022531e-04 4.886509e-04 4.807516e-04 3.555225e-04 2.340347e-04 2.128255e-04 1.871360e-04 1.653521e-04 1.759504e-04 2.726928e-04 4.398237e-04 4.402106e-04 4.301044e-04 4.475169e-04 9.915436e-04 1.519616e-03 8.428617e-04 7.841277e-04 1.553157e-03 1.649504e-03 1.640595e-03 1.705305e-03 1.705653e-03 1.687138e-03 1.542803e-03 1.101386e-03 3.404869e-04 2.193623e-04 2.675941e-04 1.789546e-04 1.431181e-04
3.959251e-04 3.937546e-04 7.090743e-04 5.213155e-04 6.168366e-04 4.967730e-04 4.896385e-04 4.527559e-04 3.312681e-04 2.999934e-04 1.676233e-04 1.594008e-04 2.248880e-04 3.901333e-04 4.321696e-04 4.057278e-04 3.540522e-04 4.409873e-04 9.850139e-04 1.323145e-03 8.429560e-04 7.842225e-04 1.270401e-03 1.326524e-03 1.461611e-03 1.074301e-03 9.995629e-04 9.917156e-04 1.533035e-03 1.091618e-03 4.258423e-04 7.558205e-04 6.556645e-04 2.123779e-04 2.246336e-04
4.200235e-04 2.106966e-04 5.418056e-04 8.933165e-04 6.228123e-04 5.044024e-04 5.003974e-04 4.969199e-04 4.753066e-04 4.338592e-04 3.046718e-04 1.852027e-04 3.534456e-04 4.005494e-04 3.829640e-04 2.492628e-04 1.953341e-04 3.632996e-04 5.988672e-04 8.632088e-04 5.373389e-04 4.975832e-04 8.035350e-04 1.212671e-03 1.450317e-03 6.261007e-04 2.340465e-04 1.733083e-04 9.896711e-04 1.148929e-03 5.672834e-04 9.248141e-04 1.114781e-03 3.897525e-04 2.432515e-04
4.187359e-04 4.069485e-04 6.128434e-04 8.832943e-04 6.120112e-04 4.982489e-04 5.012883e-04 4.813283e-04 4.430552e-04 4.202585e-04 2.964398e-04 1.847795e-04 3.643613e-04 3.518523e-04 2.306213e-04 2.048336e-04 2.449300e-04 1.960887e-04 3.092260e-04 4.685231e-04 3.893655e-04 3.482572e-04 3.328547e-04 6.077800e-04 8.589079e-04 6.432392e-04 3.230340e-04 5.783404e-04 1.303105e-03 1.323319e-03 5.508654e-04 6.390515e-04 3.443044e-04 2.970436e-04 2.605386e-04
4.674982e-04 3.987368e-04 7.072714e-04 8.767845e-04 6.398000e-04 6.672961e-04 4.916906e-04 3.699044e-04 3.388948e-04 3.257795e-04 2.958149e-04 1.841545e-04 3.529867e-04 2.593739e-04 2.063367e-04 2.896672e-04 3.297639e-04 2.462685e-04 2.843468e-04 4.024565e-04 6.935807e-04 6.524728e-04 2.453890e-04 3.325494e-04 4.971609e-04 3.474086e-04 3.045180e-04 5.380888e-04 9.482235e-04 9.684382e-04 4.682491e-04 3.407633e-04 6.416834e-04 7.578370e-04 7.213320e-04
7.478694e-04 2.770049e-04 5.603934e-04 9.081950e-04 9.609669e-04 8.048607e-04 4.437011e-04 2.681109e-04 1.679500e-04 1.738091e-04 1.732148e-04 1.726096e-04 1.729667e-04 2.074442e-04 3.105613e-04 3.860809e-04 4.155385e-04 3.415692e-04 3.712095e-04 4.842048e-04 1.032601e-03 9.714470e-04 2.090262e-04 2.725937e-04 3.846281e-04 2.246084e-04 1.561693e-04 1.619438e-04 3.331726e-04 4.500653e-04 5.686614e-04 1.060577e-03 1.570337e-03 1.558138e-03 1.114780e-03
4.657802e-04 3.634793e-04 2.239572e-04 5.101862e-04 5.365337e-04 5.263865e-04 2.917374e-04 1.638982e-04 2.288700e-04 3.366085e-04 1.990697e-04 1.600660e-04 1.607274e-04 2.146175e-04 2.319414e-04 2.325863e-04 2.596840e-04 2.294103e-04 3.404938e-04 4.748395e-04 8.032317e-04 7.980989e-04 3.807906e-04 3.803592e-04 2.595457e-04 1.838397e-04 2.552465e-04 3.070364e-04 4.240125e-04 7.068603e-04 1.090747e-03 4.187466e-04 7.521675e-04 1.283618e-03 1.086497e-03
5.553921e-04 5.944148e-04 4.450659e-04 2.398319e-04 2.565186e-04 2.510573e-04 2.333572e-04 2.248622e-04 2.898339e-04 4.486301e-04 2.662557e-04 1.956614e-04 1.630417e-04 1.938769e-04 1.950161e-04 1.956610e-04 1.664895e-04 1.629396e-04 2.740233e-04 3.634683e-04 3.659455e-04 3.608123e-04 4.670465e-04 2.405380e-04 1.197246e-04 8.360989e-05 1.462687e-04 3.431127e-04 3.886783e-04 6.715262e-04 1.220626e-03 1.017011e-03 2.006244e-04 1.015923e-03 1.221358e-03
8.775567e-04 8.760932e-04 6.225586e-04 3.120291e-04 4.255626e-04 4.406362e-04 4.339299e-04 4.020489e-04 4.327694e-04 2.684903e-04 2.475643e-04 3.737896e-04 2.034566e-04 2.185059e-04 2.937350e-04 2.340102e-04 1.682447e-04 1.741940e-04 2.104663e-04 1.891575e-04 1.877726e-04 3.027036e-04 9.425254e-04 4.061773e-04 1.952604e-05 1.173763e-04 8.805752e-05 7.915062e-05 1.889738e-04 4.068348e-04 3.886317e-04 9.350836e-04 8.947130e-04 2.137893e-04 5.588206e-04
8.324968e-04 7.289689e-04 5.851300e-04 2.351932e-04 2.262536e-04 2.738814e-04 3.400190e-04 3.153860e-04 3.190000e-04 2.190816e-04 3.005623e-04 3.048710e-04 1.731979e-04 2.196377e-04 3.129911e-04 2.340840e-04 2.195475e-04 2.909888e-04 2.769350e-04 5.576452e-04 1.920995e-04 1.666450e-04 6.381731e-04 1.018238e-04 2.786100e-04 6.154921e-04 2.797816e-04 1.505578e-04 2.525584e-04 1.989123e-04 1.283737e-04 6.748255e-04 6.684400e-04 1.773978e-04 2.845056e-04
7.989111e-04 4.801075e-04 3.195115e-04 1.657395e-04 5.260101e-05 5.670471e-05 1.571059e-04 1.727297e-04 1.763437e-04 1.867955e-04 1.776296e-04 1.947070e-04 1.910499e-04 2.377051e-04 3.277620e-04 2.481072e-04 2.335709e-04 3.973087e-04 7.424194e-04 1.123296e-03 5.472989e-04 2.311203e-04 1.786398e-04 2.281878e-04 5.093395e-04 1.119414e-03 8.538921e-04 4.057631e-04 4.644572e-04 3.750763e-04 1.762892e-04 2.309103e-04 3.051424e-04 2.358038e-04 1.662597e-04
