1.848503e-04 1.861687e-04 1.647830e-04 1.202031e-04 1.831288e-04 2.460847e-04 2.476295e-04 2.488936e-04 2.394647e-04 2.338813e-04 2.377078e-04 1.171144e-04 1.900745e-04 2.291584e-04 2.383069e-04 2.041968e-04 2.097772e-04 2.485561e-04 5.337295e-04 7.981815e-04 5.817879e-04 2.569511e-04 4.433275e-04 3.437733e-04 1.782649e-04 3.172945e-04 2.878891e-04 2.620232e-04 2.617784e-04 4.758701e-04 9.088416e-04 5.403298e-04 1.784549e-04 2.073304e-04 1.617902e-04
1.172462e-04 3.158001e-05 3.480087e-05 3.656477e-05 1.823550e-04 2.466920e-04 2.471681e-04 2.515025e-04 2.719293e-04 4.258254e-04 3.254686e-04 1.175713e-04 1.394178e-04 1.550088e-04 1.406654e-04 1.503210e-04 1.884331e-04 3.542679e-04 5.784609e-04 7.812844e-04 8.306562e-04 6.111755e-04 2.828722e-04 3.002024e-04 2.679402e-04 2.085446e-04 1.840216e-04 1.748681e-04 2.298229e-04 4.543837e-04 8.948433e-04 6.289788e-04 3.259993e-04 1.074450e-04 8.026883e-05
2.305965e-04 9.591154e-05 8.197787e-05 1.164348e-04 1.784353e-04 2.427726e-04 2.478427e-04 3.783873e-04 4.350588e-04 3.871162e-04 3.304507e-04 1.244388e-04 6.421257e-05 6.595622e-05 9.124920e-05 1.929968e-04 2.068861e-04 2.850148e-04 4.856183e-04 6.164330e-04 5.950701e-04 4.526585e-04 5.283127e-04 5.485468e-04 3.320455e-04 1.578776e-04 1.333544e-04 1.777533e-04 1.921654e-04 4.167265e-04 5.695223e-04 5.520761e-04 2.534951e-04 1.890210e-04 1.618448e-04
3.699331e-04 1.661663e-04 1.817142e-04 2.193002e-04 2.323244e-04 2.415445e-04 2.477058e-04 4.010136e-04 4.444731e-04 2.273927e-04 1.707273e-04 1.608032e-04 6.203775e-05 4.509998e-05 8.715620e-05 1.985585e-04 2.569846e-04 2.503406e-04 3.354116e-04 4.573260e-04 4.094257e-04 4.421613e-04 7.319378e-04 5.998749e-04 5.209783e-04 2.548680e-04 1.958924e-04 1.933607e-04 1.928871e-04 1.994313e-04 1.778224e-04 1.631334e-04 1.409726e-04 1.783912e-04 2.087534e-04
2.078803e-04 3.756709e-04 2.610392e-04 2.012699e-04 2.283293e-04 2.375056e-04 2.414885e-04 2.673708e-04 2.487718e-04 2.900415e-04 2.366439e-04 2.334950e-04 2.039061e-04 1.978954e-04 2.048007e-04 2.595899e-04 2.608008e-04 3.183764e-04 3.581517e-04 4.248233e-04 5.981082e-04 5.420368e-04 3.038191e-04 2.718630e-04 3.405492e-04 5.208269e-04 3.955871e-04 1.736323e-04 1.734534e-04 1.983006e-04 2.387306e-04 3.112150e-04 4.153785e-04 1.412646e-04 2.320750e-04
2.217319e-04 3.621216e-04 2.474904e-04 2.878798e-04 2.890845e-04 2.329031e-04 2.370234e-04 1.825722e-04 1.352035e-04 2.009715e-04 2.315697e-04 2.155391e-04 2.062117e-04 1.677895e-04 1.969843e-04 2.631405e-04 2.859820e-04 3.304678e-04 4.029891e-04 4.515738e-04 7.053673e-04 3.956107e-04 1.945977e-04 1.789856e-04 2.650001e-04 4.939258e-04 4.197061e-04 4.474867e-04 4.476573e-04 3.554892e-04 3.657920e-04 5.418278e-04 5.881458e-04 2.942892e-04 2.584006e-04
2.228741e-04 2.223918e-04 3.279527e-04 4.216788e-04 2.802147e-04 2.240333e-04 2.336439e-04 1.892470e-04 1.590382e-04 1.618367e-04 1.416154e-04 1.062800e-04 3.691029e-05 3.728361e-05 1.056866e-04 2.020905e-04 2.681584e-04 2.577967e-04 3.399646e-04 4.457970e-04 2.487392e-04 1.742695e-04 2.600931e-04 2.228121e-04 2.510672e-04 5.255462e-04 7.384390e-04 9.264191e-04 9.392832e-04 8.471151e-04 6.124645e-04 6.748156e-04 7.042161e-04 3.823267e-04 2.821676e-04
2.822231e-04 1.660066e-04 3.372317e-04 4.431672e-04 2.897115e-04 2.191182e-04 2.251898e-04 2.354015e-04 2.071382e-04 1.084114e-04 1.208233e-04 1.073873e-04 3.345108e-05 8.249434e-05 1.928813e-04 1.950811e-04 2.541538e-04 2.530972e-04 3.305960e-04 3.075700e-04 2.972477e-04 2.334457e-04 5.638450e-04 3.258756e-04 3.195645e-04 5.877237e-04 7.372696e-04 8.822792e-04 7.067245e-04 6.903319e-04 5.548256e-04 5.520483e-04 4.007389e-04 3.260181e-04 2.232680e-04
3.895730e-04 1.919391e-04 3.204205e-04 3.985460e-04 2.896014e-04 2.190082e-04 2.197395e-04 2.295203e-04 1.870529e-04 4.977419e-05 6.218603e-05 1.018894e-04 2.716262e-05 8.536276e-05 2.446837e-04 2.367761e-04 2.347001e-04 2.405722e-04 4.122921e-04 3.892662e-04 3.998867e-04 4.053854e-04 7.819230e-04 6.809029e-04 4.959813e-04 7.578466e-04 8.411155e-04 8.854057e-04 6.990714e-04 4.565937e-04 4.005110e-04 2.354203e-04 1.647413e-04 1.622292e-04 1.570529e-04
2.056288e-04 2.444870e-04 1.929773e-04 1.202731e-04 2.346062e-04 2.182203e-04 2.182203e-04 1.790203e-04 1.171289e-04 4.818814e-05 5.033001e-05 7.792638e-05 8.673244e-05 1.462656e-04 2.524315e-04 2.177290e-04 1.949954e-04 2.374171e-04 5.614433e-04 8.627677e-04 4.805888e-04 4.107224e-04 7.760021e-04 8.567925e-04 8.575091e-04 9.361665e-04 9.841196e-04 9.762919e-04 8.982141e-04 6.600648e-04 1.904604e-04 1.507901e-04 1.724781e-04 1.531633e-04 1.492633e-04
1.935722e-04 1.433964e-04 3.390045e-04 2.663003e-04 2.897298e-04 2.174034e-04 2.172456e-04 2.068267e-04 1.449353e-04 1.107124e-04 1.340432e-05 4.869006e-05 9.898863e-05 2.120927e-04 2.521823e-04 2.030662e-04 1.789387e-04 2.399125e-04 5.639388e-04 7.250612e-04 4.696769e-04 3.998107e-04 6.363680e-04 6.900009e-04 7.692890e-04 5.900953e-04 5.685051e-04 5.760721e-04 9.515819e-04 7.134327e-04 2.692146e-04 4.878228e-04 4.081833e-04 1.243848e-04 1.402453e-04
1.622521e-04 3.294420e-05 2.369060e-04 4.537565e-04 2.887189e-04 2.187225e-04 2.179189e-04 2.189893e-04 2.175928e-04 2.184571e-04 1.240733e-04 2.486113e-05 1.556764e-04 2.123481e-04 2.243392e-04 1.621454e-04 1.243048e-04 2.069017e-04 3.201483e-04 4.311323e-04 2.700832e-04 2.583030e-04 4.175989e-04 6.076090e-04 7.679482e-04 3.395252e-04 1.369246e-04 1.095265e-04 6.447032e-04 7.499906e-04 3.418944e-04 5.798018e-04 7.119886e-04 2.167819e-04 1.114308e-04
1.607200e-04 1.525340e-04 2.798573e-04 4.470854e-04 2.868246e-04 2.223176e-04 2.266238e-04 2.196419e-04 2.101066e-04 2.281080e-04 1.318749e-04 2.228153e-05 1.683380e-04 1.953393e-04 1.553286e-04 1.349521e-04 1.210433e-04 4.739706e-05 1.416875e-04 2.364067e-04 2.131271e-04 2.107037e-04 2.120834e-04 1.769796e-04 2.993918e-04 3.518954e-04 1.849980e-04 3.146484e-04 7.298268e-04 7.502715e-04 3.515890e-04 4.211280e-04 2.503181e-04 1.696710e-04 1.649471e-04
2.097703e-04 1.792262e-04 3.211632e-04 4.278759e-04 2.884065e-04 3.010323e-04 2.295654e-04 1.722271e-04 1.693657e-04 1.921414e-04 1.329687e-04 2.337531e-05 1.647281e-04 1.610650e-04 1.341536e-04 1.659248e-04 1.520161e-04 6.655404e-05 1.243521e-04 2.115831e-04 4.043130e-04 4.018898e-04 1.606016e-04 1.489377e-04 1.262347e-04 2.031613e-04 1.962793e-04 3.100641e-04 5.033703e-04 5.238149e-04 2.790332e-04 2.130504e-04 4.006042e-04 4.303522e-04 4.256282e-04
3.567928e-04 1.511537e-04 2.687700e-04 4.148366e-04 4.335858e-04 3.668429e-04 2.151636e-04 1.302688e-04 9.084982e-05 1.203909e-04 7.597302e-05 2.286709e-05 9.050104e-05 1.299888e-04 1.556824e-04 1.931353e-04 2.042889e-04 1.692613e-04 1.900502e-04 2.548479e-04 6.020088e-04 5.635709e-04 7.359472e-05 1.286545e-04 2.185312e-04 1.656308e-04 1.471655e-04 1.576731e-04 2.219452e-04 2.592610e-04 2.850813e-04 5.809098e-04 8.904535e-04 8.622800e-04 6.136372e-04
2.227717e-04 1.936687e-04 1.723665e-04 2.980204e-04 3.032364e-04 3.037110e-04 2.106154e-04 1.149984e-04 8.351606e-05 1.757947e-04 1.365806e-04 8.469591e-05 1.216577e-04 1.347536e-04 7.408477e-05 6.703843e-05 8.270030e-05 1.221710e-04 1.967934e-04 2.688874e-04 4.692097e-04 4.680182e-04 2.116279e-04 2.277233e-04 1.552007e-04 7.951014e-05 1.545792e-04 1.995292e-04 2.432602e-04 4.165061e-04 6.321328e-04 2.385760e-04 4.437399e-04 7.138247e-04 6.181212e-04
2.645330e-04 3.009654e-04 2.705747e-04 2.048341e-04 2.018021e-04 1.998933e-04 2.072611e-04 1.268413e-04 9.535901e-05 2.158005e-04 1.345719e-04 1.231844e-04 9.916739e-05 1.145870e-04 3.762591e-05 3.057956e-05 0.000000e+00 8.256295e-05 1.571855e-04 2.196570e-04 2.081321e-04 2.069404e-04 2.662457e-04 1.618055e-04 8.928294e-05 2.890670e-06 4.668607e-05 1.879316e-04 1.932496e-04 3.664955e-04 7.103150e-04 5.781699e-04 1.419021e-04 5.867440e-04 6.271266e-04
4.125596e-04 4.115460e-04 3.215789e-04 1.956274e-04 2.234442e-04 2.251885e-04 2.269642e-04 2.131176e-04 2.044839e-04 7.459240e-05 7.644105e-05 1.663320e-04 4.579242e-05 7.094287e-05 1.321521e-04 6.625349e-05 0.000000e+00 0.000000e+00 6.968517e-05 1.279189e-04 1.315038e-04 1.786099e-04 4.290176e-04 1.904730e-04 2.890670e-06 8.426811e-05 5.932695e-05 4.182309e-05 4.359335e-05 1.601240e-04 1.601908e-04 4.324460e-04 4.145690e-04 1.810142e-04 2.455321e-04
3.748542e-04 3.173756e-04 3.257770e-04 1.730007e-04 1.174493e-04 1.295632e-04 1.828893e-04 1.730509e-04 1.466968e-04 3.802428e-05 9.256891e-05 9.427824e-05 1.146139e-06 4.894440e-05 1.452493e-04 6.825606e-05 4.701182e-05 1.122508e-04 1.557138e-04 2.559928e-04 1.294822e-04 1.032942e-04 2.783369e-04 3.979178e-05 1.627668e-04 3.852159e-04 1.816390e-04 7.769239e-05 8.518680e-05 6.200797e-05 2.928141e-05 3.015366e-04 3.057481e-04 1.580334e-04 1.143460e-04
3.585083e-04 1.819328e-04 1.729266e-04 1.735533e-04 4.707299e-05 4.484697e-05 1.245188e-04 1.277442e-04 1.013901e-04 2.910538e-05 6.139182e-06 1.742183e-05 1.504500e-05 6.432265e-05 1.587469e-04 7.813492e-05 5.689067e-05 2.140694e-04 3.525295e-04 4.696511e-04 2.679570e-04 1.354817e-04 7.586351e-05 1.130517e-04 2.895182e-04 6.696205e-04 5.077117e-04 2.184860e-04 2.583025e-04 2.264417e-04 1.133552e-04 1.176686e-04 1.548154e-04 1.977410e-04 1.567891e-04
