-9999.00 -9999.00 -184.54 -183.46 -182.17 -180.68 -179.18 -177.44 -175.56 -173.55 -171.54 -169.63 -167.40 -165.08 -162.79 -160.11 -157.23 -153.79 -149.18 -143.81 -136.84 -129.34 -121.19 -112.62 -104.06 -95.75 -87.85 -80.10 -73.00 -66.13 -59.31 -52.79 -46.25 -9999.00 -9999.00
-9999.00 -9999.00 -183.85 -183.26 -182.43 -181.37 -180.24 -178.79 -177.15 -175.57 -173.80 -172.08 -170.20 -168.37 -166.44 -164.29 -162.03 -159.30 -155.16 -150.10 -143.04 -135.16 -126.56 -117.62 -108.77 -100.02 -91.75 -83.75 -76.27 -69.10 -61.95 -55.15 -48.56 -9999.00 -9999.00
-9999.00 -9999.00 -183.44 -183.48 -183.02 -182.33 -181.47 -180.20 -178.89 -177.45 -175.93 -174.49 -172.86 -171.50 -169.86 -168.40 -166.71 -164.72 -161.39 -156.96 -149.07 -140.46 -131.33 -121.81 -112.65 -103.78 -95.17 -86.85 -79.04 -71.62 -64.40 -57.51 -50.55 -9999.00 -9999.00
-9999.00 -9999.00 -183.40 -183.84 -183.86 -183.46 -182.87 -181.81 -180.66 -179.36 -178.21 -176.86 -175.57 -174.33 -173.09 -172.19 -171.22 -169.96 -167.44 -163.56 -155.17 -145.93 -136.02 -126.08 -116.30 -107.14 -98.42 -89.79 -81.68 -74.05 -66.81 -59.64 -52.72 -9999.00 -9999.00
-9999.00 -9999.00 -184.08 -185.06 -185.31 -185.11 -184.67 -183.75 -182.64 -181.44 -180.18 -178.90 -177.73 -176.52 -175.66 -175.07 -174.49 -173.84 -172.45 -169.47 -160.00 -149.79 -139.22 -128.93 -119.16 -109.74 -100.60 -91.95 -83.87 -76.18 -68.64 -61.56 -54.52 -9999.00 -9999.00
-9999.00 -9999.00 -185.51 -186.93 -187.39 -187.29 -186.78 -185.87 -184.82 -183.53 -182.18 -180.84 -179.64 -178.59 -177.15 -176.77 -176.09 -175.43 -173.80 -170.59 -161.18 -151.17 -140.65 -130.64 -120.77 -111.28 -102.50 -93.74 -85.65 -77.89 -70.35 -63.11 -56.17 -9999.00 -9999.00
-9999.00 -9999.00 -187.90 -189.43 -189.87 -189.76 -189.23 -188.18 -187.01 -185.60 -184.09 -182.64 -181.27 -179.83 -178.67 -177.56 -176.37 -174.98 -172.30 -168.38 -159.86 -151.13 -141.12 -131.33 -121.88 -112.64 -103.87 -95.29 -87.19 -79.23 -71.79 -64.51 -57.60 -9999.00 -9999.00
-9999.00 -9999.00 -192.28 -193.50 -193.61 -193.13 -192.33 -190.94 -189.49 -187.80 -185.93 -184.14 -182.49 -180.74 -178.96 -177.32 -175.41 -173.28 -169.69 -165.13 -157.38 -149.26 -140.17 -130.77 -121.72 -112.84 -104.26 -95.86 -87.85 -80.17 -72.72 -65.52 -58.65 -9999.00 -9999.00
-9999.00 -9999.00 -197.39 -198.05 -197.74 -196.88 -195.63 -193.92 -192.06 -189.95 -187.86 -185.77 -183.63 -181.23 -179.26 -176.87 -174.25 -171.38 -167.24 -162.31 -155.30 -147.17 -139.03 -130.15 -121.34 -112.68 -104.32 -96.10 -88.31 -80.78 -73.15 -66.56 -59.57 -9999.00 -9999.00
-9999.00 -9999.00 -203.54 -203.58 -202.60 -201.10 -199.34 -197.14 -194.72 -192.15 -189.68 -186.95 -184.48 -181.83 -179.14 -176.23 -172.96 -169.30 -164.69 -159.51 -152.74 -145.33 -136.92 -128.78 -120.35 -111.83 -103.92 -95.97 -88.44 -81.09 -74.03 -67.20 -60.56 -9999.00 -9999.00
-9999.00 -9999.00 -210.60 -209.79 -208.07 -205.83 -203.33 -200.41 -197.53 -194.41 -191.43 -188.24 -185.39 -182.14 -179.00 -175.56 -171.86 -167.65 -162.61 -157.15 -150.44 -143.20 -135.38 -127.14 -118.94 -110.77 -103.06 -95.31 -88.18 -80.95 -74.15 -67.58 -60.94 -9999.00 -9999.00
-9999.00 -9999.00 -218.08 -216.35 -213.65 -210.64 -207.39 -203.78 -200.25 -196.65 -193.14 -189.55 -185.93 -182.52 -178.91 -175.01 -170.78 -166.21 -160.82 -155.07 -148.35 -141.14 -133.49 -125.37 -117.49 -109.49 -101.91 -94.52 -87.61 -80.84 -74.14 -67.94 -61.31 -9999.00 -9999.00
-9999.00 -9999.00 -226.03 -223.20 -219.48 -215.57 -211.44 -207.23 -203.00 -198.76 -194.73 -190.77 -186.77 -182.80 -178.94 -174.63 -170.06 -165.25 -159.70 -153.64 -146.80 -139.54 -131.84 -123.81 -115.71 -107.86 -100.54 -93.45 -86.88 -80.36 -74.09 -68.08 -61.98 -9999.00 -9999.00
-9999.00 -9999.00 -233.62 -229.79 -224.97 -220.15 -215.26 -210.31 -205.48 -200.69 -196.19 -191.84 -187.42 -183.23 -178.94 -174.24 -169.65 -164.63 -158.73 -152.60 -145.69 -138.23 -130.50 -122.14 -113.91 -106.12 -98.86 -92.20 -85.96 -79.98 -74.01 -68.39 -62.42 -9999.00 -9999.00
-9999.00 -9999.00 -241.02 -235.92 -230.28 -224.55 -218.85 -213.38 -207.84 -202.55 -197.49 -192.57 -188.09 -183.71 -179.06 -174.40 -169.45 -164.07 -158.20 -151.93 -144.91 -137.07 -129.27 -120.57 -112.16 -104.16 -97.23 -90.77 -85.12 -79.59 -74.07 -68.61 -62.94 -9999.00 -9999.00
-9999.00 -9999.00 -244.81 -239.71 -233.84 -227.83 -221.83 -215.84 -209.89 -204.12 -198.63 -193.40 -188.63 -184.15 -179.45 -174.69 -169.72 -164.29 -158.40 -152.09 -144.79 -137.07 -128.65 -119.42 -110.49 -101.84 -95.46 -89.56 -84.47 -79.51 -74.37 -68.80 -63.64 -9999.00 -9999.00
-9999.00 -9999.00 -248.10 -243.01 -237.15 -230.96 -224.62 -218.17 -211.84 -205.59 -199.74 -194.08 -189.28 -184.60 -179.99 -175.19 -170.22 -164.82 -158.96 -152.66 -145.43 -137.34 -128.59 -118.78 -109.44 -100.31 -93.97 -88.71 -84.21 -79.64 -74.64 -69.96 -64.74 -9999.00 -9999.00
-9999.00 -9999.00 -250.83 -245.75 -239.91 -233.65 -227.16 -220.43 -213.70 -207.04 -200.62 -194.47 -189.83 -185.19 -180.68 -175.97 -171.07 -165.78 -160.02 -153.91 -146.61 -138.47 -129.47 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
-9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00
