2.455213e-04 4.489214e-04 2.254333e-04 1.750123e-04 3.255059e-04 3.306514e-04 3.341116e-04 3.898463e-04 3.719630e-04 3.751109e-04 3.059402e-04 2.997037e-04 2.850672e-04 2.868436e-04 2.970529e-04 3.378555e-04 3.402446e-04 4.343936e-04 5.429038e-04 6.853358e-04 9.068698e-04 7.888847e-04 4.400819e-04 3.553319e-04 4.453673e-04 6.714969e-04 5.156074e-04 2.241210e-04 2.253658e-04 2.582038e-04 3.045028e-04 4.401861e-04 6.369166e-04 2.109179e-04 3.440157e-04
2.475598e-04 3.949573e-04 1.714699e-04 3.211267e-04 4.169885e-04 3.222419e-04 3.253924e-04 2.749156e-04 2.391687e-04 2.778699e-04 2.921224e-04 3.005972e-04 2.860761e-04 2.142448e-04 2.777305e-04 3.362729e-04 3.681111e-04 4.456934e-04 5.776666e-04 7.032661e-04 9.709054e-04 5.332387e-04 2.521714e-04 2.340055e-04 3.483948e-04 6.375354e-04 5.352636e-04 5.678885e-04 5.720077e-04 4.977136e-04 5.278970e-04 8.336637e-04 8.758295e-04 4.275882e-04 3.678010e-04
2.462348e-04 1.217425e-04 3.604447e-04 6.198858e-04 4.142836e-04 3.195370e-04 3.103109e-04 2.603707e-04 2.260885e-04 2.256907e-04 2.363443e-04 2.320846e-04 8.120522e-05 7.107342e-05 1.969150e-04 2.807024e-04 3.387089e-04 3.448663e-04 4.861173e-04 6.581935e-04 3.576921e-04 2.306402e-04 3.282411e-04 2.819213e-04 3.212655e-04 6.744292e-04 9.470155e-04 1.187183e-03 1.191622e-03 1.117328e-03 9.362269e-04 1.005377e-03 9.971278e-04 5.187839e-04 3.393864e-04
3.907364e-04 1.854629e-04 3.696123e-04 6.062829e-04 4.092448e-04 3.255962e-04 3.194898e-04 3.219731e-04 2.890839e-04 2.087769e-04 2.210366e-04 2.360416e-04 1.648338e-04 1.499928e-04 2.693735e-04 2.873337e-04 3.397771e-04 3.451525e-04 4.732591e-04 4.626935e-04 4.282913e-04 3.153224e-04 7.805662e-04 4.021372e-04 3.856906e-04 8.017977e-04 9.782768e-04 1.137907e-03 1.017399e-03 9.432586e-04 7.623569e-04 7.532616e-04 5.513015e-04 4.424056e-04 2.584307e-04
5.455034e-04 2.834020e-04 4.377169e-04 5.265650e-04 4.101839e-04 3.265353e-04 3.252457e-04 3.281239e-04 2.890990e-04 1.789440e-04 1.912037e-04 2.203744e-04 1.629583e-04 2.070670e-04 3.189181e-04 3.283651e-04 3.348245e-04 3.406136e-04 5.566374e-04 5.460718e-04 5.415134e-04 5.881019e-04 1.122700e-03 9.423323e-04 6.645220e-04 1.113027e-03 1.134584e-03 1.135522e-03 1.007868e-03 7.343139e-04 5.535723e-04 3.131251e-04 2.029629e-04 2.019989e-04 2.037736e-04
2.115851e-04 3.566561e-04 2.671421e-04 1.516655e-04 3.359902e-04 3.262422e-04 3.258239e-04 2.738336e-04 2.130497e-04 1.765000e-04 1.730832e-04 1.845496e-04 1.924433e-04 2.394682e-04 3.205854e-04 3.195187e-04 3.177584e-04 3.361002e-04 7.402588e-04 1.130344e-03 6.406350e-04 5.986040e-04 1.159107e-03 1.241680e-03 1.230152e-03 1.250413e-03 1.254199e-03 1.228908e-03 1.189106e-03 9.142472e-04 3.137271e-04 2.160715e-04 2.110696e-04 1.951877e-04 1.983775e-04
2.448690e-04 2.584305e-04 4.645792e-04 3.491026e-04 4.092192e-04 3.234729e-04 3.232132e-04 3.086931e-04 2.479092e-04 2.253144e-04 1.490039e-04 1.668409e-04 2.087371e-04 3.003486e-04 3.271357e-04 3.125809e-04 2.853791e-04 3.295628e-04 7.337214e-04 9.754570e-04 6.364314e-04 5.944007e-04 9.464940e-04 9.906075e-04 1.100822e-03 8.077503e-04 7.463425e-04 7.378590e-04 1.219399e-03 9.445404e-04 3.830728e-04 7.099511e-04 5.688112e-04 1.934501e-04 2.103938e-04
2.721688e-04 1.677402e-04 3.843514e-04 6.027750e-04 4.053754e-04 3.200615e-04 3.204510e-04 3.202129e-04 3.155123e-04 3.070209e-04 2.337481e-04 1.582127e-04 2.669224e-04 3.093580e-04 3.119323e-04 2.481069e-04 2.146300e-04 2.889332e-04 4.425935e-04 6.277217e-04 4.024297e-04 3.805690e-04 6.045708e-04 9.251594e-04 1.090480e-03 4.945537e-04 2.131881e-04 1.754754e-04 8.440799e-04 9.693519e-04 4.543343e-04 8.115913e-04 1.017534e-03 3.546127e-04 2.076083e-04
2.738533e-04 2.668316e-04 4.229683e-04 6.021611e-04 4.061510e-04 3.217656e-04 3.226908e-04 3.172359e-04 3.072615e-04 3.165715e-04 2.415697e-04 1.557475e-04 2.691496e-04 2.844846e-04 2.399599e-04 2.263788e-04 2.315904e-04 1.755512e-04 2.516477e-04 3.702264e-04 3.082608e-04 2.842556e-04 2.928571e-04 5.629491e-04 7.443350e-04 4.753910e-04 2.464743e-04 4.394706e-04 1.008721e-03 1.033958e-03 4.473320e-04 5.717401e-04 3.586466e-04 2.622725e-04 2.541734e-04
3.153029e-04 2.747141e-04 4.727618e-04 6.035322e-04 4.303888e-04 4.370907e-04 3.277159e-04 2.713214e-04 2.682797e-04 2.813444e-04 2.426562e-04 1.568340e-04 2.653145e-04 2.432827e-04 2.243318e-04 2.617976e-04 2.670095e-04 1.946825e-04 2.317344e-04 3.315384e-04 5.916609e-04 5.676559e-04 2.510570e-04 3.221143e-04 4.709487e-04 2.664783e-04 2.493954e-04 4.227200e-04 7.096277e-04 7.348646e-04 3.734084e-04 3.116934e-04 5.520012e-04 6.141185e-04 6.060194e-04
5.101740e-04 2.402092e-04 4.165164e-04 6.282718e-04 6.419712e-04 5.379948e-04 3.167653e-04 2.327983e-04 1.920732e-04 2.090478e-04 1.851990e-04 1.559978e-04 1.873436e-04 2.181036e-04 2.635112e-04 2.983305e-04 3.052383e-04 2.536910e-04 2.761147e-04 3.670518e-04 8.871866e-04 8.622146e-04 2.149646e-04 2.397240e-04 3.177643e-04 2.355865e-04 1.996829e-04 2.051991e-04 2.899286e-04 3.580277e-04 4.501295e-04 8.263152e-04 1.214268e-03 1.212257e-03 8.701966e-04
3.319997e-04 3.175702e-04 1.712917e-04 3.293199e-04 3.359712e-04 3.315521e-04 1.890610e-04 1.368840e-04 1.980835e-04 2.683855e-04 2.204849e-04 1.844895e-04 2.023122e-04 2.264679e-04 1.992062e-04 1.974182e-04 2.048866e-04 2.085404e-04 2.764158e-04 3.742334e-04 6.816278e-04 6.840831e-04 3.415301e-04 3.264747e-04 2.511831e-04 1.879352e-04 2.431432e-04 2.771905e-04 3.330582e-04 5.620698e-04 8.790558e-04 3.491902e-04 6.004459e-04 9.873689e-04 8.688282e-04
4.010184e-04 4.787388e-04 3.137932e-04 1.480510e-04 1.438448e-04 1.419244e-04 1.344594e-04 1.561722e-04 2.173715e-04 3.121535e-04 2.309173e-04 2.124900e-04 1.943891e-04 2.104858e-04 1.695153e-04 1.677273e-04 1.445745e-04 1.808507e-04 2.487262e-04 3.035454e-04 2.985353e-04 3.009903e-04 3.887870e-04 2.327560e-04 1.574646e-04 1.031055e-04 1.434105e-04 2.736023e-04 3.034597e-04 5.324713e-04 9.928942e-04 8.155581e-04 1.920375e-04 7.867984e-04 9.616056e-04
6.008971e-04 6.017063e-04 4.565234e-04 3.107530e-04 2.853267e-04 2.815329e-04 2.799302e-04 2.765155e-04 3.100263e-04 2.005019e-04 1.973561e-04 2.741276e-04 1.764830e-04 1.951630e-04 2.455137e-04 1.946535e-04 1.417550e-04 1.445314e-04 1.862137e-04 2.036152e-04 2.034353e-04 2.826587e-04 7.013154e-04 3.074546e-04 2.810870e-05 1.369125e-04 1.043968e-04 6.748164e-05 1.608781e-04 3.418900e-04 3.424907e-04 7.264696e-04 6.836832e-04 2.437257e-04 5.276867e-04
5.729512e-04 5.225459e-04 3.860915e-04 2.356037e-04 1.955174e-04 1.845904e-04 2.533990e-04 2.559547e-04 2.535554e-04 1.720812e-04 2.184679e-04 2.212882e-04 1.456737e-04 1.818612e-04 2.574468e-04 1.948919e-04 1.760713e-04 2.272787e-04 2.412033e-04 4.300795e-04 2.017870e-04 1.835277e-04 4.910386e-04 9.717701e-05 2.477244e-04 5.459420e-04 2.679847e-04 1.337269e-04 2.190285e-04 1.793550e-04 1.389443e-04 5.229232e-04 5.106129e-04 2.129389e-04 3.466269e-04
5.516734e-04 3.932462e-04 2.482027e-04 9.467332e-05 4.211430e-05 7.325540e-05 1.759309e-04 1.965941e-04 1.941948e-04 1.608228e-04 1.465553e-04 1.567979e-04 1.541324e-04 1.929935e-04 2.680700e-04 2.033460e-04 1.845256e-04 3.039856e-04 5.302312e-04 7.767576e-04 4.166368e-04 2.169958e-04 1.784365e-04 2.198847e-04 4.504769e-04 9.628775e-04 7.389200e-04 3.475633e-04 3.817625e-04 3.262901e-04 1.853810e-04 1.967400e-04 2.454488e-04 2.637691e-04 2.179828e-04
