#k i j q boundname
3 15 4 -1171.43 101460
3 15 5 -1720.83 101461
3 15 7 -1110.51 101462
4 15 9 -3773.42 101463
4 15 10 -1525.07 101464
4 15 12 -536.981 101465
9 15 13 -1996.27 101466
4 15 15 -1285.5 101467
4 15 17 -1521.87 101468
4 15 18 -729.512 101469
4 15 20 -1844.69 101470
4 15 22 -818.482 101471
4 15 23 -1307.81 101472
4 15 25 -829.917 101473
4 15 26 0 101474
4 15 28 0 101475
4 15 30 -399.737 101476
4 15 31 -625.157 101477
4 15 33 -300.731 101478
3 17 4 -1807.4 101854
3 17 5 -1762.35 101855
3 17 7 -2303.54 101856
4 17 9 -1637.54 101857
4 17 10 -3399.67 101858
4 17 12 -2289.31 101859
4 17 13 -2181.69 101860
4 17 15 -3343.86 101861
4 17 17 -1526.61 101862
4 17 18 -1931.91 101863
4 17 20 -982.06 101864
4 17 22 -2072.25 101865
4 17 23 -1320.1 101866
4 17 25 -715.249 101867
4 17 26 -240.925 101868
4 17 28 0 101869
4 17 30 -413.021 101870
4 17 31 -519.493 101871
4 17 33 -442.428 101872
3 19 4 -2354.77 102248
3 19 5 -1524.58 102249
3 19 7 -1614.5 102250
3 19 9 -2918.73 102251
3 19 10 -3764.29 102252
4 19 12 -2430.85 102253
4 19 13 -995.39 102254
4 19 15 -1559.18 102255
4 19 17 -558.474 102256
4 19 18 -1932.91 102257
4 19 20 -952.035 102258
4 19 22 -1729.87 102259
4 19 23 -1495.84 102260
4 19 25 -807.376 102261
4 19 26 -1048.5 102262
4 19 28 -935.501 102263
4 19 30 -725.328 102264
4 19 31 -569.667 102265
4 19 33 -330.531 102266
3 20 4 -1055.73 102642
3 20 5 -1487.69 102643
3 20 7 -2113.52 102644
3 20 9 -1157.83 102645
3 20 10 -2710.97 102646
4 20 12 -1174.7 102647
4 20 13 -1143.29 102648
4 20 15 -1178.77 102649
4 20 17 -1493.66 102650
4 20 18 -2436.47 102651
4 20 20 -2244.65 102652
4 20 22 -1945.26 102653
9 20 23 -741.968 102654
4 20 25 -929.138 102655
4 20 26 -1226.47 102656
4 20 28 -504.635 102657
4 20 30 -1143.92 102658
4 20 31 -1197.33 102659
4 20 33 -1059.47 102660
3 22 4 -2157.73 103036
3 22 5 -2773.79 103037
3 22 7 -4300.56 103038
3 22 9 -1472.69 103039
3 22 10 -2158.84 103040
4 22 12 -1661.17 103041
4 22 13 -3643.4 103042
4 22 15 -3973.74 103043
4 22 17 -427.644 103044
4 22 18 -3717.02 103045
4 22 20 -6246.14 103046
4 22 22 -2260.39 103047
4 22 23 -912.673 103048
4 22 25 -2488.07 103049
4 22 26 -1390.54 103050
4 22 28 -1851.73 103051
4 22 30 -772.629 103052
4 22 31 -692.28 103053
4 22 33 -77.8317 103054
3 23 4 -2145.57 103430
3 23 5 -3539.59 103431
3 23 7 -2486.49 103432
3 23 9 -2167.54 103433
3 23 10 -2398.79 103434
4 23 12 -2189.72 103435
4 23 13 -1571.78 103436
4 23 15 -2128.19 103437
4 23 17 -398.666 103438
4 23 18 -3296.2 103439
4 23 20 -1277.08 103440
4 23 22 -1320.62 103441
4 23 23 -864.167 103442
4 23 25 -2347.09 103443
4 23 26 -1218.57 103444
4 23 28 -1305.42 103445
4 23 30 -1568.48 103446
4 23 31 -1384.86 103447
4 23 33 -201.135 103448
3 25 4 -2641.01 103824
3 25 5 -2857.63 103825
3 25 7 -2605.44 103826
3 25 9 -3325.05 103827
3 25 10 -3226.83 103828
3 25 12 -2286.23 103829
3 25 13 -2972.14 103830
4 25 15 -2803.65 103831
4 25 17 -2916.53 103832
4 25 18 -2446.08 103833
4 25 20 -596.911 103834
4 25 22 -1795.27 103835
4 25 23 -3908.1 103836
4 25 25 -2423.86 103837
4 25 26 -1503.89 103838
4 25 28 -632.223 103839
4 25 30 -1561.91 103840
4 25 31 -568.171 103841
4 25 33 -779.142 103842
3 27 4 -1421.72 104218
3 27 5 -2118.53 104219
3 27 7 -2431.55 104220
3 27 9 -4920.73 104221
3 27 10 -1624.58 104222
3 27 12 -461.514 104223
3 27 13 -3413.55 104224
3 27 15 -3010.93 104225
4 27 17 -5372.41 104226
4 27 18 -1971.04 104227
4 27 20 -793.351 104228
4 27 22 -1312.7 104229
4 27 23 -2254.83 104230
4 27 25 -1420.51 104231
4 27 26 -1158.27 104232
4 27 28 -1890.98 104233
4 27 30 -1476.14 104234
4 27 31 -3986.66 104235
4 27 33 -797.512 104236
3 28 4 -3711.58 104612
3 28 5 -1876.33 104613
3 28 7 -4118.14 104614
3 28 9 -1338.53 104615
3 28 10 -2494.05 104616
3 28 12 -654.718 104617
3 28 13 -1392.03 104618
3 28 15 -2804.71 104619
6 28 17 -3209.4 104620
4 28 18 -2284.28 104621
4 28 20 -752.842 104622
4 28 22 -1197.86 104623
4 28 23 -1205.51 104624
