2.922888e-05 1.785469e-04 1.860151e-04 1.299416e-04 1.548436e-04 1.744804e-04 1.739042e-04 1.891299e-04 1.500649e-04 6.336452e-05 1.300109e-04 9.523360e-05 1.595287e-04 1.783931e-04 1.710442e-04 7.051254e-05 9.085008e-05 2.368375e-04 4.839525e-04 7.321641e-04 5.816110e-04 2.678604e-04 3.822976e-04 3.030491e-04 1.521264e-04 2.121319e-04 1.808712e-04 1.736727e-04 1.725764e-04 3.414454e-04 6.758926e-04 4.142168e-04 1.254200e-04 1.103424e-04 9.992499e-05
7.856633e-05 1.006226e-04 1.327241e-04 1.247842e-04 1.750238e-04 1.945567e-04 1.906141e-04 1.908150e-04 1.797956e-04 2.736420e-04 2.212488e-04 8.671821e-05 1.399623e-04 1.517755e-04 1.217640e-04 1.131507e-04 1.692879e-04 3.098164e-04 5.212167e-04 7.333340e-04 8.181648e-04 5.946189e-04 1.989085e-04 2.242793e-04 1.979992e-04 1.646969e-04 1.255154e-04 9.120365e-05 1.798854e-04 3.653907e-04 6.595677e-04 4.420267e-04 1.795274e-04 1.305698e-04 1.154353e-04
1.273589e-04 5.245759e-05 5.946127e-05 1.575638e-04 1.753628e-04 1.948959e-04 1.962034e-04 2.682052e-04 2.982185e-04 2.638375e-04 2.258711e-04 9.542012e-05 1.091777e-04 1.179971e-04 1.221919e-04 1.387169e-04 1.768167e-04 2.886784e-04 4.862631e-04 5.980649e-04 5.643226e-04 4.090353e-04 4.330172e-04 4.679757e-04 3.076397e-04 1.568654e-04 1.176836e-04 1.467686e-04 1.630466e-04 3.485520e-04 4.278851e-04 4.186769e-04 1.711072e-04 1.851811e-04 1.700467e-04
2.347032e-04 2.316094e-05 7.117088e-05 1.918689e-04 1.935065e-04 1.947350e-04 1.975141e-04 2.831977e-04 3.022844e-04 1.604509e-04 1.224846e-04 1.208639e-04 1.160797e-04 1.180579e-04 1.368257e-04 1.531070e-04 1.874305e-04 2.715847e-04 3.643142e-04 4.640239e-04 3.857974e-04 4.005626e-04 6.463126e-04 5.667231e-04 5.298656e-04 2.849861e-04 2.263577e-04 2.062874e-04 1.964657e-04 1.970382e-04 1.463232e-04 1.395527e-04 1.277900e-04 1.835466e-04 2.025246e-04
1.201916e-04 2.264857e-04 8.688551e-05 7.019651e-05 1.862642e-04 1.900132e-04 1.909042e-04 2.022734e-04 1.862964e-04 2.016524e-04 1.631713e-04 1.604832e-04 1.524506e-04 1.458348e-04 1.490441e-04 1.601004e-04 1.891433e-04 2.789686e-04 3.373301e-04 4.007419e-04 5.365670e-04 4.877917e-04 2.822902e-04 2.829166e-04 3.679253e-04 5.437880e-04 4.114584e-04 1.473385e-04 1.458215e-04 1.800553e-04 2.273309e-04 2.903249e-04 3.792770e-04 1.345448e-04 2.162110e-04
1.186532e-04 1.892613e-04 4.966152e-05 1.457417e-04 2.292397e-04 1.766691e-04 1.770772e-04 1.423996e-04 1.111838e-04 1.430383e-04 1.525008e-04 1.535060e-04 1.375302e-04 1.008374e-04 1.253520e-04 1.618875e-04 1.928407e-04 2.668950e-04 3.345945e-04 3.943780e-04 6.103943e-04 3.362136e-04 1.833963e-04 1.860563e-04 2.386778e-04 3.954285e-04 2.912596e-04 4.048094e-04 4.078063e-04 3.374484e-04 3.815510e-04 5.389722e-04 5.459358e-04 2.606829e-04 2.201417e-04
1.216358e-04 2.162254e-05 1.626303e-04 3.263840e-04 2.301594e-04 1.775888e-04 1.586953e-04 1.298180e-04 1.094746e-04 1.079753e-04 1.119176e-04 1.083266e-04 3.663315e-05 2.855155e-05 8.198160e-05 1.329629e-04 1.781934e-04 2.095726e-04 2.820140e-04 3.585189e-04 1.739430e-04 1.217380e-04 2.395296e-04 2.174293e-04 2.040514e-04 2.756610e-04 5.271068e-04 8.818729e-04 8.461440e-04 7.757861e-04 6.584518e-04 7.011683e-04 6.866975e-04 3.398425e-04 2.282690e-04
2.119555e-04 8.652655e-05 1.781993e-04 3.241689e-04 2.284686e-04 1.830109e-04 1.690389e-04 1.698610e-04 1.506372e-04 1.068248e-04 1.069349e-04 1.133384e-04 8.955622e-05 7.578810e-05 1.230982e-04 1.603698e-04 2.042416e-04 2.161979e-04 2.749473e-04 2.858097e-04 2.577075e-04 2.155667e-04 5.208059e-04 2.874667e-04 2.391324e-04 5.121304e-04 6.343890e-04 8.518807e-04 7.330753e-04 6.722131e-04 5.673018e-04 5.495383e-04 3.737762e-04 2.978616e-04 1.830852e-04
2.984138e-04 1.551058e-04 2.373920e-04 2.806371e-04 2.258468e-04 1.803892e-04 1.735337e-04 1.749123e-04 1.557462e-04 9.625647e-05 9.636654e-05 1.108283e-04 9.533984e-05 1.111260e-04 1.513035e-04 1.766750e-04 2.023632e-04 2.054187e-04 3.377204e-04 3.485827e-04 3.380295e-04 3.690870e-04 7.096875e-04 6.353581e-04 4.917617e-04 8.822904e-04 8.822788e-04 8.460449e-04 7.224876e-04 5.229372e-04 4.279784e-04 2.293936e-04 1.306529e-04 1.338918e-04 1.308269e-04
9.463995e-05 2.023858e-04 1.441858e-04 6.970563e-05 1.805349e-04 1.757288e-04 1.692481e-04 1.416541e-04 1.109984e-04 9.558781e-05 9.327481e-05 1.041733e-04 9.973888e-05 1.160593e-04 1.512701e-04 1.611060e-04 1.741604e-04 1.881172e-04 4.232862e-04 6.532137e-04 3.932577e-04 3.734369e-04 6.799085e-04 8.166765e-04 8.869384e-04 9.394795e-04 9.352456e-04 8.927806e-04 8.663816e-04 6.724503e-04 2.366753e-04 1.578972e-04 1.473894e-04 1.065067e-04 1.096250e-04
1.244736e-04 1.529212e-04 2.563272e-04 1.818471e-04 2.213524e-04 1.716450e-04 1.655625e-04 1.557535e-04 1.250978e-04 1.154163e-04 8.239193e-05 9.345274e-05 1.036356e-04 1.428379e-04 1.566921e-04 1.601767e-04 1.459811e-04 1.786229e-04 4.137918e-04 5.496394e-04 3.768717e-04 3.570512e-04 5.544289e-04 6.651946e-04 7.862681e-04 6.010339e-04 5.588129e-04 5.298458e-04 8.713700e-04 6.774387e-04 2.816221e-04 4.891964e-04 3.903528e-04 1.348077e-04 1.165444e-04
1.527556e-04 1.099511e-04 2.181088e-04 3.243710e-04 2.160031e-04 1.661553e-04 1.617021e-04 1.589955e-04 1.561921e-04 1.523007e-04 1.251756e-04 8.790039e-05 1.320994e-04 1.483695e-04 1.520975e-04 1.129434e-04 9.942223e-05 1.538418e-04 2.423512e-04 3.441819e-04 2.344488e-04 2.221992e-04 3.557684e-04 6.333618e-04 7.856727e-04 3.706137e-04 1.614754e-04 1.204979e-04 5.906277e-04 6.792827e-04 3.272558e-04 5.550427e-04 6.848608e-04 2.585763e-04 1.557194e-04
1.560373e-04 1.447832e-04 2.289911e-04 3.200027e-04 2.111791e-04 1.610311e-04 1.564077e-04 1.545514e-04 1.526068e-04 1.832855e-04 1.533665e-04 9.757397e-05 1.332851e-04 1.322415e-04 1.063769e-04 1.072886e-04 1.301479e-04 1.125716e-04 1.606905e-04 2.278663e-04 1.886753e-04 1.468656e-04 1.264229e-04 3.985422e-04 5.694069e-04 3.396988e-04 1.731153e-04 3.193251e-04 7.147219e-04 7.250606e-04 3.109854e-04 3.784900e-04 2.198634e-04 1.723665e-04 1.784899e-04
1.677953e-04 1.371977e-04 2.463815e-04 3.183277e-04 2.216561e-04 2.218472e-04 1.589680e-04 1.384959e-04 1.500141e-04 1.721757e-04 1.618596e-04 1.060671e-04 1.386159e-04 1.081643e-04 1.076259e-04 1.303196e-04 1.531792e-04 1.259167e-04 1.515470e-04 2.077708e-04 3.495584e-04 3.077488e-04 1.054911e-04 2.022211e-04 3.695571e-04 1.856512e-04 1.601552e-04 2.936264e-04 5.077103e-04 5.180490e-04 2.522961e-04 1.874590e-04 3.545608e-04 4.028539e-04 4.089773e-04
2.665080e-04 1.134831e-04 2.122215e-04 3.314630e-04 3.380493e-04 2.801039e-04 1.584702e-04 1.272249e-04 1.105525e-04 9.938328e-05 1.046658e-04 1.104012e-04 9.338697e-05 1.053630e-04 1.565479e-04 1.635255e-04 1.619671e-04 1.439000e-04 1.583061e-04 2.077264e-04 5.106112e-04 4.975257e-04 1.336792e-04 1.675818e-04 2.261358e-04 1.522635e-04 1.107939e-04 1.018407e-04 1.938722e-04 2.495366e-04 2.925934e-04 5.602665e-04 8.394789e-04 8.248353e-04 5.864150e-04
1.971445e-04 1.584059e-04 5.867347e-05 1.460815e-04 1.494845e-04 1.477661e-04 6.976096e-05 6.593711e-05 1.229533e-04 1.358372e-04 9.595003e-05 9.149231e-05 8.214535e-05 1.086482e-04 1.323713e-04 1.294897e-04 1.256691e-04 1.157411e-04 1.646616e-04 2.252433e-04 4.032924e-04 4.132166e-04 2.303204e-04 2.337757e-04 1.838593e-04 1.600204e-04 1.688510e-04 1.719311e-04 2.317769e-04 4.026178e-04 6.271736e-04 2.182441e-04 3.953054e-04 6.538100e-04 5.822969e-04
2.318801e-04 2.377481e-04 1.365619e-04 3.800537e-05 3.463298e-05 3.582706e-05 3.263925e-05 7.740291e-05 1.344190e-04 1.615394e-04 1.206537e-04 9.566779e-05 9.253708e-05 1.039587e-04 1.225013e-04 1.196197e-04 1.062357e-04 1.013172e-04 1.502379e-04 1.904349e-04 1.856283e-04 1.955523e-04 2.662074e-04 1.628505e-04 1.129342e-04 1.125895e-04 1.309428e-04 1.865272e-04 2.110112e-04 3.818522e-04 7.260168e-04 5.705223e-04 1.083964e-04 5.188627e-04 6.599147e-04
3.152200e-04 3.150992e-04 2.327503e-04 1.532310e-04 1.296395e-04 1.294450e-04 1.330905e-04 1.323744e-04 1.601848e-04 1.452261e-04 1.333517e-04 1.437330e-04 1.277904e-04 1.371750e-04 1.602522e-04 1.394922e-04 1.152709e-04 1.133946e-04 1.286207e-04 1.189807e-04 1.184490e-04 1.723948e-04 4.306500e-04 1.914797e-04 2.503735e-05 7.531875e-05 6.216903e-05 4.693280e-05 1.266980e-04 2.642760e-04 2.612382e-04 5.037426e-04 4.533848e-04 1.820629e-04 4.112919e-04
3.283197e-04 3.162538e-04 1.850574e-04 1.098253e-04 9.955881e-05 9.256764e-05 1.131531e-04 1.150297e-04 1.384924e-04 1.405189e-04 1.470462e-04 1.474475e-04 1.347137e-04 1.462123e-04 1.703494e-04 1.419277e-04 1.369329e-04 1.591028e-04 1.513221e-04 2.242543e-04 1.138060e-04 1.225255e-04 3.226458e-04 8.347493e-05 1.599208e-04 3.209282e-04 1.594286e-04 9.803493e-05 1.673749e-04 1.324798e-04 1.047222e-04 3.472267e-04 3.418764e-04 1.683475e-04 3.038137e-04
3.245165e-04 2.872564e-04 1.609159e-04 1.665253e-05 1.772269e-05 2.806722e-05 5.594984e-05 7.961298e-05 1.030757e-04 1.342296e-04 1.366986e-04 1.395129e-04 1.374044e-04 1.488751e-04 1.723258e-04 1.477455e-04 1.427509e-04 1.988086e-04 2.984040e-04 3.990999e-04 2.251297e-04 1.391980e-04 1.583053e-04 1.783582e-04 3.044706e-04 5.924892e-04 4.631853e-04 2.478404e-04 2.520065e-04 1.997609e-04 1.114273e-04 1.260256e-04 1.645194e-04 2.081769e-04 1.710556e-04
