#k i j q boundname
1 11 3 -2227.11 62454
1 11 5 -5734.96 62455
1 11 6 -2154.73 62456
4 11 8 -2921.14 62457
4 11 9 -2068.44 62458
4 11 11 -1678.21 62459
4 11 13 -768.726 62460
13 11 14 -192.081 62461
4 11 16 -176.654 62462
13 11 18 -300.271 62463
13 11 19 -2791.21 62464
4 11 21 -4314.1 62465
13 11 22 -1856.78 62466
13 11 26 -120.787 62468
13 11 29 -724.721 62470
1 10 3 -4632.41 62848
1 10 5 -7298.36 62849
1 10 6 -3921.93 62850
4 10 8 -3739.86 62851
13 10 9 -2892.61 62852
4 10 11 -432.762 62853
13 10 13 -1728.89 62854
13 10 14 -4063.04 62855
13 10 16 -2826.46 62856
13 10 18 -761.769 62857
13 10 19 -834.827 62858
4 10 21 -848.67 62859
13 10 24 -60.3934 62861
13 10 26 -120.787 62862
13 10 29 -120.787 62864
1 8 3 -8647.45 63242
1 8 5 -1841.93 63243
1 8 6 -6624.52 63244
13 8 8 -2685.19 63245
13 8 9 -1894.59 63246
4 8 11 -460.072 63247
4 8 13 -2075.68 63248
4 8 14 -1369.07 63249
13 8 16 -441.635 63250
13 8 18 -529.962 63251
13 8 19 -883.269 63252
13 8 24 -60.3934 63255
1 7 3 -3114.73 63636
1 7 5 -389.903 63637
1 7 6 -7758.93 63638
4 7 8 -1969.61 63639
4 7 9 -2340.66 63640
4 7 11 -1512.55 63641
13 7 13 -1236.58 63642
13 7 14 -441.635 63643
13 7 19 -543.541 63646
13 7 22 -120.787 63648
13 7 26 -241.574 63650
8 7 30 -60.3934 63653
1 5 3 -4835.19 64030
1 5 5 -1192.41 64031
1 5 6 -2932.08 64032
13 5 8 -2581.34 64033
13 5 9 -2956.63 64034
13 5 11 -3510.89 64035
13 5 13 -1280.74 64036
13 5 24 -181.18 64043
2 3 3 -895.242 64424
13 3 5 -1620.74 64425
13 3 6 -2662.71 64426
13 3 8 -4061.79 64427
4 3 9 -2576.91 64428
4 3 11 -2895.13 64429
13 3 13 -1719.28 64430
4 3 19 -1236.58 64434
4 3 21 -1756.69 64435
4 3 22 -690.252 64436
1 2 3 -104.557 64818
2 2 5 -618.289 64819
13 2 6 -593.989 64820
13 2 8 -2548.87 64821
4 2 9 -3656.49 64822
13 2 11 -4091.37 64823
13 2 13 -1340.33 64824
4 2 19 -2790.39 64828
4 2 21 -3673.66 64829
4 2 22 -1148.25 64830
4 2 24 -1413.23 64831
4 2 26 -176.654 64832
4 2 29 -88.3269 64834
13 2 32 -120.787 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
