3.922799e-04 1.721484e-04 2.230781e-04 2.616388e-04 3.327114e-04 3.313856e-04 3.322840e-04 3.656193e-04 4.061717e-04 3.906421e-04 4.503805e-04 2.209802e-04 2.402778e-04 2.278491e-04 2.067712e-04 2.326265e-04 2.993496e-04 4.340460e-04 6.546381e-04 9.724698e-04 1.004821e-03 1.130890e-03 8.512265e-04 7.696515e-04 4.351258e-04 2.316667e-04 1.948089e-04 2.418122e-04 3.049547e-04 2.855480e-04 6.251526e-04 3.212666e-04 3.279361e-04 2.839242e-04 1.798417e-04
4.528432e-04 1.040512e-04 2.665254e-04 3.258360e-04 3.298100e-04 3.310635e-04 3.332725e-04 5.313792e-04 5.846908e-04 3.099143e-04 2.427186e-04 2.479206e-04 1.960313e-04 1.836026e-04 2.089370e-04 2.747796e-04 3.610229e-04 3.677393e-04 4.897713e-04 6.777966e-04 7.326342e-04 7.751724e-04 1.073772e-03 8.189436e-04 5.592437e-04 2.517014e-04 2.197814e-04 2.756809e-04 2.721916e-04 2.766561e-04 2.356563e-04 2.247281e-04 3.033599e-04 3.516349e-04 2.464147e-04
2.455214e-04 4.489213e-04 4.334978e-04 1.750123e-04 3.255059e-04 3.306514e-04 3.341116e-04 3.898463e-04 3.719630e-04 3.751109e-04 3.059402e-04 3.070472e-04 3.088131e-04 2.976802e-04 2.994664e-04 3.001228e-04 3.696937e-04 4.649405e-04 5.429038e-04 6.853358e-04 9.068698e-04 7.888855e-04 4.400819e-04 3.553320e-04 3.029731e-04 4.700941e-04 3.678220e-04 2.241208e-04 2.253658e-04 2.582038e-04 3.045027e-04 4.401862e-04 7.351829e-04 4.038030e-04 2.450283e-04
2.475598e-04 3.949574e-04 1.714697e-04 3.211266e-04 4.169886e-04 3.222419e-04 3.253924e-04 2.749156e-04 2.570323e-04 2.914826e-04 2.994902e-04 2.811913e-04 2.124684e-04 2.784790e-04 2.890887e-04 3.362729e-04 3.384948e-04 4.149737e-04 5.234835e-04 6.546665e-04 6.512226e-04 5.332384e-04 2.521714e-04 2.340055e-04 3.483948e-04 6.375355e-04 5.352634e-04 5.678995e-04 5.721944e-04 6.050323e-04 5.746834e-04 8.336639e-04 8.758297e-04 4.275883e-04 3.678010e-04
2.462348e-04 1.217425e-04 3.604443e-04 6.198859e-04 4.142836e-04 3.195370e-04 3.103109e-04 2.603707e-04 2.271437e-04 2.267461e-04 2.365999e-04 2.289657e-04 7.808621e-05 7.360802e-05 1.994496e-04 2.807024e-04 3.366858e-04 3.428431e-04 4.842373e-04 6.458444e-04 3.453430e-04 2.306399e-04 3.282410e-04 2.819213e-04 3.212655e-04 6.744293e-04 9.470147e-04 1.187189e-03 1.191629e-03 1.122495e-03 9.413943e-04 1.005376e-03 9.971270e-04 5.187840e-04 3.393863e-04
4.447529e-04 2.152974e-04 3.696125e-04 6.062830e-04 4.092449e-04 3.255962e-04 3.194898e-04 3.219731e-04 2.890840e-04 2.087769e-04 1.938308e-04 2.360415e-04 1.648338e-04 1.572367e-04 2.706547e-04 2.873337e-04 3.394279e-04 3.447898e-04 4.732589e-04 4.388964e-04 2.717572e-04 3.153227e-04 7.805662e-04 4.021366e-04 4.112051e-04 8.378845e-04 9.782769e-04 1.142356e-03 1.093441e-03 9.432585e-04 7.623567e-04 5.218437e-04 4.531235e-04 2.496952e-04 2.540213e-04
3.913179e-04 1.931097e-04 4.377170e-04 4.615127e-04 2.716512e-04 3.265353e-04 3.252457e-04 3.281239e-04 2.890991e-04 1.789440e-04 1.912037e-04 2.203744e-04 1.629583e-04 2.070670e-04 3.189181e-04 3.355972e-04 3.348245e-04 3.406139e-04 5.566370e-04 5.460715e-04 5.415131e-04 5.881010e-04 1.122700e-03 7.442703e-04 5.549896e-04 9.581043e-04 1.118295e-03 1.135521e-03 1.007866e-03 7.343140e-04 5.535717e-04 4.049226e-04 1.997884e-04 1.962847e-04 2.037736e-04
1.120000e-04 2.663639e-04 2.671421e-04 8.661313e-05 2.465149e-04 3.262422e-04 3.258239e-04 2.738335e-04 2.130497e-04 1.765000e-04 1.730832e-04 1.845496e-04 1.924433e-04 2.394681e-04 3.205854e-04 3.241897e-04 3.177584e-04 3.361006e-04 7.402586e-04 1.130343e-03 6.406349e-04 5.986046e-04 1.159107e-03 1.113756e-03 1.126375e-03 1.146635e-03 1.243677e-03 1.228907e-03 1.189106e-03 9.142471e-04 3.137271e-04 2.753616e-04 2.078953e-04 1.914970e-04 1.983775e-04
1.432831e-04 2.023228e-04 4.645792e-04 3.491025e-04 4.092193e-04 3.234729e-04 3.232132e-04 2.607236e-04 2.479092e-04 2.253145e-04 1.490039e-04 1.668409e-04 2.087372e-04 3.003485e-04 3.271357e-04 2.718793e-04 2.853791e-04 3.295632e-04 7.337211e-04 9.754570e-04 6.364313e-04 5.944010e-04 9.464938e-04 1.243716e-03 1.256334e-03 1.027708e-03 8.010145e-04 7.378586e-04 1.219399e-03 9.445403e-04 3.830726e-04 7.099511e-04 7.017749e-04 4.544416e-04 1.966399e-04
2.879601e-04 1.835315e-04 4.004912e-04 6.030692e-04 4.056696e-04 3.199231e-04 3.204100e-04 3.186235e-04 3.185500e-04 3.100587e-04 2.315870e-04 1.576012e-04 2.661936e-04 3.206200e-04 3.187366e-04 2.481069e-04 2.378007e-04 3.121042e-04 4.425939e-04 6.277216e-04 4.024295e-04 4.285373e-04 6.483424e-04 9.359339e-04 1.090480e-03 4.945535e-04 2.560970e-04 1.754751e-04 8.440798e-04 9.693519e-04 4.543341e-04 8.115920e-04 1.132333e-03 4.694114e-04 2.076083e-04
3.147590e-04 2.894243e-04 4.717281e-04 6.024986e-04 4.069961e-04 3.213471e-04 3.226499e-04 3.124328e-04 3.141939e-04 3.218543e-04 2.350410e-04 1.551361e-04 2.669478e-04 3.185072e-04 2.467644e-04 2.263785e-04 2.773242e-04 2.229896e-04 2.516474e-04 3.702262e-04 3.082605e-04 4.291730e-04 3.366286e-04 5.955003e-04 7.443347e-04 4.753908e-04 3.761061e-04 4.394704e-04 1.008721e-03 1.033958e-03 4.473318e-04 5.717394e-04 5.144470e-04 5.680906e-04 2.541735e-04
3.153028e-04 2.747141e-04 4.727612e-04 6.035317e-04 4.303894e-04 4.370905e-04 3.277158e-04 2.713211e-04 2.682795e-04 2.813447e-04 2.012423e-04 1.464022e-04 2.257459e-04 3.039414e-04 2.350577e-04 2.657154e-04 2.670095e-04 1.946827e-04 2.189953e-04 2.926920e-04 3.361336e-04 3.063527e-04 1.743546e-04 3.221143e-04 5.088294e-04 3.200566e-04 3.505839e-04 4.227200e-04 7.096279e-04 1.034281e-03 5.039409e-04 3.116933e-04 5.718791e-04 6.531368e-04 6.060191e-04
5.101740e-04 2.402091e-04 4.165166e-04 6.282724e-04 6.419712e-04 5.379948e-04 3.167652e-04 2.327983e-04 1.920734e-04 2.090478e-04 1.800698e-04 1.504876e-04 1.818334e-04 2.259704e-04 2.713780e-04 2.988157e-04 3.052383e-04 2.536913e-04 2.745369e-04 3.346108e-04 8.547458e-04 8.249649e-04 1.777159e-04 2.397240e-04 3.278433e-04 2.456655e-04 2.122155e-04 2.051991e-04 2.899286e-04 4.054094e-04 4.975113e-04 8.263154e-04 1.220758e-03 1.218747e-03 8.701965e-04
3.319997e-04 3.175702e-04 5.011152e-04 3.268564e-04 3.298003e-04 3.315520e-04 1.890609e-04 1.368840e-04 1.666679e-04 2.444459e-04 2.204849e-04 1.844895e-04 2.023120e-04 2.264679e-04 1.992062e-04 1.974182e-04 2.048866e-04 2.085404e-04 2.572681e-04 3.318813e-04 4.030405e-04 3.732596e-04 2.502915e-04 3.264747e-04 2.441622e-04 1.780048e-04 2.431433e-04 2.744682e-04 2.865449e-04 3.744028e-04 7.972412e-04 3.491897e-04 7.516048e-04 1.284076e-03 8.972733e-04
4.010185e-04 4.787389e-04 3.137936e-04 1.523892e-04 1.519181e-04 1.419244e-04 1.344595e-04 1.561723e-04 2.173715e-04 3.121535e-04 2.309172e-04 2.124900e-04 1.943891e-04 2.104860e-04 1.695153e-04 1.422295e-04 1.548450e-04 1.915041e-04 2.284189e-04 3.030322e-04 2.964708e-04 4.323584e-04 4.449381e-04 3.757078e-04 1.574646e-04 1.031056e-04 1.434104e-04 2.705878e-04 2.745164e-04 3.598008e-04 8.941516e-04 8.155578e-04 4.332639e-04 1.166251e-03 9.616056e-04
6.008977e-04 6.017062e-04 4.565232e-04 3.150913e-04 2.924598e-04 2.815328e-04 2.799300e-04 2.765157e-04 3.100266e-04 2.005022e-04 1.973561e-04 2.741278e-04 1.764832e-04 1.951630e-04 2.455137e-04 1.721243e-04 1.515703e-04 1.543466e-04 1.682710e-04 2.031022e-04 2.016114e-04 3.987317e-04 7.574669e-04 4.337627e-04 2.810880e-05 1.369125e-04 1.043969e-04 6.446748e-05 1.353048e-04 1.893236e-04 2.437490e-04 7.264706e-04 9.249098e-04 5.789993e-04 5.276875e-04
5.729512e-04 5.225460e-04 3.860911e-04 2.403208e-04 2.073336e-04 2.424055e-04 2.579912e-04 2.559547e-04 2.535555e-04 1.720812e-04 1.445164e-04 2.212882e-04 1.456737e-04 1.818610e-04 2.574468e-04 1.940701e-04 1.411717e-04 1.910782e-04 4.347720e-04 4.590225e-04 3.921718e-04 1.835279e-04 4.910385e-04 9.717738e-05 2.477243e-04 5.459418e-04 5.134262e-04 1.317578e-04 1.853853e-04 2.394042e-04 1.651230e-04 5.229236e-04 6.048614e-04 3.979387e-04 1.985968e-04
