#k i j q boundname
13 10 24 -122.177 62861
13 10 26 -122.177 62862
13 10 27 -244.354 62863
13 10 29 -244.354 62864
1 8 3 -3659.3 63242
1 8 5 -2474.73 63243
1 8 6 -567.405 63244
13 8 8 -1772.04 63245
13 8 9 -1555.71 63246
4 8 11 -787.092 63247
4 8 13 -1459.86 63248
4 8 14 -1687.98 63249
13 8 16 -381.384 63250
13 8 18 -884.248 63251
13 8 19 -603.858 63252
13 8 24 -244.354 63255
1 7 3 -2300.49 63636
1 7 5 -2100.32 63637
1 7 6 -1387.41 63638
4 7 8 -1792.18 63639
4 7 9 -2232.91 63640
4 7 11 -1108.15 63641
13 7 13 -1233.16 63642
13 7 14 -367.974 63643
13 7 19 -1099.59 63646
13 7 21 -244.354 63647
13 7 22 -244.354 63648
8 7 30 -122.177 63653
1 5 3 -1679 64030
1 5 5 -1211.43 64031
1 5 6 -2011.45 64032
13 5 8 -4171.77 64033
13 5 9 -2764.07 64034
13 5 11 -2803.92 64035
13 5 13 -1046.69 64036
13 5 18 -153.959 64039
13 5 24 -366.531 64043
4 5 26 -17.077 64044
4 5 27 -392.997 64045
2 3 3 -664.372 64424
13 3 5 -1108.15 64425
13 3 6 -2073.11 64426
13 3 8 -1527.45 64427
4 3 9 -558.86 64428
4 3 11 -300.873 64429
13 3 13 -696.373 64430
4 3 19 -535.554 64434
4 3 21 -1117.94 64435
4 3 22 -557.248 64436
4 3 26 -68.5333 64438
4 3 27 -936.168 64439
13 3 30 -122.177 64441
1 2 3 -401.868 64818
2 2 5 -899.082 64819
13 2 6 -762.769 64820
13 2 8 -1572.01 64821
4 2 9 -1324.85 64822
13 2 11 -851.386 64823
13 2 13 -402.049 64824
4 2 19 -2217.68 64828
4 2 21 -2180.49 64829
4 2 22 -629.879 64830
4 2 24 -847.019 64831
4 2 26 -1233.85 64832
4 2 27 -476.73 64833
4 2 29 -254.256 64834
13 2 32 -244.354 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
