#k i j q boundname
1 15 6 -6888.53 61668
1 15 8 -4607.4 61669
4 15 9 -3535.65 61670
4 15 11 -1342.62 61671
4 15 13 -344.812 61672
4 15 14 -426.54 61673
4 15 16 -1039.63 61674
13 15 18 -299.733 61675
13 15 19 -485.723 61676
13 15 21 -1131.72 61677
4 15 22 -1543.29 61678
13 15 24 -296.468 61679
1 13 3 -2642.96 62060
1 13 5 -8261.36 62061
1 13 6 -3335.9 62062
4 13 8 -3562.43 62063
13 13 9 -1296 62064
13 13 11 -174.196 62065
4 13 13 -757.052 62066
13 13 14 -331.435 62067
13 13 16 -1700.98 62068
4 13 18 -277.829 62069
4 13 19 -2262.07 62070
4 13 21 -3055.56 62071
13 13 22 -1530.77 62072
13 13 24 -53.6064 62073
1 11 3 -2055.29 62454
1 11 5 -7900.54 62455
1 11 6 -4389.71 62456
4 11 8 -4304.07 62457
4 11 9 -1916.53 62458
4 11 11 -1379.96 62459
4 11 13 -574.415 62460
13 11 14 -135.649 62461
4 11 16 -107.082 62462
13 11 18 -142.18 62463
13 11 19 -1483.35 62464
4 11 21 -3326.6 62465
13 11 22 -1529.41 62466
1 10 3 -9715.91 62848
1 10 5 -4264.58 62849
1 10 6 -1880.85 62850
4 10 8 -2419.77 62851
13 10 9 -3168.78 62852
4 10 11 -321.638 62853
13 10 13 -990.388 62854
13 10 14 -2473.93 62855
13 10 16 -1848.34 62856
13 10 18 -393.232 62857
13 10 19 -539.123 62858
4 10 21 -550.916 62859
1 8 3 -3256.68 63242
1 8 5 -1040.38 63243
1 8 6 -4592.38 63244
13 8 8 -1596.08 63245
13 8 9 -1241.39 63246
4 8 11 -329.829 63247
4 8 13 -1273.09 63248
4 8 14 -1057.71 63249
13 8 16 -284.36 63250
13 8 18 -327.909 63251
13 8 19 -555.396 63252
1 7 3 -2379.63 63636
1 7 5 -847.425 63637
1 7 6 -7916.91 63638
4 7 8 -1272.13 63639
4 7 9 -2180.18 63640
4 7 11 -868.453 63641
13 7 13 -761.24 63642
13 7 14 -284.36 63643
1 5 3 -3683.47 64030
1 5 5 -2235.52 64031
1 5 6 -3308.07 64032
13 5 8 -3006.79 64033
13 5 9 -2971.21 64034
13 5 11 -3604.69 64035
13 5 13 -1073.08 64036
2 3 3 -1547.47 64424
13 3 5 -1076.75 64425
13 3 6 -1962.49 64426
13 3 8 -4198.23 64427
4 3 9 -1909.57 64428
4 3 11 -1636.46 64429
13 3 13 -800.102 64430
4 3 19 -594.573 64434
4 3 21 -936.303 64435
4 3 22 -773.924 64436
1 2 3 -2780.65 64818
2 2 5 -366.402 64819
13 2 6 -621.372 64820
13 2 8 -2088.96 64821
4 2 9 -2270.66 64822
13 2 11 -2355.97 64823
13 2 13 -1066.55 64824
4 2 19 -2303.18 64828
4 2 21 -2315.8 64829
4 2 22 -989.564 64830
4 2 24 -1255.19 64831
4 2 26 -143.037 64832
4 2 29 -43.549 64834
13 2 32 -166.801 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
