2.776416e-04 2.167639e-04 1.868394e-04 2.378929e-04 3.670295e-04 4.289317e-04 4.346301e-04 4.320462e-04 4.208756e-04 6.871711e-04 5.249583e-04 3.584624e-04 4.300589e-04 4.474602e-04 3.871581e-04 3.119945e-04 3.526774e-04 7.589843e-04 1.143914e-03 1.415135e-03 1.412628e-03 1.101421e-03 4.227519e-04 5.085757e-04 4.144131e-04 3.623972e-04 3.015451e-04 2.505917e-04 3.689387e-04 6.505376e-04 1.114812e-03 8.294861e-04 4.092848e-04 1.712573e-04 1.394011e-04
4.764067e-04 1.804278e-04 2.791238e-04 3.355076e-04 4.178648e-04 4.223936e-04 4.321985e-04 4.680633e-04 4.963383e-04 4.621032e-04 5.367140e-04 2.934034e-04 3.456383e-04 3.523693e-04 3.106750e-04 2.573706e-04 3.589641e-04 5.786115e-04 8.955261e-04 1.203868e-03 1.191764e-03 1.393640e-03 1.016171e-03 9.192001e-04 6.068432e-04 2.892583e-04 2.284062e-04 2.967393e-04 3.848764e-04 3.662382e-04 6.419306e-04 3.625834e-04 3.651058e-04 2.883975e-04 1.580333e-04
5.165704e-04 5.775176e-05 2.916521e-04 4.012964e-04 4.105323e-04 4.183336e-04 4.277280e-04 6.631409e-04 7.186335e-04 3.341221e-04 2.372287e-04 2.454077e-04 2.556855e-04 2.624165e-04 2.667318e-04 3.567393e-04 4.615417e-04 5.007710e-04 6.921466e-04 9.430247e-04 8.985223e-04 9.198069e-04 1.264980e-03 1.106952e-03 8.361744e-04 3.058464e-04 2.560798e-04 3.451573e-04 3.332593e-04 3.383314e-04 3.105499e-04 3.016743e-04 3.839505e-04 4.139215e-04 2.866428e-04
3.061214e-04 5.166207e-04 4.977608e-04 1.595500e-04 4.012174e-04 4.130475e-04 4.125879e-04 4.508840e-04 4.149154e-04 4.562670e-04 3.606313e-04 3.714180e-04 3.883784e-04 3.960320e-04 4.037880e-04 3.964649e-04 4.631808e-04 5.169638e-04 6.794454e-04 9.004301e-04 1.199648e-03 1.088582e-03 6.283241e-04 5.648058e-04 4.092448e-04 6.362927e-04 5.084630e-04 3.217373e-04 3.104101e-04 3.426602e-04 4.067244e-04 5.603344e-04 8.824016e-04 4.911465e-04 2.753025e-04
3.036063e-04 4.368203e-04 1.247454e-04 3.343927e-04 5.032910e-04 4.049876e-04 4.046696e-04 2.912078e-04 2.552393e-04 3.351687e-04 3.406266e-04 3.314961e-04 2.761106e-04 4.021832e-04 4.255819e-04 4.507337e-04 4.602767e-04 5.148841e-04 6.823874e-04 8.523526e-04 9.160370e-04 8.049716e-04 4.382707e-04 3.443529e-04 4.222897e-04 8.006068e-04 6.727771e-04 7.689516e-04 7.826272e-04 8.148773e-04 7.663097e-04 1.043370e-03 1.024281e-03 4.995677e-04 3.288628e-04
2.969412e-04 6.210879e-05 3.696872e-04 7.272648e-04 4.946142e-04 3.963108e-04 4.016508e-04 2.865758e-04 2.124291e-04 2.195002e-04 2.240342e-04 2.095662e-04 6.985964e-05 1.235863e-04 3.512747e-04 4.096894e-04 4.567562e-04 5.093842e-04 6.714795e-04 8.391721e-04 5.110625e-04 3.903711e-04 5.060908e-04 3.728494e-04 3.459672e-04 7.408264e-04 1.134746e-03 1.542098e-03 1.575525e-03 1.492968e-03 1.238585e-03 1.220229e-03 1.124763e-03 5.605352e-04 3.768588e-04
5.095159e-04 2.486816e-04 4.160763e-04 7.282474e-04 4.973407e-04 3.998384e-04 4.047412e-04 4.089936e-04 3.355883e-04 2.418013e-04 2.105852e-04 2.243483e-04 1.997088e-04 2.502344e-04 4.122172e-04 4.551350e-04 4.871367e-04 5.052813e-04 6.550017e-04 6.359897e-04 4.489756e-04 4.955502e-04 1.147172e-03 5.773475e-04 5.263879e-04 1.067096e-03 1.286789e-03 1.593876e-03 1.547813e-03 1.363437e-03 1.132105e-03 7.166011e-04 5.424770e-04 2.963446e-04 2.986985e-04
4.630108e-04 2.728159e-04 5.514646e-04 5.587391e-04 3.292938e-04 4.006902e-04 4.069888e-04 4.114712e-04 3.639056e-04 2.311698e-04 2.080332e-04 2.313522e-04 2.266316e-04 2.923926e-04 4.460891e-04 4.890069e-04 5.107723e-04 5.149856e-04 8.257199e-04 8.318848e-04 8.168790e-04 8.977592e-04 1.650479e-03 1.080654e-03 7.894526e-04 1.315546e-03 1.464162e-03 1.576986e-03 1.413613e-03 1.108991e-03 8.961248e-04 6.418710e-04 2.794422e-04 2.668669e-04 2.698992e-04
8.288533e-05 3.271140e-04 3.251996e-04 9.736666e-05 2.943516e-04 3.975366e-04 4.080067e-04 3.759379e-04 3.138774e-04 2.230334e-04 2.137820e-04 2.500747e-04 3.189553e-04 3.771666e-04 4.336291e-04 4.746047e-04 4.976717e-04 5.373227e-04 1.100854e-03 1.645374e-03 9.737099e-04 9.370338e-04 1.746122e-03 1.666817e-03 1.672948e-03 1.680049e-03 1.654201e-03 1.486791e-03 1.608317e-03 1.340368e-03 4.811355e-04 4.113769e-04 2.792550e-04 2.630839e-04 2.658223e-04
1.367802e-04 2.406702e-04 5.599169e-04 4.113956e-04 4.918234e-04 4.001882e-04 4.105026e-04 3.718166e-04 3.440221e-04 2.978315e-04 1.875017e-04 2.296530e-04 3.351772e-04 4.407356e-04 4.558885e-04 4.123936e-04 4.484097e-04 4.941353e-04 1.057667e-03 1.379492e-03 9.259362e-04 8.892601e-04 1.384695e-03 1.752575e-03 1.758707e-03 1.470404e-03 1.042811e-03 8.808345e-04 1.723622e-03 1.455673e-03 5.963155e-04 1.013484e-03 9.805496e-04 6.335315e-04 2.613337e-04
3.700273e-04 2.332550e-04 4.829331e-04 7.195773e-04 4.966164e-04 4.049812e-04 4.145475e-04 4.187815e-04 4.321453e-04 4.310833e-04 3.110015e-04 2.029897e-04 3.793395e-04 4.661804e-04 4.661318e-04 4.043195e-04 3.928392e-04 4.456448e-04 6.071479e-04 8.477242e-04 5.547558e-04 5.877206e-04 8.839780e-04 1.239971e-03 1.416170e-03 6.919216e-04 3.732404e-04 2.262482e-04 1.311989e-03 1.532818e-03 7.006064e-04 1.160561e-03 1.590508e-03 6.481015e-04 2.556144e-04
4.027907e-04 3.708726e-04 5.800736e-04 7.327395e-04 5.072306e-04 4.154844e-04 4.241211e-04 4.207176e-04 4.451771e-04 4.978703e-04 3.401452e-04 2.054225e-04 3.827366e-04 4.669456e-04 4.181813e-04 4.068390e-04 4.568863e-04 3.116348e-04 3.742454e-04 5.620309e-04 4.576841e-04 5.997623e-04 5.074268e-04 8.352755e-04 1.002953e-03 5.730683e-04 4.555095e-04 5.165972e-04 1.362493e-03 1.428428e-03 6.541753e-04 8.084229e-04 7.436204e-04 7.693775e-04 3.619080e-04
4.123897e-04 3.718416e-04 5.888636e-04 7.415295e-04 5.426995e-04 5.584698e-04 4.359360e-04 3.630353e-04 3.831439e-04 4.521693e-04 3.152129e-04 2.013544e-04 3.532029e-04 4.687069e-04 4.225360e-04 4.624670e-04 4.154410e-04 2.435088e-04 2.947549e-04 4.545648e-04 4.751515e-04 4.381712e-04 2.821845e-04 4.930435e-04 7.412225e-04 4.367938e-04 4.360973e-04 5.190426e-04 8.872655e-04 1.365565e-03 7.275731e-04 5.047487e-04 7.564052e-04 8.257691e-04 7.971298e-04
6.333577e-04 3.545946e-04 5.451698e-04 7.733157e-04 7.983330e-04 6.829328e-04 4.278333e-04 3.110058e-04 2.720433e-04 3.497923e-04 2.845453e-04 2.061147e-04 3.214033e-04 4.109652e-04 4.684619e-04 4.696204e-04 4.254733e-04 2.889147e-04 3.331791e-04 4.632555e-04 1.272584e-03 1.235604e-03 2.483531e-04 3.454148e-04 4.868032e-04 4.089038e-04 3.609769e-04 3.410586e-04 4.183116e-04 5.955756e-04 8.148275e-04 1.143016e-03 1.530051e-03 1.526076e-03 1.106457e-03
4.786244e-04 4.799622e-04 6.623529e-04 3.331268e-04 3.401225e-04 3.499036e-04 1.880413e-04 1.314587e-04 2.275929e-04 3.670445e-04 3.763377e-04 3.093866e-04 3.785907e-04 4.146416e-04 3.150326e-04 3.027545e-04 2.616955e-04 2.825412e-04 4.052251e-04 5.194746e-04 6.370859e-04 6.001056e-04 3.927216e-04 5.093357e-04 4.138712e-04 3.030379e-04 3.635066e-04 3.973013e-04 4.204339e-04 5.579437e-04 1.261912e-03 5.785169e-04 9.590525e-04 1.584208e-03 1.114973e-03
5.689149e-04 6.696819e-04 3.580663e-04 9.019035e-05 9.146372e-05 8.862109e-05 8.664817e-05 1.574895e-04 2.855035e-04 4.349717e-04 3.543385e-04 3.624455e-04 3.410175e-04 3.767258e-04 2.474790e-04 1.807763e-04 2.152058e-04 3.299547e-04 4.027750e-04 5.170244e-04 5.148951e-04 6.950277e-04 6.892707e-04 6.011010e-04 2.799516e-04 1.448638e-04 1.957713e-04 3.596786e-04 3.767415e-04 5.062520e-04 1.373649e-03 1.270675e-03 6.253171e-04 1.486496e-03 1.193412e-03
7.418383e-04 7.450777e-04 5.277816e-04 3.552285e-04 3.509872e-04 3.472447e-04 3.446278e-04 3.565469e-04 4.297338e-04 2.584259e-04 2.764385e-04 4.048037e-04 2.423907e-04 3.015120e-04 4.122358e-04 2.471264e-04 2.102193e-04 2.126737e-04 2.699108e-04 3.571954e-04 3.593623e-04 6.237237e-04 1.098123e-03 6.338953e-04 3.579335e-05 2.479648e-04 1.866491e-04 8.596524e-05 1.848470e-04 2.534834e-04 3.321278e-04 1.110984e-03 1.377963e-03 8.624800e-04 7.344380e-04
6.906835e-04 6.282102e-04 4.138785e-04 2.402458e-04 2.410325e-04 3.414046e-04 3.638135e-04 3.769319e-04 3.626258e-04 2.160457e-04 1.753494e-04 3.037146e-04 1.777105e-04 2.623786e-04 4.276232e-04 2.911089e-04 1.735842e-04 2.686576e-04 6.229843e-04 7.065367e-04 6.160439e-04 3.088907e-04 7.096604e-04 1.366648e-04 4.059632e-04 9.067596e-04 8.454438e-04 2.116052e-04 2.564458e-04 3.250822e-04 2.181298e-04 8.007455e-04 9.685305e-04 6.755270e-04 3.466702e-04
