3.623252e-04 6.513503e-04 2.504417e-04 1.735004e-04 4.588901e-04 4.654748e-04 4.695968e-04 5.712596e-04 5.583870e-04 5.477566e-04 4.553031e-04 4.467847e-04 4.342536e-04 4.350744e-04 4.547992e-04 4.759669e-04 4.957274e-04 6.944615e-04 8.318003e-04 1.049468e-03 1.614226e-03 1.508077e-03 8.264580e-04 6.877460e-04 8.141758e-04 1.179214e-03 9.362322e-04 5.335232e-04 5.417836e-04 5.625765e-04 5.886698e-04 8.888038e-04 1.325184e-03 5.319387e-04 6.673044e-04
3.606127e-04 5.524984e-04 1.515909e-04 4.025553e-04 5.973265e-04 4.637264e-04 4.677194e-04 4.266245e-04 3.978632e-04 4.342851e-04 4.457389e-04 4.451708e-04 4.233438e-04 3.026940e-04 4.417258e-04 4.695047e-04 5.332892e-04 7.042942e-04 8.899833e-04 1.038915e-03 1.660514e-03 1.020569e-03 5.059256e-04 4.700680e-04 7.287487e-04 1.317460e-03 1.196472e-03 1.111873e-03 1.119426e-03 1.042479e-03 1.046619e-03 1.670138e-03 1.682543e-03 8.621838e-04 6.637207e-04
3.545861e-04 8.045627e-05 4.647694e-04 9.047559e-04 5.994852e-04 4.658852e-04 4.647219e-04 4.244589e-04 3.973609e-04 3.990063e-04 3.993871e-04 3.719796e-04 1.251284e-04 1.466286e-04 4.293222e-04 4.585427e-04 4.811844e-04 5.377440e-04 7.401408e-04 9.775190e-04 6.504502e-04 4.871178e-04 5.535090e-04 4.848497e-04 6.560961e-04 1.592475e-03 1.984194e-03 2.103267e-03 2.095002e-03 2.018055e-03 1.847936e-03 1.880296e-03 1.748735e-03 8.945921e-04 5.861587e-04
6.340455e-04 3.257091e-04 5.265372e-04 9.053825e-04 5.981774e-04 4.646009e-04 4.645934e-04 4.657956e-04 4.398130e-04 3.667079e-04 3.773665e-04 3.828479e-04 3.053282e-04 2.356835e-04 4.318818e-04 4.969202e-04 5.192161e-04 5.493459e-04 7.233318e-04 7.225245e-04 6.952633e-04 5.535401e-04 1.331147e-03 6.458168e-04 7.142858e-04 1.599129e-03 1.984315e-03 2.097477e-03 1.913611e-03 1.763637e-03 1.497967e-03 1.416015e-03 1.049551e-03 8.563287e-04 5.436193e-04
8.363760e-04 5.039771e-04 6.921722e-04 7.995041e-04 5.980206e-04 4.644441e-04 4.659025e-04 4.672071e-04 4.308976e-04 3.282739e-04 3.389325e-04 3.825824e-04 3.343751e-04 3.537901e-04 4.491772e-04 4.959949e-04 5.313108e-04 5.485120e-04 8.874493e-04 8.866420e-04 8.930052e-04 9.923913e-04 1.904166e-03 1.562658e-03 1.074120e-03 1.916953e-03 2.012230e-03 2.034432e-03 1.840522e-03 1.468729e-03 1.126515e-03 6.872380e-04 4.532636e-04 4.531256e-04 5.040179e-04
2.542674e-04 5.252605e-04 4.069818e-04 2.574936e-04 4.952910e-04 4.688942e-04 4.700150e-04 4.647312e-04 4.258089e-04 3.281796e-04 3.457531e-04 3.962651e-04 4.213985e-04 4.351935e-04 4.446845e-04 4.899454e-04 5.240559e-04 5.433000e-04 1.170465e-03 1.783464e-03 1.025054e-03 9.809985e-04 1.900216e-03 2.015155e-03 1.988088e-03 2.029538e-03 2.024216e-03 1.897954e-03 1.968856e-03 1.630688e-03 6.795536e-04 4.463643e-04 3.641645e-04 4.407075e-04 4.955813e-04
3.238018e-04 4.022984e-04 6.886313e-04 5.391430e-04 6.009899e-04 4.679522e-04 4.684678e-04 4.654952e-04 4.265729e-04 3.768978e-04 2.975661e-04 3.543757e-04 4.063446e-04 4.505717e-04 4.503818e-04 4.853345e-04 4.895448e-04 4.952226e-04 1.122387e-03 1.482602e-03 9.868233e-04 9.427681e-04 1.494568e-03 1.535908e-03 1.718144e-03 1.325071e-03 1.250829e-03 1.166259e-03 2.000196e-03 1.662028e-03 7.191711e-04 1.214942e-03 9.221809e-04 3.888774e-04 4.265426e-04
4.119502e-04 3.175979e-04 6.152627e-04 9.012977e-04 5.983527e-04 4.665500e-04 4.645888e-04 4.626295e-04 4.613085e-04 4.600976e-04 3.855400e-04 3.001604e-04 3.977731e-04 4.464174e-04 4.487912e-04 4.583938e-04 4.487244e-04 4.385903e-04 6.220534e-04 8.897681e-04 5.850617e-04 5.712106e-04 8.997902e-04 1.385743e-03 1.616556e-03 8.034894e-04 4.242135e-04 3.893955e-04 1.483906e-03 1.666109e-03 7.550088e-04 1.304030e-03 1.655956e-03 6.319865e-04 3.855345e-04
4.155127e-04 4.092899e-04 6.411729e-04 8.852599e-04 5.879568e-04 4.585038e-04 4.567012e-04 4.559856e-04 4.559198e-04 4.826855e-04 4.029050e-04 2.948729e-04 3.973263e-04 4.470691e-04 4.511314e-04 4.548918e-04 4.264962e-04 3.493379e-04 4.171060e-04 5.855546e-04 4.786130e-04 4.674026e-04 5.463171e-04 1.003914e-03 1.255481e-03 7.306504e-04 4.272907e-04 7.264067e-04 1.561138e-03 1.564850e-03 6.879431e-04 9.143479e-04 6.856915e-04 4.636298e-04 4.838110e-04
4.886946e-04 4.422847e-04 6.872731e-04 8.805932e-04 6.173573e-04 6.178259e-04 4.659060e-04 4.356105e-04 4.464401e-04 4.784784e-04 4.033515e-04 2.953194e-04 3.961320e-04 4.349547e-04 4.472658e-04 4.543927e-04 4.259976e-04 3.494156e-04 4.090800e-04 5.512070e-04 9.871994e-04 9.759895e-04 5.357676e-04 6.060441e-04 8.393318e-04 4.407118e-04 4.528863e-04 7.157493e-04 1.041386e-03 1.045099e-03 6.071392e-04 6.494446e-04 9.026056e-04 9.313380e-04 9.515192e-04
7.765832e-04 4.668631e-04 6.713346e-04 9.148295e-04 9.180953e-04 7.683335e-04 4.645863e-04 4.211953e-04 4.151555e-04 4.517131e-04 3.828132e-04 2.989667e-04 3.740636e-04 4.201577e-04 4.413342e-04 4.535828e-04 4.462287e-04 4.099744e-04 4.384963e-04 5.617465e-04 1.490822e-03 1.500771e-03 4.674389e-04 4.204394e-04 4.978610e-04 5.122141e-04 4.932418e-04 4.783965e-04 4.968827e-04 6.089394e-04 9.378195e-04 1.357031e-03 1.737272e-03 1.727401e-03 1.256586e-03
5.514229e-04 6.451158e-04 2.672761e-04 4.017921e-04 4.026590e-04 3.977643e-04 2.031483e-04 2.209932e-04 3.733434e-04 4.376442e-04 4.507542e-04 3.890903e-04 4.308960e-04 4.424486e-04 3.664752e-04 3.576401e-04 3.544686e-04 4.134139e-04 4.864802e-04 6.098946e-04 1.161994e-03 1.158767e-03 6.016370e-04 5.255103e-04 4.670971e-04 4.068725e-04 4.919647e-04 5.032801e-04 5.145611e-04 9.119395e-04 1.550931e-03 7.211563e-04 9.159052e-04 1.404606e-03 1.262760e-03
6.826074e-04 9.093616e-04 4.768243e-04 1.386800e-04 1.016880e-04 9.750308e-05 9.003288e-05 2.082757e-04 3.606256e-04 4.341284e-04 4.143683e-04 4.339302e-04 4.188824e-04 4.288436e-04 3.345433e-04 3.257082e-04 3.003359e-04 4.142032e-04 4.872699e-04 5.432366e-04 5.403486e-04 5.371203e-04 6.822094e-04 4.222033e-04 3.637906e-04 2.685459e-04 3.062159e-04 4.338075e-04 4.964367e-04 8.938151e-04 1.702559e-03 1.429135e-03 4.102540e-04 1.146267e-03 1.419749e-03
9.256561e-04 9.270451e-04 7.402876e-04 6.505353e-04 4.121994e-04 3.731081e-04 3.673033e-04 3.653782e-04 4.373379e-04 3.491627e-04 3.653671e-04 4.287722e-04 3.471528e-04 3.758004e-04 4.264551e-04 3.675912e-04 3.118931e-04 3.144940e-04 3.931414e-04 4.614534e-04 4.627417e-04 6.080472e-04 1.400596e-03 5.916071e-04 6.217553e-05 3.402330e-04 2.592167e-04 1.065350e-04 3.267678e-04 6.584705e-04 6.586988e-04 1.322910e-03 1.274101e-03 5.406355e-04 9.680598e-04
9.018832e-04 8.766330e-04 5.196551e-04 4.755026e-04 3.788885e-04 2.721165e-04 4.182997e-04 4.284447e-04 4.144608e-04 3.238283e-04 3.628445e-04 3.690292e-04 3.057649e-04 3.488939e-04 4.413031e-04 3.768035e-04 3.604696e-04 4.279258e-04 4.798936e-04 9.443149e-04 4.581327e-04 4.341333e-04 1.021283e-03 2.122927e-04 4.509676e-04 1.030779e-03 5.578662e-04 2.441061e-04 4.332026e-04 3.696832e-04 3.282586e-04 9.924694e-04 9.859072e-04 4.945357e-04 7.605904e-04
8.746757e-04 7.932389e-04 4.445928e-04 4.012340e-05 6.408471e-05 1.778012e-04 3.988123e-04 4.325778e-04 4.185939e-04 3.237475e-04 3.032569e-04 3.162719e-04 3.137877e-04 3.625731e-04 4.566823e-04 3.854324e-04 3.690988e-04 5.279542e-04 1.011166e-03 1.607319e-03 8.394235e-04 4.596472e-04 4.072541e-04 4.519537e-04 8.247568e-04 1.741208e-03 1.336164e-03 6.199403e-04 6.068831e-04 5.473384e-04 4.038427e-04 4.130952e-04 5.104163e-04 5.567063e-04 4.744766e-04
