#rno k i j rlen rwid rgrd rtp rbth rhk man ncon ustrf ndv line_id
94 4 4 28 147.3212 4.033970909438067 0.000680264788640836 36.580009867824636 1 1.0 0.03700000047683716 2 1.0 0 18047170
95 4 18 22 161.49025 3.540476195002405 0.0006770618647186941 36.48945874470336 1 5.128959 0.03700000047683716 1 1.0 0 17957969
96 4 18 21 737.7571 3.5706216948750282 0.00029225026224334453 36.38011985515242 1 1.0 0.03700000047683716 2 1.0 0 17957969
97 4 17 21 1035.5045 3.630066803695325 0.0002379837251878907 36.164510155027706 1 1.0 0.03700000047683716 2 1.0 0 17957969
98 4 16 21 991.2617 3.6980101740940796 0.00012977655972668943 35.91807693271798 1 1.0 0.03700000047683716 2 1.0 0 17957969
99 4 16 20 66.74693 3.73347782478929 0.0008295473132622549 35.78943439706984 1 1.0 0.03700000047683716 2 1.0 0 17957969
100 4 13 15 930.7356 7.260001182556152 0.0010596046624695426 34.215091705322266 1 1.737044 0.03700000047683716 2 1.0 0 17956025
101 4 13 12 156.36179 22.797346115112305 0.0001 32.91991424560547 1 10.601463 0.03700000047683716 2 1.0 0 17955975
102 4 10 12 187.67647 19.250631236055337 0.002337904092940079 35.87330391704845 1 3.017026 0.03700000047683716 2 1.0 0 17955973
103 4 11 13 275.06476 19.257130296783284 0.004431022849060766 35.43453433460701 1 1.0 0.03700000047683716 2 1.0 0 17955973
104 4 12 13 1010.342 19.27518344814928 0.0012825378789313002 34.21571610560487 1 1.0 0.03700000047683716 2 1.0 0 17955973
105 4 4 30 784.06256 70.36021423339844 0.0001 36.47979244453834 1 1.0 0.03700000047683716 3 1.0 0 18047208
106 4 5 30 411.3185 70.36021423339844 0.0001 36.47480073244957 1 1.0 0.03700000047683716 2 1.0 0 18047208
107 4 5 31 866.5761 70.36021423339844 0.0001 36.46946445781323 1 1.0 0.03700000047683716 2 1.0 0 18047208
108 4 6 31 1017.5784 70.36021423339844 0.0001 36.461596544163825 1 1.0 0.03700000047683716 2 1.0 0 18047208
109 4 7 31 991.55597 70.36021423339844 0.0001 36.45320673499033 1 1.1986197 0.03700000047683716 2 1.0 0 18047208
110 4 15 20 952.12286 3.765150629970398 0.00010298543872495662 35.734064658144966 1 1.1964816 0.03700000047683716 2 1.0 0 17956121
111 4 15 19 1023.58716 3.826230453496198 0.00010656542580329207 35.6360098672996 1 1.0 0.03700000047683716 2 1.0 0 17956121
112 4 15 18 1174.2501 3.8941774257557027 0.00010224017808954142 35.5269308659389 1 1.0 0.03700000047683716 2 1.0 0 17956121
113 4 15 17 1244.7539 3.9689618522088344 0.00010032874284815637 35.40687532433677 1 1.0 0.03700000047683716 2 1.0 0 17956121
114 4 16 17 1271.5502 4.046754369347732 0.0004474890180178189 35.28199072976737 1 1.0 0.03700000047683716 2 1.0 0 17956121
115 4 14 15 391.37238 7.3570404052734375 0.0007894417243882603 33.22887992858887 1 2.7173939 0.03700000047683716 2 1.0 0 17956055
116 4 13 13 407.3329 22.836902134903255 0.0001 32.91991424560547 1 3.1620903 0.03700000047683716 3 1.0 0 17956047
117 4 14 13 900.32275 22.84563217653915 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17956047
118 4 14 14 558.095 22.85536872114029 0.0001 32.91991424560547 1 1.0 0.03700000047683716 2 1.0 0 17956047
119 4 8 31 67.29547 68.20967864990234 0.0003897732784894737 36.400560233208 1 1.0 0.03700000047683716 2 1.0 0 18047212
120 4 8 30 1174.794 68.20967864990234 0.0001 36.37433025677423 1 1.0 0.03700000047683716 2 1.0 0 18047212
121 4 9 30 630.25635 68.20967864990234 0.0001 36.33621188085833 1 1.0 0.03700000047683716 2 1.0 0 18047212
122 4 9 29 312.50037 68.20967864990234 0.00012117104792413883 36.31630309515328 1 1.4825398 0.03700000047683716 2 1.0 0 18047212
123 4 17 17 438.50827 4.402983665466309 0.002968161372119563 34.71298599243164 1 2.4374192 0.03700000047683716 2 1.0 0 17956161
124 4 15 14 62.79178 23.758883476257324 0.007311235244058378 32.91991424560547 1 12.000295 0.03700000047683716 3 1.0 0 17956075
125 4 10 29 1013.7859 65.7249984741211 0.0001 36.278437098302824 1 1.0 0.03700000047683716 2 1.0 0 17991434
126 4 11 29 341.34705 65.7249984741211 0.0001 36.236642693809415 1 1.0 0.03700000047683716 2 1.0 0 17991434
127 4 11 30 241.7274 65.7249984741211 0.00011140876415854254 36.218659773363036 1 3.464462 0.03700000047683716 2 1.0 0 17991434
128 4 17 16 1181.2313 4.614397440651286 0.001044035679954705 33.411422683280044 1 1.0 0.03700000047683716 2 1.0 0 17956151
129 4 16 16 197.2023 4.671511798310069 0.0011784763444134198 32.17817503553509 1 1.0 0.03700000047683716 2 1.0 0 17956151
130 4 15 15 584.18994 23.782512664794922 0.0008816515929311166 32.46082878112793 1 1.7010468 0.03700000047683716 2 1.0 0 17956091
131 1 14 6 989.15027 2.416338910137009 0.0001 35.69922637939453 1 1.0 0.03700000047683716 1 1.0 0 17956107
132 1 13 6 551.1244 2.4956982864712063 0.0001 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
133 1 14 7 1220.3386 2.586969152087239 0.0001 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
134 1 15 7 946.3642 2.698603931905822 0.0001 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
135 1 15 8 905.7902 2.7940322509662305 0.0001 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
136 1 16 8 531.92285 2.868107356196561 0.0001 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
137 4 16 9 1298.2706 2.9624041845630504 0.0001 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
138 4 17 9 340.49152 3.046837954263788 0.0001 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
139 4 17 10 467.7516 3.0884809175293038 0.0001 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
140 4 16 10 570.8549 3.141992960559639 0.00066712133738065 35.69922637939453 1 1.0 0.03700000047683716 2 1.0 0 17956107
141 4 12 30 610.05896 65.06617736816406 0.0001 36.19172922227266 1 1.0 0.03700000047683716 2 1.0 0 17991436
142 4 12 31 1055.5736 65.06617736816406 0.0001 36.138556160984045 1 1.0 0.03700000047683716 2 1.0 0 17991436
143 4 16 15 838.2556 24.290441399914034 0.000100651358892324 31.945776788712774 1 1.6843586 0.03700000047683716 3 1.0 0 17957929
144 4 17 15 425.44507 24.302112466198214 0.0001300187140692629 31.861405221940313 1 1.0 0.03700000047683716 2 1.0 0 17957929
145 4 16 11 720.16724 3.6416408679726917 0.0011787376981594517 35.31839688209167 1 1.9511265 0.03700000047683716 2 1.0 0 17956169
146 4 16 12 885.122 3.695294098846809 0.0010448454636202925 34.4695086116524 1 1.0 0.03700000047683716 2 1.0 0 17956169
147 4 17 12 863.7497 3.753746256642092 0.0012552533507090105 33.54469289550849 1 1.0 0.03700000047683716 2 1.0 0 17956169
148 4 17 13 1186.5725 3.8222737179102406 0.0005514865634217681 32.460468196906504 1 1.0 0.03700000047683716 2 1.0 0 17956169
149 4 12 32 1521.1941 67.48756408691406 0.0001 36.088553443642155 1 1.0 0.03700000047683716 2 1.0 0 17991438
150 4 13 32 1066.6396 67.48756408691406 0.0001 36.06081568658675 1 1.0 0.03700000047683716 2 1.0 0 17991438
151 4 14 32 1150.2285 67.48756408691406 0.0001 36.03705413281975 1 1.0 0.03700000047683716 2 1.0 0 17991438
152 4 15 32 634.1929 67.48756408691406 0.0001 36.01792777528143 1 1.0 0.03700000047683716 2 1.0 0 17991438
153 4 15 31 1062.0532 67.48756408691406 0.0001 35.99974652670302 1 1.0 0.03700000047683716 2 1.0 0 17991438
154 4 16 31 164.54219 67.48756408691406 0.0001 35.98659923169349 1 1.0 0.03700000047683716 2 1.0 0 17991438
155 4 16 30 991.9484 67.48756408691406 0.0001 35.97420336380626 1 1.0 0.03700000047683716 2 1.0 0 17991438
156 4 17 30 1116.1199 67.48756408691406 0.0001 35.95160799378238 1 1.0 0.03700000047683716 2 1.0 0 17991438
157 4 17 29 429.1214 67.48756408691406 0.0001 35.935045278905356 1 1.0 0.03700000047683716 2 1.0 0 17991438
158 4 18 29 792.7633 67.48756408691406 0.0001 35.921948488657975 1 1.0 0.03700000047683716 2 1.0 0 17991438
159 4 18 28 737.0662 67.48756408691406 0.0001 35.905550968839236 1 1.0 0.03700000047683716 2 1.0 0 17991438
160 4 19 28 611.3396 67.48756408691406 0.0001 35.891098044606515 1 1.0 0.03700000047683716 2 1.0 0 17991438
161 4 19 27 652.9406 67.48756408691406 0.0001 35.87754683710749 1 1.0 0.03700000047683716 2 1.0 0 17991438
162 4 17 14 157.261 24.645994186401367 0.0002563923800094124 31.806089401245117 1 7.8127794 0.03700000047683716 3 1.0 0 17957955
163 4 20 27 584.7903 69.10382843017578 0.0001 35.870548248291016 1 1.7054088 0.03700000047683716 2 1.0 0 17991442
164 4 21 27 1006.7066 69.10382843017578 0.0001 35.870548248291016 1 1.0 0.03700000047683716 2 1.0 0 17991442
165 4 22 28 1204.6381 69.10382843017578 0.0001 35.870548248291016 1 1.0 0.03700000047683716 2 1.0 0 17991442
166 4 22 29 887.922 69.10382843017578 0.0001 35.870548248291016 1 1.1709881 0.03700000047683716 2 1.0 0 17991442
167 4 18 14 526.4451 24.671619330529982 0.0001 31.765768878765584 1 3.0112324 0.03700000047683716 2 1.0 0 17957983
168 4 19 14 1433.8779 24.688821006510587 0.0001 31.715835047778494 1 1.0 0.03700000047683716 2 1.0 0 17957983
169 4 19 12 324.94995 24.70425457745002 0.0001 31.67103375494599 1 1.0 0.03700000047683716 2 1.0 0 17957983
170 4 19 13 249.62218 24.70929640283201 0.0009749153381761154 31.65639810800237 1 6.196434 0.03700000047683716 2 1.0 0 17957983
171 4 22 30 1050.4419 66.55555725097656 0.0001 35.870548248291016 1 1.0 0.03700000047683716 2 1.0 0 17990952
172 4 21 30 602.22644 66.55555725097656 0.00024242012210948027 35.870548248291016 1 2.0583897 0.03700000047683716 2 1.0 0 17990952
173 4 20 12 648.9151 24.722724629423887 0.000132782345528677 31.413037618775245 1 2.176952 0.03700000047683716 2 1.0 0 17956369
174 4 21 13 316.51828 24.731254291970576 0.0007718751993315626 31.326873149735302 1 1.0 0.03700000047683716 2 1.0 0 17956369
175 4 27 26 437.29074 3.105591065347893 0.0001 34.78607177734375 1 1.0 0.03700000047683716 1 1.0 0 17956813
176 4 27 25 1085.5255 3.1685676064893866 0.0001 34.78607177734375 1 1.0 0.03700000047683716 2 1.0 0 17956813
177 4 27 24 1137.1465 3.260486906599133 0.0001 34.78607177734375 1 1.0 0.03700000047683716 2 1.0 0 17956813
178 4 20 30 591.8885 64.17692565917969 0.0005064642172602752 35.72455644106449 1 1.0 0.03700000047683716 2 1.0 0 17991440
179 4 20 31 623.458 64.17692565917969 0.0002712138014737875 35.424786100894465 1 1.0 0.03700000047683716 2 1.0 0 17991440
180 4 21 12 66.95304 24.875934600830078 0.0005065425781213945 31.082560539245605 1 14.27671 0.03700000047683716 2 1.0 0 17956381
181 4 27 23 595.44794 3.3278904552762434 0.0001 34.78607177734375 1 1.7052524 0.03700000047683716 2 1.0 0 17958269
182 4 27 22 1031.8953 3.383578894300321 0.0001 34.78607177734375 1 1.0 0.03700000047683716 2 1.0 0 17958269
183 4 27 21 925.20593 3.450551804016115 0.0001 34.78607177734375 1 1.0 0.03700000047683716 2 1.0 0 17958269
184 4 19 31 210.92139 68.07389068603516 0.0001 35.25569568453636 1 5.699956 0.03700000047683716 2 1.0 0 18046708
185 4 19 32 1025.4137 68.07389068603516 0.0001 35.2434666578379 1 1.0 0.03700000047683716 2 1.0 0 18046708
186 4 19 33 1129.4949 68.07389068603516 0.0001 35.222151694139995 1 1.0 0.03700000047683716 2 1.0 0 18046708
187 4 22 12 190.58434 24.928353309631348 0.0012514945761358 31.048645973205566 1 1.267513 0.03700000047683716 2 1.0 0 17956389
188 4 26 21 1302.6047 4.583635330200195 0.0001 34.78607177734375 1 1.0 0.03700000047683716 2 1.0 0 17958265
189 4 21 33 1221.7869 66.47590637207031 0.00012613331906568358 35.136000527145164 1 1.0 0.03700000047683716 2 1.0 0 18047238
190 4 22 33 1289.4144 66.47590637207031 0.0001 34.981892494642295 1 1.0 0.03700000047683716 2 1.0 0 18047238
191 4 22 13 1455.5765 24.94275447642803 0.0001 30.810130711247194 1 1.2057405 0.03700000047683716 2 1.0 0 17958025
192 4 22 14 147.76237 24.95224847381001 0.0007542251649519788 30.666596088290287 1 1.0 0.03700000047683716 2 1.0 0 17958025
193 4 23 14 1097.1346 24.959619998357205 0.00011623905517832843 30.555149986724285 1 1.0 0.03700000047683716 2 1.0 0 17958025
194 4 23 13 327.42453 24.968055374145518 0.00045601069210736867 30.427620092354076 1 2.107592 0.03700000047683716 2 1.0 0 17958025
195 1 24 13 1340.417 24.977931319388723 0.0002164866197492368 30.278311005802486 1 1.1342752 0.03700000047683716 2 1.0 0 17958025
196 4 26 20 107.1941 4.632642215189868 0.0001 34.78502064557531 1 5.862987 0.03700000047683716 2 1.0 0 17958031
197 4 25 20 438.8258 4.647579607967482 0.0001 34.779666443660524 1 1.0 0.03700000047683716 2 1.0 0 17958031
198 4 25 19 376.4787 4.669883785441608 0.0001 34.771671670307654 1 1.0 0.03700000047683716 2 1.0 0 17958031
199 4 26 19 852.2642 4.703498340441148 0.0001 34.75962277279101 1 1.0 0.03700000047683716 2 1.0 0 17958031
200 4 26 18 1059.0656 4.755786333954727 0.00047895757933520065 34.740880514409056 1 1.0 0.03700000047683716 2 1.0 0 17958031
201 4 25 17 903.98254 3.933829188346863 0.0007111087479786778 34.87646293640137 1 1.0 0.03700000047683716 1 1.0 0 17956705
202 1 20 3 346.82867 31.911300659179688 0.0001 30.79560089111328 1 1.5487152 0.03700000047683716 1 1.0 0 17956335
203 4 23 33 685.7125 67.06302642822266 0.0001 34.892032845108204 1 1.2238132 0.03700000047683716 2 1.0 0 18047240
204 4 23 32 944.77905 67.06302642822266 0.0001 34.86651774300691 1 1.0 0.03700000047683716 2 1.0 0 18047240
205 4 24 32 129.49597 67.06302642822266 0.00019544895337993614 34.84970671852673 1 1.0 0.03700000047683716 2 1.0 0 18047240
206 4 24 31 1487.8792 67.06302642822266 0.0001 34.82439686639502 1 1.0 0.03700000047683716 2 1.0 0 18047240
207 4 25 31 53.279858 67.06302642822266 0.00030750877689704714 34.800279709387496 1 1.0 0.03700000047683716 2 1.0 0 18047240
208 4 25 30 993.7084 67.06302642822266 0.0001 34.783895685532755 1 1.0 0.03700000047683716 2 1.0 0 18047240
209 4 26 30 1046.2805 67.06302642822266 0.0002821629453591816 34.75197246226275 1 1.0 0.03700000047683716 2 1.0 0 18047240
210 4 26 33 1184.1481 70.53642272949219 0.0001 34.17790222167969 1 1.0 0.03700000047683716 1 1.0 0 18022250
211 1 25 13 332.71286 24.989269256591797 0.0006001122695275828 29.988128662109375 1 1.9481187 0.03700000047683716 2 1.0 0 17956665
212 4 26 17 713.8608 6.270920515060425 0.0009492861563320436 34.233633041381836 1 1.5473719 0.03700000047683716 3 1.0 0 17956715
213 1 21 3 714.1598 31.922038078308105 0.0001 30.79560089111328 1 1.4587027 0.03700000047683716 2 1.0 0 17958237
214 4 27 30 62.82751 74.0465087890625 0.009441886403978663 34.45675086975098 1 1.0 0.03700000047683716 2 1.0 0 18047242
215 4 26 32 94.49058 73.419189453125 0.0001 34.17790222167969 1 13.223722 0.03700000047683716 2 1.0 0 18022256
216 4 27 32 850.6508 73.419189453125 0.00036955418799498863 34.17790222167969 1 1.0 0.03700000047683716 2 1.0 0 18022256
217 1 15 3 57.37843 31.67931889116843 0.0001 30.79560089111328 1 1.0 0.03700000047683716 1 1.0 0 17958205
