8.973645e-05 3.440962e-04 3.916421e-04 3.625470e-04 3.892183e-04 4.268153e-04 4.268152e-04 4.268150e-04 3.427539e-04 1.805820e-04 3.951827e-04 3.259465e-04 3.861197e-04 3.938642e-04 3.966673e-04 1.766542e-04 2.600620e-04 7.402112e-04 1.276785e-03 1.823648e-03 1.305335e-03 5.258053e-04 1.250022e-03 1.009338e-03 4.384379e-04 4.768984e-04 4.594832e-04 4.606035e-04 4.691100e-04 8.859606e-04 1.874756e-03 1.227995e-03 5.784329e-04 5.652279e-04 4.398839e-04
2.893559e-04 2.398736e-04 2.997845e-04 3.052377e-04 3.930684e-04 4.318211e-04 4.318206e-04 4.345231e-04 4.364795e-04 7.443263e-04 6.510461e-04 3.238104e-04 3.907442e-04 3.960743e-04 3.527443e-04 3.130435e-04 4.520785e-04 7.992901e-04 1.298024e-03 1.806645e-03 1.891632e-03 1.329242e-03 5.002210e-04 6.112027e-04 4.749518e-04 4.454923e-04 4.240352e-04 4.113198e-04 4.521496e-04 8.746779e-04 1.807152e-03 1.400461e-03 8.913813e-04 5.033300e-04 3.886836e-04
3.997359e-04 1.440176e-04 1.440064e-04 3.551381e-04 3.895833e-04 4.283365e-04 4.303393e-04 6.782133e-04 7.869901e-04 7.425586e-04 6.521315e-04 3.369304e-04 3.223238e-04 3.294855e-04 3.450072e-04 3.816220e-04 3.981119e-04 5.856604e-04 1.069757e-03 1.424746e-03 1.667539e-03 1.280100e-03 1.110212e-03 1.120689e-03 6.730264e-04 4.214072e-04 3.999496e-04 4.475074e-04 4.581158e-04 8.806446e-04 1.212766e-03 1.201660e-03 7.059016e-04 5.707618e-04 4.561155e-04
6.068198e-04 6.045560e-05 1.551508e-04 4.137050e-04 4.226461e-04 4.254026e-04 4.280494e-04 7.205812e-04 8.106082e-04 4.709730e-04 3.805459e-04 3.734396e-04 3.205437e-04 3.181946e-04 3.591067e-04 3.987653e-04 4.273993e-04 4.606251e-04 6.883624e-04 1.019629e-03 1.321623e-03 1.409061e-03 1.608723e-03 1.245314e-03 1.060063e-03 6.304754e-04 5.171432e-04 4.864406e-04 4.864399e-04 4.847722e-04 4.532371e-04 4.468072e-04 4.439621e-04 4.760722e-04 5.401075e-04
3.142726e-04 5.938306e-04 2.388541e-04 1.672536e-04 4.166278e-04 4.254204e-04 4.281853e-04 5.348602e-04 5.249172e-04 5.074840e-04 4.182292e-04 4.135531e-04 3.984031e-04 3.973607e-04 4.091784e-04 4.262296e-04 4.320158e-04 6.287391e-04 7.548010e-04 9.595406e-04 1.428591e-03 1.301560e-03 7.095561e-04 5.806879e-04 7.248334e-04 1.054911e-03 8.353068e-04 4.526992e-04 4.526981e-04 4.643909e-04 4.785865e-04 7.928725e-04 1.257120e-03 4.566900e-04 6.596971e-04
3.144746e-04 5.055952e-04 1.506197e-04 3.801328e-04 5.483960e-04 4.266505e-04 4.293434e-04 3.963141e-04 3.732943e-04 4.024441e-04 4.142767e-04 4.133279e-04 3.895775e-04 2.820163e-04 3.866868e-04 4.276646e-04 4.885201e-04 6.521419e-04 8.209990e-04 9.435207e-04 1.441990e-03 8.465640e-04 3.985684e-04 3.806862e-04 6.242523e-04 1.130370e-03 1.009104e-03 1.021444e-03 1.021553e-03 9.714273e-04 9.731585e-04 1.624787e-03 1.683805e-03 7.969592e-04 6.613759e-04
3.112722e-04 7.659812e-05 4.311053e-04 8.325348e-04 5.532187e-04 4.314732e-04 4.312870e-04 3.986361e-04 3.763961e-04 3.769239e-04 3.759477e-04 3.499956e-04 1.289191e-04 1.278727e-04 3.401910e-04 3.957746e-04 4.340136e-04 4.585786e-04 6.450047e-04 8.710687e-04 5.371028e-04 3.826863e-04 4.723222e-04 4.137862e-04 5.489881e-04 1.316467e-03 1.745317e-03 2.010862e-03 2.019151e-03 1.969025e-03 1.839656e-03 1.976790e-03 1.909466e-03 8.935462e-04 5.087524e-04
5.629035e-04 2.884904e-04 4.844416e-04 8.325648e-04 5.526195e-04 4.304820e-04 4.303777e-04 4.326097e-04 4.112873e-04 3.462249e-04 3.594102e-04 3.627720e-04 2.818087e-04 2.245939e-04 3.829158e-04 4.231336e-04 4.571642e-04 4.636277e-04 6.265956e-04 6.336948e-04 5.969780e-04 4.625565e-04 1.169399e-03 5.678641e-04 6.118888e-04 1.430954e-03 1.826670e-03 2.041722e-03 1.868486e-03 1.688043e-03 1.388163e-03 1.405307e-03 1.099119e-03 8.661750e-04 4.711090e-04
7.536591e-04 4.512914e-04 6.325663e-04 7.305908e-04 5.513098e-04 4.291723e-04 4.296980e-04 4.320097e-04 4.011371e-04 3.108235e-04 3.240088e-04 3.607969e-04 3.040880e-04 3.230051e-04 4.183940e-04 4.449739e-04 4.602632e-04 4.582407e-04 7.527046e-04 7.598038e-04 7.564244e-04 8.674717e-04 1.690748e-03 1.423531e-03 1.017486e-03 1.856900e-03 1.958713e-03 2.020785e-03 1.837166e-03 1.432993e-03 9.965202e-04 6.025073e-04 4.151765e-04 4.109742e-04 4.410992e-04
2.316172e-04 4.833106e-04 3.660133e-04 2.138390e-04 4.486669e-04 4.282353e-04 4.298276e-04 4.095541e-04 3.697249e-04 3.097817e-04 3.236266e-04 3.603136e-04 3.507552e-04 3.665367e-04 4.094612e-04 4.317789e-04 4.438695e-04 4.490264e-04 9.914808e-04 1.526698e-03 8.816207e-04 8.736271e-04 1.714891e-03 1.891507e-03 1.933729e-03 1.960718e-03 1.985873e-03 1.934815e-03 1.964659e-03 1.584580e-03 6.046427e-04 3.955120e-04 3.443390e-04 3.920193e-04 4.272105e-04
3.012415e-04 3.806468e-04 6.313418e-04 4.791676e-04 5.461414e-04 4.268192e-04 4.291652e-04 4.235360e-04 3.837068e-04 3.520632e-04 2.800576e-04 3.199078e-04 3.418331e-04 4.018053e-04 4.058149e-04 4.156825e-04 4.032764e-04 4.200455e-04 9.624999e-04 1.277320e-03 8.512917e-04 8.432987e-04 1.345136e-03 1.454600e-03 1.650548e-03 1.276847e-03 1.185627e-03 1.167154e-03 2.040980e-03 1.660902e-03 6.738240e-04 1.298364e-03 1.015764e-03 4.106528e-04 4.330079e-04
3.875241e-04 3.119582e-04 5.763051e-04 8.230962e-04 5.420642e-04 4.222085e-04 4.276386e-04 4.278461e-04 4.259239e-04 4.228811e-04 3.554067e-04 2.780062e-04 3.662001e-04 3.997805e-04 3.890516e-04 3.602420e-04 3.385482e-04 3.688517e-04 5.413655e-04 7.759153e-04 5.095911e-04 4.987270e-04 7.935935e-04 1.271798e-03 1.517495e-03 7.565027e-04 3.840008e-04 3.378068e-04 1.507555e-03 1.712408e-03 7.429731e-04 1.428365e-03 1.866675e-03 7.371837e-04 4.571214e-04
3.842137e-04 3.842699e-04 6.046865e-04 8.227813e-04 5.443324e-04 4.225578e-04 4.238031e-04 4.212347e-04 4.165052e-04 4.400160e-04 3.665866e-04 2.651032e-04 3.598838e-04 3.856233e-04 3.610392e-04 3.574592e-04 3.492161e-04 2.795495e-04 3.494960e-04 4.960431e-04 3.990064e-04 3.851130e-04 4.550008e-04 8.873044e-04 1.147378e-03 6.815841e-04 3.896964e-04 6.981022e-04 1.618507e-03 1.654980e-03 7.262009e-04 1.005661e-03 7.134553e-04 4.890094e-04 4.851149e-04
4.418359e-04 4.010244e-04 6.417820e-04 8.248376e-04 5.773260e-04 5.776487e-04 4.319176e-04 3.959104e-04 4.015221e-04 4.246114e-04 3.678253e-04 2.663419e-04 3.580169e-04 3.618793e-04 3.614950e-04 3.681235e-04 3.598807e-04 2.837315e-04 3.317700e-04 4.562489e-04 8.400572e-04 8.261642e-04 4.407703e-04 5.170279e-04 7.475129e-04 3.909500e-04 4.058309e-04 6.774415e-04 1.079040e-03 1.115513e-03 6.359912e-04 6.302966e-04 1.000578e-03 1.071066e-03 1.067172e-03
7.155841e-04 4.125586e-04 6.162084e-04 8.576507e-04 8.605913e-04 7.168799e-04 4.255836e-04 3.761874e-04 3.589976e-04 3.723307e-04 3.282621e-04 2.764159e-04 3.194185e-04 3.554864e-04 3.943644e-04 3.875076e-04 3.667532e-04 3.264418e-04 3.485865e-04 4.573701e-04 1.282015e-03 1.296715e-03 3.953390e-04 3.592508e-04 4.266090e-04 4.048967e-04 3.906928e-04 4.029787e-04 4.806098e-04 6.159136e-04 9.174221e-04 1.490818e-03 2.056349e-03 2.106697e-03 1.507273e-03
5.042177e-04 5.690852e-04 2.423111e-04 3.864173e-04 3.878933e-04 3.841771e-04 1.977536e-04 2.034542e-04 3.344248e-04 3.849369e-04 3.691363e-04 3.257462e-04 3.475294e-04 3.656891e-04 3.151060e-04 3.096663e-04 2.898724e-04 3.249310e-04 3.856190e-04 4.957346e-04 9.864956e-04 9.965105e-04 5.222138e-04 4.556098e-04 3.907038e-04 3.337176e-04 4.044221e-04 4.356083e-04 4.895662e-04 9.353256e-04 1.609843e-03 7.151843e-04 1.060922e-03 1.715009e-03 1.545988e-03
6.204864e-04 8.087079e-04 4.361334e-04 1.387578e-04 1.094357e-04 1.063328e-04 9.975215e-05 1.962858e-04 3.272561e-04 3.941271e-04 3.519725e-04 3.538802e-04 3.342954e-04 3.471354e-04 2.796758e-04 2.742361e-04 2.458692e-04 3.247857e-04 3.854741e-04 4.345842e-04 4.331796e-04 4.431941e-04 5.912153e-04 3.678808e-04 3.029752e-04 2.294248e-04 2.683665e-04 3.921788e-04 4.511243e-04 8.968838e-04 1.792528e-03 1.530096e-03 4.156791e-04 1.358802e-03 1.700519e-03
8.489484e-04 8.484632e-04 6.751052e-04 5.790635e-04 3.831531e-04 3.511886e-04 3.460468e-04 3.338473e-04 3.916145e-04 3.049417e-04 3.120320e-04 3.739731e-04 2.909629e-04 3.181770e-04 3.746009e-04 3.101038e-04 2.459384e-04 2.517921e-04 3.126102e-04 3.646106e-04 3.649781e-04 5.001069e-04 1.195969e-03 5.298558e-04 8.505267e-05 2.754480e-04 2.231723e-04 1.332706e-04 3.088357e-04 6.627728e-04 6.912983e-04 1.466135e-03 1.424871e-03 5.103704e-04 1.034636e-03
8.351126e-04 8.133392e-04 4.869180e-04 4.269305e-04 3.430749e-04 2.551125e-04 3.665953e-04 3.645608e-04 3.620852e-04 2.866950e-04 3.250210e-04 3.212867e-04 2.555111e-04 2.959959e-04 3.905148e-04 3.142271e-04 2.902056e-04 3.491225e-04 3.899202e-04 7.785966e-04 3.546467e-04 3.477761e-04 8.708336e-04 2.047191e-04 4.330515e-04 9.537783e-04 4.740489e-04 2.470949e-04 3.989436e-04 3.438246e-04 3.247335e-04 1.099570e-03 1.072138e-03 4.469920e-04 7.455688e-04
8.075016e-04 7.408281e-04 4.239860e-04 5.448603e-05 6.596561e-05 1.489198e-04 3.177947e-04 3.489395e-04 3.464639e-04 2.904218e-04 2.659609e-04 2.671908e-04 2.584845e-04 3.058080e-04 4.029329e-04 3.312179e-04 3.071967e-04 4.408943e-04 8.512915e-04 1.352299e-03 6.831326e-04 3.602026e-04 3.452051e-04 3.817821e-04 7.292422e-04 1.624328e-03 1.250961e-03 5.697136e-04 5.686215e-04 5.147069e-04 3.789305e-04 4.022471e-04 5.003076e-04 5.177834e-04 4.722501e-04
