1.321570e-04 1.544763e-04 1.798331e-04 1.950716e-04 2.174572e-04 2.506635e-04 2.504085e-04 2.614031e-04 2.394347e-04 2.034244e-04 2.084703e-04 7.575100e-05 1.783783e-04 2.093178e-04 2.133071e-04 1.599868e-04 1.930243e-04 2.871655e-04 6.010247e-04 8.851579e-04 4.949361e-04 1.953942e-04 3.408234e-04 2.744943e-04 1.394906e-04 2.338571e-04 2.026323e-04 2.112039e-04 2.043361e-04 4.407862e-04 6.727044e-04 4.321953e-04 9.089959e-05 1.068128e-04 8.402279e-05
7.952490e-05 8.288286e-05 1.162495e-04 1.461687e-04 2.366335e-04 2.692436e-04 2.581113e-04 2.607089e-04 2.721679e-04 4.350263e-04 3.141168e-04 7.584891e-05 1.442062e-04 1.545443e-04 9.953547e-05 1.311456e-04 2.084070e-04 3.908216e-04 6.613346e-04 9.016612e-04 6.216211e-04 3.608216e-04 2.066004e-04 2.471348e-04 2.333083e-04 1.361451e-04 1.036195e-04 1.077385e-04 1.401856e-04 3.862275e-04 9.097874e-04 5.668860e-04 1.624035e-04 9.495260e-05 7.479431e-05
2.245127e-04 1.374839e-04 1.671111e-04 2.020959e-04 2.244390e-04 2.570493e-04 2.592058e-04 4.017632e-04 4.584188e-04 4.030472e-04 3.687951e-04 1.353716e-04 1.072001e-04 1.082540e-04 7.868860e-05 1.526070e-04 1.889199e-04 2.693939e-04 5.231392e-04 5.783656e-04 5.617025e-04 3.328544e-04 4.688909e-04 5.077140e-04 2.261471e-04 1.116792e-04 7.915357e-05 1.212072e-04 1.214282e-04 3.674702e-04 5.468260e-04 5.447911e-04 1.436518e-04 1.335609e-04 1.134026e-04
4.261114e-04 2.117015e-04 2.242236e-04 2.719057e-04 2.558958e-04 2.520389e-04 2.606803e-04 4.296560e-04 4.694143e-04 2.311694e-04 1.969173e-04 2.135273e-04 1.400284e-04 1.130676e-04 9.621627e-05 1.728063e-04 2.089051e-04 1.908477e-04 2.293442e-04 2.548644e-04 3.370094e-04 3.917780e-04 6.796853e-04 4.322880e-04 2.708859e-04 1.425556e-04 1.301108e-04 1.455695e-04 1.342095e-04 1.355397e-04 1.049335e-04 1.067585e-04 9.944987e-05 1.272911e-04 1.610868e-04
2.382038e-04 4.045079e-04 2.644379e-04 1.987387e-04 2.530074e-04 2.526751e-04 2.710643e-04 3.175355e-04 2.930594e-04 2.767734e-04 2.296186e-04 2.194779e-04 1.892100e-04 1.878339e-04 1.889580e-04 2.184282e-04 2.069059e-04 2.602032e-04 3.423589e-04 4.037380e-04 4.478518e-04 3.282818e-04 2.015678e-04 1.204614e-04 1.746164e-04 2.705496e-04 2.179797e-04 1.005706e-04 9.837296e-05 1.257157e-04 1.651388e-04 2.106059e-04 2.661438e-04 8.494418e-05 2.115935e-04
2.350430e-04 3.697860e-04 2.297166e-04 2.933570e-04 3.134323e-04 2.417596e-04 2.597759e-04 2.056574e-04 1.771981e-04 1.965346e-04 2.016958e-04 2.125447e-04 1.885781e-04 1.381998e-04 1.648164e-04 2.102019e-04 2.227133e-04 2.675281e-04 3.750876e-04 4.608873e-04 4.702226e-04 2.096484e-04 7.882369e-05 9.121496e-05 1.495610e-04 2.639149e-04 2.248647e-04 2.449375e-04 2.482957e-04 1.966871e-04 2.259216e-04 3.325457e-04 3.824119e-04 2.137272e-04 2.553605e-04
2.338336e-04 2.099727e-04 3.441161e-04 4.709038e-04 3.022956e-04 2.306229e-04 2.337320e-04 1.742476e-04 1.371486e-04 1.477667e-04 1.663161e-04 1.727420e-04 5.799883e-05 2.467228e-05 6.852187e-05 1.406590e-04 1.926590e-04 1.922230e-04 3.074650e-04 4.457777e-04 2.045195e-04 9.538364e-05 1.491762e-04 1.496030e-04 1.760571e-04 3.014286e-04 4.127903e-04 5.206505e-04 5.241375e-04 4.725289e-04 3.461798e-04 4.043152e-04 4.495684e-04 3.035318e-04 2.417717e-04
2.907197e-04 1.267455e-04 3.321747e-04 4.711920e-04 3.113408e-04 2.371206e-04 2.332029e-04 2.391622e-04 2.034646e-04 1.446768e-04 1.516227e-04 1.688824e-04 1.103528e-04 9.040706e-05 1.455652e-04 1.433235e-04 1.899288e-04 1.932627e-04 2.979266e-04 2.632210e-04 2.438737e-04 1.416040e-04 3.366634e-04 2.132444e-04 2.186901e-04 3.692108e-04 4.069905e-04 4.641618e-04 4.122676e-04 3.877926e-04 2.969447e-04 3.152639e-04 2.380869e-04 2.050690e-04 1.398915e-04
4.233073e-04 1.607652e-04 3.144470e-04 4.123897e-04 3.157022e-04 2.414820e-04 2.309425e-04 2.365948e-04 2.103277e-04 1.266010e-04 1.335470e-04 1.363939e-04 8.759517e-05 1.290226e-04 1.973615e-04 1.793146e-04 1.760416e-04 1.830562e-04 3.228143e-04 2.881087e-04 2.936493e-04 2.472680e-04 4.689769e-04 4.120729e-04 3.202334e-04 4.850122e-04 4.962596e-04 5.346742e-04 4.796120e-04 2.858830e-04 2.234748e-04 1.327448e-04 9.519315e-05 9.519304e-05 8.119023e-05
2.589179e-04 2.573665e-04 1.948453e-04 1.116134e-04 2.433827e-04 2.282691e-04 2.245318e-04 1.585524e-04 1.038786e-04 1.234944e-04 9.791016e-05 6.526805e-05 6.731624e-05 1.184941e-04 2.061163e-04 1.618332e-04 1.378684e-04 1.733850e-04 4.470095e-04 6.973849e-04 3.540472e-04 2.417892e-04 4.629592e-04 4.943592e-04 4.928927e-04 5.843283e-04 6.745813e-04 8.295899e-04 6.266920e-04 3.849964e-04 1.522642e-04 1.231713e-04 1.310129e-04 9.639121e-05 8.087881e-05
2.218371e-04 1.786599e-04 3.318173e-04 2.485854e-04 2.854253e-04 2.094456e-04 2.042464e-04 1.846488e-04 1.299750e-04 1.466431e-04 9.018684e-05 6.357292e-05 8.739471e-05 1.651542e-04 2.051485e-04 1.542233e-04 1.231343e-04 1.858744e-04 4.594989e-04 6.273677e-04 3.985533e-04 2.862955e-04 4.565559e-04 4.787399e-04 5.072153e-04 3.628137e-04 3.608593e-04 5.024865e-04 6.575926e-04 4.158971e-04 2.055286e-04 4.369492e-04 3.504967e-04 7.999863e-05 1.057106e-04
1.920473e-04 1.089970e-04 2.714697e-04 4.326167e-04 2.726429e-04 1.971219e-04 1.859401e-04 1.839596e-04 1.868001e-04 2.004892e-04 1.401480e-04 7.951571e-05 1.432250e-04 1.688796e-04 1.836946e-04 1.081340e-04 7.719303e-05 1.716627e-04 2.863338e-04 4.186080e-04 2.744759e-04 2.621498e-04 4.015871e-04 5.622018e-04 6.288582e-04 2.565050e-04 8.899383e-05 7.410711e-05 3.778605e-04 4.482476e-04 2.615265e-04 5.112929e-04 6.243837e-04 1.658885e-04 8.022801e-05
1.951310e-04 1.785145e-04 3.063387e-04 4.445760e-04 2.798382e-04 2.064258e-04 2.009264e-04 1.960560e-04 1.959752e-04 1.868985e-04 1.270363e-04 7.507587e-05 1.437729e-04 1.389119e-04 1.007068e-04 7.911003e-05 9.642925e-05 8.965227e-05 1.242494e-04 1.878209e-04 1.780621e-04 1.744837e-04 1.590917e-04 3.206220e-04 4.130604e-04 2.672585e-04 1.325849e-04 2.621421e-04 6.770335e-04 7.311903e-04 2.830346e-04 3.684661e-04 1.858193e-04 1.517732e-04 1.307058e-04
2.124272e-04 1.642019e-04 3.419657e-04 4.505720e-04 2.966588e-04 2.751419e-04 2.168004e-04 1.527607e-04 1.438144e-04 1.382015e-04 1.275512e-04 7.559074e-05 1.395187e-04 9.865582e-05 7.178835e-05 1.263633e-04 1.436827e-04 1.166895e-04 1.108403e-04 1.467066e-04 2.853086e-04 2.817305e-04 9.868245e-05 1.634245e-04 2.564531e-04 1.436433e-04 1.288978e-04 2.511273e-04 5.391398e-04 5.932966e-04 2.285354e-04 1.308208e-04 3.799936e-04 4.314495e-04 4.103821e-04
3.656235e-04 1.114372e-04 2.751504e-04 4.663790e-04 4.189167e-04 3.405595e-04 2.247734e-04 1.212651e-04 6.255005e-05 7.333626e-05 7.620081e-05 7.552009e-05 6.470390e-05 6.581903e-05 9.012674e-05 1.585360e-04 1.971044e-04 1.612050e-04 1.684469e-04 2.122486e-04 4.288348e-04 3.972140e-04 7.403901e-05 1.194395e-04 1.788624e-04 9.941172e-05 7.242973e-05 8.555688e-05 1.718204e-04 1.987231e-04 1.605399e-04 5.459972e-04 9.580785e-04 8.959631e-04 6.252993e-04
1.633201e-04 1.674848e-04 1.516138e-04 3.108750e-04 2.869513e-04 2.771718e-04 1.976917e-04 1.051852e-04 8.894348e-05 1.362891e-04 7.951485e-05 6.226389e-05 5.577499e-05 6.777592e-05 8.053896e-05 8.195736e-05 1.205175e-04 1.016468e-04 1.433986e-04 1.958747e-04 3.121707e-04 3.113226e-04 1.529938e-04 1.680381e-04 1.150848e-04 6.654334e-05 1.102551e-04 1.470956e-04 2.185576e-04 3.728926e-04 5.081463e-04 1.364259e-04 4.327493e-04 7.334644e-04 6.182065e-04
2.252973e-04 3.202900e-04 2.807974e-04 1.982324e-04 2.025473e-04 1.999441e-04 1.827239e-04 1.347758e-04 1.185340e-04 1.829728e-04 1.047094e-04 7.613547e-05 5.964123e-05 6.436339e-05 7.494862e-05 7.636702e-05 7.145449e-05 6.310153e-05 1.048534e-04 1.411410e-04 1.170822e-04 1.162340e-04 1.741530e-04 1.013026e-04 4.834935e-05 1.432194e-05 4.899720e-05 1.587422e-04 2.029503e-04 3.572853e-04 6.204845e-04 4.605545e-04 6.793705e-05 5.966880e-04 7.106925e-04
4.440163e-04 4.416827e-04 3.305683e-04 1.756188e-04 2.052178e-04 2.124100e-04 2.120262e-04 1.903023e-04 1.807266e-04 1.099681e-04 1.043218e-04 1.642743e-04 8.524688e-05 7.458447e-05 8.473780e-05 7.633741e-05 6.547306e-05 6.494714e-05 7.831124e-05 7.241662e-05 7.217798e-05 1.030952e-04 2.670904e-04 1.203871e-04 4.069186e-06 4.395662e-05 3.181400e-05 3.640667e-05 7.910213e-05 1.931271e-04 2.094452e-04 3.559694e-04 2.804082e-04 9.950013e-05 3.120395e-04
3.891909e-04 3.156665e-04 3.412077e-04 1.592315e-04 1.048350e-04 1.205262e-04 1.443479e-04 1.262761e-04 1.304319e-04 8.925612e-05 1.296708e-04 1.329861e-04 7.152594e-05 7.514338e-05 8.719567e-05 7.449457e-05 7.985372e-05 1.046581e-04 1.000879e-04 1.603144e-04 6.555448e-05 5.345619e-05 1.714072e-04 2.470362e-05 8.689849e-05 1.958124e-04 1.094141e-04 6.162332e-05 1.098831e-04 9.535613e-05 6.444377e-05 2.109679e-04 2.006886e-04 7.624782e-05 1.322611e-04
3.690427e-04 1.453612e-04 1.472988e-04 1.710251e-04 4.516592e-05 1.923603e-05 5.237532e-05 5.746952e-05 6.162533e-05 7.118005e-05 7.123113e-05 8.016655e-05 7.687760e-05 8.216089e-05 9.418879e-05 7.310885e-05 7.846806e-05 1.389698e-04 2.327873e-04 3.154832e-04 1.660987e-04 7.050779e-05 4.509306e-05 6.780171e-05 1.656753e-04 3.520588e-04 2.820960e-04 1.679749e-04 2.565029e-04 2.252479e-04 7.859742e-05 8.330767e-05 9.775180e-05 9.871807e-05 6.310576e-05
