1.300115e-04 2.122459e-04 2.334040e-04 2.036524e-04 2.613216e-04 3.213155e-04 3.255941e-04 3.235736e-04 2.936766e-04 2.451421e-04 2.996501e-04 1.964304e-04 2.743770e-04 3.102871e-04 3.061437e-04 2.099921e-04 2.327616e-04 3.645012e-04 8.036139e-04 1.220685e-03 8.272206e-04 3.105088e-04 5.397368e-04 4.339178e-04 2.143836e-04 3.280094e-04 2.980965e-04 3.027532e-04 3.042535e-04 5.747843e-04 1.014827e-03 6.322475e-04 2.182323e-04 2.544200e-04 2.091231e-04
1.481730e-04 3.471925e-05 8.609839e-05 1.171114e-04 2.535327e-04 3.146640e-04 3.169149e-04 3.204688e-04 3.346528e-04 5.197973e-04 4.260717e-04 1.986345e-04 2.269557e-04 2.403665e-04 2.161751e-04 2.238837e-04 2.986001e-04 5.204215e-04 8.717018e-04 1.200007e-03 1.162998e-03 7.854322e-04 2.865720e-04 3.431741e-04 3.137451e-04 2.291883e-04 1.977602e-04 1.972305e-04 2.558022e-04 5.380698e-04 1.108219e-03 7.704357e-04 3.798427e-04 1.383918e-04 1.137497e-04
2.838057e-04 9.831672e-05 1.111035e-04 2.062781e-04 2.544548e-04 3.155864e-04 3.189214e-04 4.708366e-04 5.381286e-04 4.756425e-04 4.078203e-04 1.843920e-04 1.316840e-04 1.316506e-04 1.533160e-04 2.653094e-04 2.988007e-04 4.175492e-04 7.348526e-04 9.362704e-04 9.262306e-04 6.520330e-04 6.914009e-04 7.368646e-04 3.824301e-04 1.893753e-04 1.579471e-04 2.019992e-04 2.182390e-04 5.005069e-04 7.028260e-04 6.739640e-04 2.893506e-04 2.238476e-04 1.992055e-04
4.464138e-04 1.594062e-04 2.044524e-04 3.202264e-04 3.192564e-04 3.197881e-04 3.246471e-04 5.037331e-04 5.444776e-04 2.744811e-04 2.066589e-04 1.979326e-04 1.071754e-04 9.568984e-05 1.364321e-04 2.574494e-04 3.282840e-04 3.474070e-04 4.811479e-04 6.645574e-04 6.646348e-04 6.998440e-04 1.025703e-03 7.436769e-04 5.737631e-04 2.937922e-04 2.291523e-04 2.217713e-04 2.224995e-04 2.308943e-04 2.096605e-04 1.842856e-04 1.523254e-04 2.031761e-04 2.732656e-04
2.637943e-04 4.347272e-04 2.603772e-04 2.143310e-04 3.216945e-04 3.260144e-04 3.368220e-04 3.740614e-04 3.431886e-04 3.461334e-04 2.764508e-04 2.638675e-04 2.497101e-04 2.524430e-04 2.587741e-04 3.161301e-04 3.226264e-04 4.472130e-04 5.116961e-04 6.096899e-04 8.392519e-04 7.314657e-04 3.739603e-04 2.846013e-04 3.768008e-04 5.727713e-04 4.374062e-04 1.958299e-04 1.963964e-04 2.241233e-04 2.693976e-04 3.656631e-04 5.101829e-04 1.543905e-04 3.479830e-04
2.723959e-04 4.041428e-04 2.297934e-04 3.383924e-04 4.016920e-04 3.121958e-04 3.222566e-04 2.757057e-04 2.217814e-04 2.557702e-04 2.681152e-04 2.834400e-04 2.817016e-04 2.032744e-04 2.575817e-04 3.146681e-04 3.566866e-04 4.589249e-04 5.588663e-04 6.153778e-04 9.223526e-04 4.974214e-04 2.047396e-04 1.886063e-04 3.170132e-04 5.884972e-04 5.073988e-04 5.128635e-04 5.134052e-04 4.146343e-04 4.290556e-04 6.650197e-04 7.479262e-04 3.649480e-04 3.931606e-04
2.658558e-04 2.018218e-04 3.875142e-04 5.789104e-04 3.990605e-04 3.095642e-04 2.897720e-04 2.570177e-04 2.282592e-04 2.117943e-04 2.253324e-04 2.295982e-04 7.751081e-05 6.321828e-05 1.823425e-04 2.639387e-04 3.225045e-04 3.324654e-04 4.452744e-04 5.805581e-04 3.239004e-04 2.201635e-04 3.190474e-04 2.699549e-04 3.105078e-04 6.771756e-04 9.055419e-04 1.069397e-03 1.075357e-03 9.765864e-04 7.357416e-04 8.557815e-04 9.217167e-04 4.998693e-04 3.374215e-04
3.745282e-04 2.236208e-04 3.822562e-04 5.595092e-04 3.904950e-04 3.252040e-04 3.168319e-04 3.243299e-04 2.974270e-04 1.620701e-04 1.959081e-04 2.230689e-04 1.038687e-04 1.133670e-04 2.513586e-04 2.685139e-04 3.209875e-04 3.421261e-04 4.477247e-04 4.031201e-04 3.671621e-04 2.779880e-04 7.301944e-04 3.898440e-04 3.801547e-04 7.503747e-04 9.131249e-04 1.028971e-03 8.468653e-04 8.020521e-04 6.318048e-04 6.700132e-04 5.076875e-04 4.194643e-04 2.498212e-04
5.043659e-04 2.923447e-04 4.188955e-04 4.845703e-04 3.949111e-04 3.296201e-04 3.376502e-04 3.464242e-04 2.818214e-04 1.012043e-04 1.350423e-04 1.990463e-04 8.553901e-05 1.357009e-04 2.956836e-04 3.006227e-04 3.134177e-04 3.420218e-04 5.333179e-04 4.887134e-04 4.775074e-04 5.270509e-04 1.045911e-03 8.785647e-04 6.150125e-04 9.818297e-04 9.950469e-04 1.045416e-03 8.525506e-04 5.658928e-04 4.522006e-04 2.626690e-04 1.883456e-04 1.975886e-04 1.991724e-04
2.411488e-04 3.532228e-04 2.582848e-04 1.383555e-04 3.362838e-04 3.415756e-04 3.502442e-04 2.932800e-04 2.026075e-04 9.747627e-05 1.081180e-04 1.467704e-04 1.601429e-04 2.140146e-04 3.029926e-04 2.847341e-04 2.795700e-04 3.386410e-04 7.075140e-04 1.041076e-03 5.763807e-04 5.432645e-04 1.087913e-03 1.150244e-03 1.118759e-03 1.072228e-03 1.098584e-03 1.168343e-03 1.059105e-03 7.697499e-04 2.310433e-04 1.783991e-04 2.048876e-04 2.025300e-04 2.054927e-04
2.628612e-04 2.347558e-04 4.229286e-04 3.029992e-04 3.911850e-04 3.259277e-04 3.313023e-04 3.153885e-04 2.247161e-04 1.664897e-04 5.202192e-05 1.036558e-04 1.709805e-04 2.905243e-04 3.234882e-04 2.885317e-04 2.461027e-04 3.073520e-04 6.762250e-04 9.063345e-04 6.019323e-04 5.688164e-04 9.045424e-04 9.293180e-04 1.062077e-03 6.958574e-04 6.249704e-04 7.024889e-04 1.121258e-03 8.319032e-04 3.138958e-04 6.377261e-04 5.280575e-04 1.643782e-04 2.163139e-04
2.540388e-04 1.022669e-04 3.035581e-04 5.239025e-04 3.845628e-04 3.171622e-04 3.090565e-04 3.084774e-04 3.007031e-04 2.898806e-04 1.762664e-04 6.650673e-05 2.322288e-04 3.045582e-04 3.159214e-04 2.372411e-04 1.857742e-04 2.495623e-04 4.026518e-04 5.864460e-04 3.974852e-04 3.867722e-04 5.941042e-04 9.215547e-04 1.153007e-03 4.777877e-04 1.824807e-04 1.668497e-04 7.755934e-04 8.779249e-04 3.930716e-04 7.445218e-04 9.438809e-04 2.910737e-04 1.686713e-04
2.624956e-04 2.443344e-04 3.744375e-04 5.478293e-04 3.992704e-04 3.276902e-04 3.188393e-04 3.055115e-04 2.848517e-04 2.790316e-04 1.672360e-04 6.055090e-05 2.326697e-04 2.727964e-04 2.281583e-04 2.027979e-04 1.900715e-04 1.021573e-04 1.985794e-04 3.337530e-04 2.949615e-04 2.804248e-04 2.857646e-04 3.757925e-04 5.760347e-04 4.864211e-04 2.466364e-04 4.752327e-04 9.962429e-04 9.992852e-04 4.219998e-04 5.463412e-04 3.369942e-04 2.449218e-04 2.366031e-04
3.241574e-04 2.828327e-04 4.453575e-04 5.581539e-04 4.253518e-04 4.330095e-04 3.182051e-04 2.582574e-04 2.395460e-04 2.435725e-04 1.693158e-04 6.263064e-05 2.295989e-04 2.313182e-04 2.037194e-04 2.451695e-04 2.324434e-04 1.348258e-04 1.981825e-04 3.014010e-04 5.703699e-04 5.558335e-04 2.137428e-04 2.507043e-04 2.978967e-04 2.618295e-04 2.510349e-04 4.613185e-04 7.187950e-04 7.218373e-04 3.406082e-04 2.698535e-04 5.840382e-04 6.182319e-04 6.099133e-04
4.844477e-04 2.584968e-04 4.029389e-04 5.805333e-04 6.102682e-04 5.124956e-04 2.911402e-04 2.119048e-04 1.749925e-04 2.028761e-04 1.382480e-04 6.634479e-05 1.525907e-04 2.037120e-04 2.363390e-04 2.850143e-04 3.013478e-04 2.585573e-04 2.749616e-04 3.497197e-04 8.712971e-04 8.209151e-04 1.060754e-04 1.869119e-04 3.154090e-04 2.259801e-04 1.933600e-04 2.090433e-04 2.742497e-04 3.091037e-04 3.430988e-04 8.346922e-04 1.338481e-03 1.248878e-03 8.747847e-04
3.176304e-04 2.874927e-04 2.208254e-04 3.657716e-04 3.778086e-04 3.641072e-04 2.170081e-04 1.400312e-04 1.529962e-04 2.580997e-04 2.134960e-04 1.444937e-04 1.918449e-04 2.087069e-04 1.405962e-04 1.330803e-04 1.543170e-04 1.902132e-04 2.688961e-04 3.535692e-04 6.519873e-04 6.606829e-04 3.004960e-04 3.242107e-04 2.201937e-04 1.124840e-04 2.077113e-04 2.664815e-04 3.105155e-04 4.968230e-04 7.326943e-04 2.827995e-04 6.431517e-04 1.020552e-03 8.801794e-04
3.610958e-04 4.035304e-04 3.265394e-04 2.222656e-04 2.167800e-04 2.087501e-04 1.889908e-04 1.450728e-04 1.580378e-04 2.980700e-04 2.029162e-04 1.904980e-04 1.656963e-04 1.857387e-04 9.862392e-05 9.110809e-05 5.446426e-05 1.360167e-04 2.146998e-04 2.758747e-04 2.523298e-04 2.610251e-04 3.685632e-04 2.242021e-04 1.201853e-04 3.891182e-06 6.318236e-05 2.553105e-04 2.685978e-04 4.549053e-04 8.268184e-04 6.781863e-04 1.641307e-04 8.238274e-04 9.332233e-04
5.566311e-04 5.565314e-04 4.449652e-04 3.057470e-04 3.023279e-04 2.988864e-04 2.924332e-04 2.847091e-04 2.993851e-04 1.354461e-04 1.310831e-04 2.293468e-04 1.033168e-04 1.377683e-04 2.129932e-04 1.342707e-04 5.446421e-05 5.446426e-05 1.197427e-04 1.641470e-04 1.635454e-04 2.339771e-04 5.806634e-04 2.595549e-04 3.891182e-06 1.036786e-04 7.299245e-05 5.757524e-05 8.888570e-05 2.234630e-04 2.278783e-04 5.452679e-04 5.133561e-04 1.757258e-04 3.625199e-04
5.026247e-04 4.211762e-04 4.082966e-04 2.487374e-04 1.821011e-04 1.793541e-04 2.628879e-04 2.621168e-04 2.296827e-04 9.167729e-05 1.449029e-04 1.507230e-04 5.335413e-05 1.113858e-04 2.277346e-04 1.350411e-04 9.914287e-05 1.614165e-04 1.947590e-04 3.516559e-04 1.685400e-04 1.341647e-04 3.789990e-04 5.788979e-05 2.146772e-04 5.098686e-04 2.297185e-04 9.952717e-05 1.361527e-04 1.108106e-04 6.924233e-05 3.866319e-04 3.680655e-04 1.393063e-04 1.444998e-04
4.870134e-04 2.339823e-04 1.909078e-04 1.684980e-04 4.807722e-05 7.189501e-05 1.977993e-04 2.059068e-04 1.734727e-04 7.993991e-05 5.298679e-05 7.088695e-05 6.842431e-05 1.281019e-04 2.419847e-04 1.466647e-04 1.107665e-04 2.608008e-04 4.553754e-04 6.512921e-04 3.626995e-04 1.839319e-04 1.116340e-04 1.515171e-04 3.801027e-04 8.943236e-04 6.700505e-04 2.806408e-04 3.587102e-04 3.075923e-04 1.533414e-04 1.473505e-04 1.719700e-04 1.850005e-04 1.555796e-04
