#k i j q boundname
1 10 5 -5122.51 62849
1 10 6 -3602.89 62850
4 10 8 -2798.64 62851
13 10 9 -5518.99 62852
4 10 11 -630.637 62853
13 10 13 -1490.74 62854
13 10 14 -4576.51 62855
13 10 16 -3149.43 62856
13 10 18 -805.222 62857
13 10 19 -503.117 62858
4 10 21 -2442.57 62859
13 10 22 -98.4195 62860
13 10 24 -148.528 62861
13 10 26 -742.64 62862
13 10 27 -148.528 62863
13 10 29 -297.056 62864
1 8 3 -9658.7 63242
1 8 5 -1959.56 63243
1 8 6 -1207.95 63244
13 8 8 -3339.48 63245
13 8 9 -5059.28 63246
4 8 11 -1945.19 63247
4 8 13 -2312.86 63248
4 8 14 -2657.33 63249
13 8 16 -639.727 63250
13 8 18 -1377.87 63251
13 8 19 -934.986 63252
13 8 24 -148.528 63255
1 7 3 -5310.42 63636
1 7 5 -3212.16 63637
1 7 6 -2509.68 63638
4 7 8 -2970.53 63639
4 7 9 -3802.61 63640
4 7 11 -1820.76 63641
13 7 13 -2017.6 63642
13 7 14 -639.727 63643
13 7 19 -1188.22 63646
13 7 22 -148.528 63648
13 7 26 -297.056 63650
8 7 30 -148.528 63653
1 5 3 -3810.48 64030
1 5 5 -3467.08 64031
1 5 6 -6920.94 64032
13 5 8 -4446.82 64033
13 5 9 -3297.05 64034
13 5 11 -3976.9 64035
13 5 13 -1847.4 64036
13 5 18 -49.2098 64039
13 5 24 -297.056 64043
2 3 3 -1891.22 64424
13 3 5 -2012.58 64425
13 3 6 -4191.86 64426
13 3 8 -4464.91 64427
4 3 9 -688.937 64428
4 3 11 -475.197 64429
13 3 13 -971.467 64430
4 3 19 -1010.11 64434
4 3 21 -2010.43 64435
4 3 22 -857.98 64436
1 2 3 -1002.14 64818
2 2 5 -1820.74 64819
13 2 6 -1181.03 64820
13 2 8 -1968.37 64821
4 2 9 -1623.92 64822
13 2 11 -984.195 64823
13 2 13 -545.695 64824
4 2 19 -3287.64 64828
4 2 21 -3692.04 64829
4 2 22 -1265.56 64830
4 2 24 -1512.74 64831
4 2 26 -196.839 64832
4 2 29 -165.495 64834
13 2 32 -297.056 64836
9 3 23 -6445.99 98320
10 4 20 -565.548 98712
9 4 23 -121.332 98714
10 7 9 -570.139 99493
10 9 28 -565.548 99899
10 12 23 -565.548 100684
9 12 30 -121.332 100688
9 14 31 -121.332 101083
9 14 33 -121.332 101084
10 15 13 -565.548 101466
10 15 20 -1252.43 101470
9 20 23 -121.332 102654
10 22 4 -570.139 103036
10 22 13 -1131.1 103042
7 27 4 -151.686 104218
7 27 7 -106.18 104220
10 27 17 -1696.64 104226
9 28 4 -120.502 104612
7 28 17 -1483.88 104620
10 28 22 -565.548 104623
