time,07288555-FLOW,07288570-FLOW,07281600-FLOW,07288580-FLOW,333136090244900-FLOW,07288500-FLOW,07288555-STAGE,07288570-STAGE,07281600-STAGE,07288580-STAGE,333136090244900-STAGE,07288500-STAGE
4032.876777251,-0.35727E+08,-0.35811E+08,-0.29026E+08,-0.35780E+08,-0.15554E+06,-16906.,46.472,43.956,41.804,34.874,32.881,30.887
4053.691943128,-0.35727E+08,-0.35824E+08,-0.29154E+08,-0.35794E+08,-0.15762E+06,-15763.,46.472,43.959,41.819,34.875,32.885,30.884
4084.914691943,-0.35727E+08,-0.35833E+08,-0.29175E+08,-0.35803E+08,-0.16006E+06,-15361.,46.472,43.961,41.822,34.876,32.889,30.882
4131.748815166,-0.35727E+08,-0.35841E+08,-0.29184E+08,-0.35812E+08,-0.16304E+06,-15182.,46.472,43.962,41.823,34.877,32.895,30.882
4202.000000000,-0.35728E+08,-0.35851E+08,-0.29191E+08,-0.35821E+08,-0.16635E+06,-15011.,46.472,43.964,41.823,34.878,32.901,30.881
4215.800947867,-0.50322E+08,-0.50353E+08,-0.36494E+08,-0.50318E+08,-0.16698E+06,-22785.,49.563,46.681,42.650,36.210,32.902,30.904
4236.502369668,-0.50335E+08,-0.50415E+08,-0.36519E+08,-0.50408E+08,-0.17417E+06,-24986.,49.565,46.691,42.652,36.217,32.915,30.910
4267.554502370,-0.50345E+08,-0.50459E+08,-0.36528E+08,-0.50472E+08,-0.18260E+06,-26415.,49.567,46.699,42.653,36.223,32.930,30.914
4314.132701422,-0.50352E+08,-0.50494E+08,-0.36536E+08,-0.50522E+08,-0.19167E+06,-27867.,49.568,46.705,42.654,36.227,32.946,30.918
4384.000000000,-0.50358E+08,-0.50524E+08,-0.36543E+08,-0.50566E+08,-0.19960E+06,-29737.,49.570,46.710,42.655,36.231,32.959,30.923
4397.876777251,-0.15591E+08,-0.15927E+08,-0.18285E+08,-0.16067E+08,-0.18058E+06,-21015.,41.160,39.332,40.413,32.628,32.925,30.903
4418.691943128,-0.15563E+08,-0.15806E+08,-0.18146E+08,-0.15886E+08,-0.16663E+06,-16831.,41.152,39.299,40.393,32.604,32.900,30.892
4449.914691943,-0.15542E+08,-0.15721E+08,-0.18094E+08,-0.15762E+08,-0.15200E+06,-14360.,41.145,39.276,40.386,32.587,32.873,30.884
4496.748815166,-0.15524E+08,-0.15648E+08,-0.18066E+08,-0.15656E+08,-0.13674E+06,-12067.,41.140,39.255,40.382,32.573,32.844,30.876
4567.000000000,-0.15510E+08,-0.15582E+08,-0.18048E+08,-0.15560E+08,-0.12168E+06,-9257.2,41.136,39.237,40.379,32.560,32.814,30.866
4580.800947867,-0.14191E+08,-0.14347E+08,-0.11310E+08,-0.14407E+08,-0.12137E+06,-17091.,40.708,38.884,39.322,32.398,32.813,30.888
4601.502369668,-0.14195E+08,-0.14357E+08,-0.11083E+08,-0.14421E+08,-0.12121E+06,-20535.,40.709,38.887,39.283,32.400,32.813,30.897
4632.554502370,-0.14197E+08,-0.14366E+08,-0.11005E+08,-0.14437E+08,-0.12129E+06,-22119.,40.710,38.890,39.270,32.403,32.813,30.902
4679.132701422,-0.14199E+08,-0.14374E+08,-0.10969E+08,-0.14452E+08,-0.12167E+06,-23216.,40.711,38.892,39.264,32.405,32.814,30.905
4749.000000000,-0.14201E+08,-0.14380E+08,-0.10949E+08,-0.14465E+08,-0.12221E+06,-24332.,40.711,38.894,39.260,32.407,32.815,30.908
4762.876777251,-0.22907E+08,-0.22840E+08,-0.20671E+08,-0.22671E+08,-0.12011E+06,-14627.,43.301,41.117,40.747,33.465,32.811,30.885
4783.691943128,-0.22924E+08,-0.22892E+08,-0.21009E+08,-0.22791E+08,-0.11770E+06,-10282.,43.305,41.130,40.792,33.479,32.806,30.873
4814.914691943,-0.22924E+08,-0.22897E+08,-0.21114E+08,-0.22812E+08,-0.11496E+06,-7906.9,43.305,41.131,40.806,33.481,32.800,30.864
4861.748815166,-0.22923E+08,-0.22891E+08,-0.21156E+08,-0.22806E+08,-0.11170E+06,-5802.2,43.305,41.129,40.811,33.481,32.792,30.856
4932.000000000,-0.22921E+08,-0.22880E+08,-0.21174E+08,-0.22790E+08,-0.10788E+06,-3367.3,43.305,41.127,40.814,33.479,32.784,30.845
4945.876777251,-0.29234E+08,-0.29201E+08,-0.23263E+08,-0.29110E+08,-0.11036E+06,-12887.,44.935,42.573,41.090,34.189,32.789,30.875
4966.691943128,-0.29249E+08,-0.29269E+08,-0.23308E+08,-0.29218E+08,-0.11431E+06,-17092.,44.939,42.588,41.096,34.200,32.798,30.887
4997.914691943,-0.29260E+08,-0.29317E+08,-0.23327E+08,-0.29296E+08,-0.12004E+06,-19144.,44.941,42.598,41.098,34.209,32.810,30.893
5044.748815166,-0.29269E+08,-0.29359E+08,-0.23339E+08,-0.29365E+08,-0.12763E+06,-20774.,44.943,42.607,41.100,34.216,32.826,30.898
5115.000000000,-0.29276E+08,-0.29398E+08,-0.23347E+08,-0.29425E+08,-0.13634E+06,-22683.,44.945,42.616,41.101,34.222,32.843,30.903
5128.876777251,-0.73471E+07,-0.78268E+07,-0.54324E+07,-0.82471E+07,-0.13331E+06,-13938.,38.161,36.766,38.157,31.426,32.837,30.884
5149.691943128,-0.72986E+07,-0.76542E+07,-0.48311E+07,-0.79213E+07,-0.12811E+06,-10326.,38.143,36.703,38.017,31.369,32.826,30.874
5180.914691943,-0.72655E+07,-0.75280E+07,-0.46274E+07,-0.76995E+07,-0.12057E+06,-8585.4,38.131,36.657,37.968,31.329,32.811,30.868
5227.748815166,-0.72413E+07,-0.74268E+07,-0.45318E+07,-0.75305E+07,-0.11126E+06,-7161.7,38.121,36.619,37.945,31.299,32.792,30.863
5298.000000000,-0.72230E+07,-0.73426E+07,-0.44772E+07,-0.73948E+07,-0.10065E+06,-5408.7,38.114,36.588,37.932,31.274,32.769,30.856
5311.800947867,-0.37099E+08,-0.36310E+08,-0.32985E+08,-0.35447E+08,-0.10219E+06,-14397.,46.791,44.060,42.266,34.843,32.772,30.881
5332.502369668,-0.37262E+08,-0.37008E+08,-0.34086E+08,-0.36695E+08,-0.10612E+06,-18347.,46.820,44.197,42.386,34.964,32.781,30.891
5363.554502370,-0.37314E+08,-0.37253E+08,-0.34365E+08,-0.37118E+08,-0.11401E+06,-20387.,46.830,44.244,42.416,35.005,32.798,30.897
5410.132701422,-0.37339E+08,-0.37369E+08,-0.34499E+08,-0.37317E+08,-0.12638E+06,-22083.,46.835,44.267,42.431,35.024,32.823,30.902
5480.000000000,-0.37356E+08,-0.37451E+08,-0.34539E+08,-0.37451E+08,-0.14163E+06,-24097.,46.838,44.283,42.435,35.037,32.853,30.907
5493.876777251,-0.30675E+08,-0.30769E+08,-0.19745E+08,-0.30755E+08,-0.14130E+06,-17623.,45.287,42.911,40.618,34.363,32.853,30.891
5514.691943128,-0.30669E+08,-0.30743E+08,-0.19642E+08,-0.30721E+08,-0.14036E+06,-14701.,45.286,42.906,40.604,34.359,32.851,30.883
5545.914691943,-0.30665E+08,-0.30728E+08,-0.19607E+08,-0.30702E+08,-0.13894E+06,-13370.,45.285,42.903,40.599,34.357,32.848,30.878
5592.748815166,-0.30662E+08,-0.30717E+08,-0.19590E+08,-0.30687E+08,-0.13725E+06,-12590.,45.284,42.900,40.597,34.356,32.845,30.875
5663.000000000,-0.30660E+08,-0.30708E+08,-0.19581E+08,-0.30676E+08,-0.13544E+06,-11982.,45.284,42.898,40.596,34.355,32.841,30.873
5676.800947867,-0.26135E+08,-0.26284E+08,-0.24364E+08,-0.26341E+08,-0.13685E+06,-18497.,44.153,41.922,41.231,33.886,32.844,30.892
5697.502369668,-0.26136E+08,-0.26287E+08,-0.24457E+08,-0.26345E+08,-0.13879E+06,-21716.,44.154,41.923,41.243,33.886,32.848,30.901
5728.554502370,-0.26138E+08,-0.26296E+08,-0.24486E+08,-0.26357E+08,-0.14135E+06,-23552.,44.154,41.925,41.247,33.888,32.853,30.906
5775.132701422,-0.26140E+08,-0.26306E+08,-0.24499E+08,-0.26374E+08,-0.14464E+06,-25126.,44.155,41.927,41.248,33.889,32.860,30.910
5845.000000000,-0.26142E+08,-0.26317E+08,-0.24504E+08,-0.26391E+08,-0.14870E+06,-26859.,44.155,41.930,41.249,33.891,32.868,30.915
5858.876777251,-0.22113E+08,-0.22274E+08,-0.18147E+08,-0.22326E+08,-0.14667E+06,-23107.,43.082,40.979,40.393,33.423,32.864,30.907
5879.691943128,-0.22107E+08,-0.22245E+08,-0.18037E+08,-0.22284E+08,-0.14378E+06,-21436.,43.081,40.972,40.378,33.418,32.858,30.903
5910.914691943,-0.22102E+08,-0.22223E+08,-0.17999E+08,-0.22250E+08,-0.14001E+06,-20537.,43.079,40.967,40.372,33.414,32.851,30.900
5957.748815166,-0.22098E+08,-0.22202E+08,-0.17982E+08,-0.22219E+08,-0.13574E+06,-19754.,43.078,40.962,40.370,33.411,32.842,30.898
6028.000000000,-0.22094E+08,-0.22184E+08,-0.17973E+08,-0.22191E+08,-0.13128E+06,-18831.,43.077,40.958,40.369,33.407,32.833,30.895
6041.800947867,-0.33232E+08,-0.33257E+08,-0.25655E+08,-0.33203E+08,-0.13374E+06,-22847.,45.895,43.435,41.394,34.616,32.838,30.905
6062.502369668,-0.33244E+08,-0.33319E+08,-0.25836E+08,-0.33317E+08,-0.13814E+06,-24848.,45.898,43.448,41.416,34.627,32.847,30.910
6093.554502370,-0.33252E+08,-0.33364E+08,-0.25890E+08,-0.33389E+08,-0.14431E+06,-26141.,45.900,43.457,41.423,34.635,32.859,30.913
6140.132701422,-0.33259E+08,-0.33400E+08,-0.25909E+08,-0.33445E+08,-0.15229E+06,-27399.,45.902,43.464,41.425,34.640,32.874,30.917
6210.000000000,-0.33265E+08,-0.33431E+08,-0.25918E+08,-0.33493E+08,-0.16154E+06,-28887.,45.903,43.471,41.427,34.645,32.892,30.920
6223.876777251,-0.34693E+08,-0.34774E+08,-0.21303E+08,-0.34753E+08,-0.15789E+06,-23583.,46.235,43.747,40.831,34.772,32.885,30.908
6244.691943128,-0.34690E+08,-0.34759E+08,-0.21246E+08,-0.34734E+08,-0.15485E+06,-21045.,46.234,43.744,40.823,34.770,32.879,30.902
6275.914691943,-0.34687E+08,-0.34745E+08,-0.21227E+08,-0.34714E+08,-0.15134E+06,-19634.,46.233,43.741,40.821,34.768,32.872,30.898
6322.748815166,-0.34684E+08,-0.34729E+08,-0.21217E+08,-0.34694E+08,-0.14738E+06,-18510.,46.233,43.738,40.819,34.766,32.865,30.894
6393.000000000,-0.34681E+08,-0.34715E+08,-0.21211E+08,-0.34675E+08,-0.14300E+06,-17390.,46.232,43.735,40.819,34.764,32.856,30.891
