total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
15,1.0000000000000000,1,1,1,4,4,-0.12844656644100231E-007,1,38,0.10760272526449354E-001,1,3289,0.7219658,0.9699056
16,1.0000000000000000,1,1,1,5,1,-0.55781707206024170E-001,1,38,367.83933564031634,1,3254,0.9482223,0.8285911
17,1.0000000000000000,1,1,1,5,2,0.36126119788845485E-003,1,38,17.324900521525933,1,3254,0.8292750,0.8417965
18,1.0000000000000000,1,1,1,5,3,0.17463364894207492E-005,1,38,0.46640190537712101,1,3324,0.8385849,0.6585364
19,1.0000000000000000,1,1,1,5,4,-0.92144967423725236E-007,1,38,0.47151444891646022E-002,1,3254,0.8747563,0.5976920
20,1.0000000000000000,1,1,1,6,1,-0.56447886895099164E-001,1,38,479.71927800226854,1,3254,0.9491301,0.7933275
21,1.0000000000000000,1,1,1,6,2,0.63060593427745717E-003,1,38,33.295456192926935,1,3254,0.7973977,0.7547604
22,1.0000000000000000,1,1,1,6,3,0.85685962257769407E-005,1,38,1.0118718292635744,1,3324,0.8063846,0.5635330
23,1.0000000000000000,1,1,1,6,4,-0.43513161832274216E-006,1,38,0.69707718071030267E-001,1,3324,0.7826315,0.7125775
24,1.0000000000000000,1,1,1,7,1,-0.54316238656360441E-001,1,38,462.79484295501879,1,3254,0.9531528,0.7590225
25,1.0000000000000000,1,1,1,7,2,0.96720098574589006E-003,1,38,45.395168737918368,1,4304,0.7638603,0.7035162
26,1.0000000000000000,1,1,1,7,3,0.14720824796677234E-004,1,38,1.6541739522305061,1,3324,0.7704639,0.5244486
27,1.0000000000000000,1,1,1,7,4,-0.15553091520278874E-005,1,38,0.18989239384699030,1,3324,0.7073726,0.7794929
28,1.0000000000000000,1,1,1,7,5,-0.13307920569243212E-006,1,38,0.78163136964356540E-002,1,4304,0.6300651,0.6974136
29,1.0000000000000000,1,1,1,8,1,-0.48871904233952858E-001,1,38,380.09463170359641,1,3254,0.9589028,0.7295454
30,1.0000000000000000,1,1,1,8,2,0.12396433992191902E-002,1,38,55.016667571947380,1,4304,0.7320274,0.6663418
31,1.0000000000000000,1,1,1,8,3,0.11784178241756472E-004,1,38,2.4287144611186164,1,3324,0.7344546,0.4884868
32,1.0000000000000000,1,1,1,8,4,-0.46149518600194531E-005,1,38,0.35949588248351172,1,3324,0.6691826,0.7430469
33,1.0000000000000000,1,1,1,8,5,-0.44681043403671676E-006,1,38,-0.19567017878457993E-001,1,3289,0.5953308,0.6932716
34,1.0000000000000000,1,1,1,9,1,-0.39795105894109180E-001,1,38,280.59442823993265,1,4304,0.9660467,0.7077568
35,1.0000000000000000,1,1,1,9,2,0.12359060968418281E-002,1,38,56.832367400555654,1,4304,0.7053741,0.6423767
36,1.0000000000000000,1,1,1,9,3,-0.14693281509595870E-004,1,38,3.2461627580278396,1,3324,0.7018747,0.4608865
37,1.0000000000000000,1,1,1,9,4,-0.10753015691544408E-004,1,38,0.44879646853639499,1,3324,0.6721831,0.5846436
38,1.0000000000000000,1,1,1,9,5,-0.15269792060587044E-005,1,38,-0.51566936909319266E-001,1,3289,0.5565780,0.7198161
39,1.0000000000000000,1,1,1,10,1,-0.27838839920751989E-001,1,38,249.88587537914390,1,4304,0.9728654,0.6917371
40,1.0000000000000000,1,1,1,10,2,0.82384110894737409E-003,1,38,53.746028100974257,1,4304,0.6862181,0.6069840
41,1.0000000000000000,1,1,1,10,3,-0.71763998418839951E-004,1,38,4.2832575867132121,1,3324,0.6684832,0.4418841
42,1.0000000000000000,1,1,1,10,4,-0.22386661899295863E-004,1,38,0.48383762216078896,1,3324,0.6611626,0.4749262
43,1.0000000000000000,1,1,1,10,5,-0.37690161770409697E-005,1,38,-0.93080854498638260E-001,1,3289,0.5299663,0.7344568
44,1.0000000000000000,1,1,1,11,1,-0.14656179623021775E-001,1,38,222.47702326252102,1,4304,0.9794846,0.6798221
45,1.0000000000000000,1,1,1,11,2,0.33345595023448590E-004,1,38,46.534482333313377,1,4304,0.6780672,0.5692759
46,1.0000000000000000,1,1,1,11,3,-0.16326922012139882E-003,1,38,-5.1299254759801691,1,3289,0.6453750,0.4383058
47,1.0000000000000000,1,1,1,11,4,-0.38972801542737354E-004,1,38,0.42961737103157693,1,4304,0.6484498,0.4077076
48,1.0000000000000000,1,1,1,11,5,-0.65688513362060437E-005,1,38,-0.11987578082551648,1,3289,0.5479835,0.6395256
49,1.0000000000000000,1,1,1,11,6,-0.69765760637185621E-006,1,38,0.95918155297999054E-002,1,3324,0.5273172,0.5843274
50,1.0000000000000000,1,1,1,12,1,-0.27060977607429072E-002,1,38,258.19856606775193,1,4277,0.9834486,0.6634777
51,1.0000000000000000,1,1,1,12,2,-0.26181133149389422E-002,1,39,38.502761568734442,1,4304,0.6737120,0.5267000
52,1.0000000000000000,1,1,1,12,3,-0.31321551761746402E-003,1,38,-7.0898767405134500,1,3289,0.6327645,0.4500655
53,1.0000000000000000,1,1,1,12,4,-0.62449822505049825E-004,1,38,0.47902634746626838,1,3324,0.6061322,0.3710949
54,1.0000000000000000,1,1,1,12,5,-0.10936979167584850E-004,1,38,0.11581563292403502,1,3324,0.5850333,0.4808251
55,1.0000000000000000,1,1,1,12,6,-0.13377853792706735E-005,1,38,0.18490023124235644E-001,1,3324,0.4866387,0.5566257
56,1.0000000000000000,1,1,1,13,1,0.59053393540199235E-002,1,38,299.62085197936426,1,4277,0.9879337,0.6479632
57,1.0000000000000000,1,1,1,13,2,-0.29940175523658504E-002,1,39,35.859038196883873,1,4304,0.6814319,0.4819706
58,1.0000000000000000,1,1,1,13,3,-0.50822986599995546E-003,1,38,-5.0477259101676530,1,3289,0.7061472,0.3737276
59,1.0000000000000000,1,1,1,13,4,-0.75011045623909697E-004,1,38,-0.60499256710240257,1,3289,0.5773667,0.3641134
60,1.0000000000000000,1,1,1,13,5,-0.15595894824774308E-004,1,38,0.13359198429331748,1,3324,0.4833093,0.6406170
61,1.0000000000000000,1,1,1,13,6,-0.73485537019835801E-006,1,38,0.44130179691077853E-002,1,3324,0.5823274,0.3284534
62,1.0000000000000000,1,1,1,14,1,0.89053258320529946E-002,1,38,321.18060980526161,1,4277,0.9923845,0.6325566
63,1.0000000000000000,1,1,1,14,2,-0.39123827144127319E-002,1,38,-31.491866343960019,1,3289,0.7085517,0.4404360
64,1.0000000000000000,1,1,1,14,3,-0.35967181325624923E-003,1,38,-19.967469948809892,1,3254,-0.1425137,0.5133781
65,1.0000000000000000,1,1,1,14,4,-0.39794973061994950E-003,1,38,0.41269269503046146,1,3324,-2.141656,0.3093469
66,1.0000000000000000,1,1,1,14,5,-0.18130025914192942E-004,1,38,0.13574255911704036,1,3324,0.6173299,0.3953177
67,1.0000000000000000,1,1,1,14,6,-0.22232380502470794E-005,1,38,-0.25288627474958872E-001,1,3289,0.4037786,0.8125687
68,1.0000000000000000,1,1,1,15,1,-0.21060098855607761E-001,1,39,324.70006843287683,1,4277,0.9971235,0.6170161
69,1.0000000000000000,1,1,1,15,2,-0.58736045396737364E-002,1,38,-28.622150559332781,1,3289,0.7983640,0.4060829
70,1.0000000000000000,1,1,1,15,3,-0.54283785811570437E-003,1,38,-8.3333387811455388,1,3289,0.3222955,0.7591201
71,1.0000000000000000,1,1,1,15,4,-0.89595620895566012E-004,1,38,0.98174232167078301,1,3324,0.8539561,0.2902744
72,1.0000000000000000,1,1,1,15,5,-0.43857019026428858E-005,1,38,-0.21607119465908808,1,3289,0.8052576,0.3135134
73,1.0000000000000000,1,1,1,15,6,-0.93175753080716439E-006,1,38,0.65890426580916817E-001,1,3289,0.2880740,0.4283503
74,1.0000000000000000,1,1,1,16,1,-0.51250418463353507E-001,1,39,311.67493146164088,1,4277,1.002075,0.6020319
75,1.0000000000000000,1,1,1,16,2,-0.76176102651919729E-002,1,39,90.255124865472709,1,3254,1.353162,0.3892525
76,1.0000000000000000,1,1,1,16,3,0.18341331505526133E-002,1,39,-8.1091103535810110,1,3289,0.2132401,0.4988413
77,1.0000000000000000,1,1,1,16,4,-0.14715551040980770E-003,1,39,-2.3296880044746011,1,4339,1.203887,0.2888137
78,1.0000000000000000,1,1,1,16,5,0.59618301904890699E-004,1,38,0.17112169501240748,1,3324,0.2654946,0.3468863
79,1.0000000000000000,1,1,1,16,6,-0.36930786896192911E-006,1,38,0.81019811992089907E-001,1,3324,0.3951191,0.4597196
80,1.0000000000000000,1,1,1,17,1,-0.30803636760885381E-001,1,38,292.67632356127694,1,6377,1.007210,0.5852642
81,1.0000000000000000,1,1,1,17,2,-0.28561731153224071E-002,1,38,143.40874623837769,1,4269,-0.2719113,0.4142292
82,1.0000000000000000,1,1,1,17,3,-0.66906132353459925E-002,1,38,-3.8308794014101410,1,5038,-1.131986,0.3109222
83,1.0000000000000000,1,1,1,17,4,-0.10796548965888897E-003,1,38,-1.2906026159220603,1,3289,0.3002812,0.8487220
84,1.0000000000000000,1,1,1,17,5,0.64670658269641571E-005,1,38,-0.26164030401840854,1,4339,1.338193,0.2597568
85,1.0000000000000000,1,1,1,17,6,-0.22277241129173783E-005,1,38,-0.12927156375352938E-001,1,3289,0.3367522,0.2773071
86,1.0000000000000000,1,1,1,18,1,-0.61557492881931263E-001,1,38,278.39840259183052,1,6377,1.012126,0.5683024
87,1.0000000000000000,1,1,1,18,2,-0.74446812131643073E-002,1,38,52.289847104000145,1,4757,0.2027142,0.5343522
88,1.0000000000000000,1,1,1,18,3,-0.33385244055912141E-002,1,38,-5.4593276505791284,1,4269,1.717574,0.2788144
89,1.0000000000000000,1,1,1,18,4,0.22981682563958552E-003,1,38,-1.1776116940581773,1,3289,0.3370556,0.4041248
90,1.0000000000000000,1,1,1,18,5,0.94269284165214344E-005,1,38,0.75289802011300722,1,4339,0.1200591,0.5224865
91,1.0000000000000000,1,1,1,18,6,0.28247748485834374E-005,1,38,-0.68834165141807180E-001,1,3289,3.203350,0.2488757
92,1.0000000000000000,1,1,1,19,1,-0.99378642334032805E-001,1,38,260.98320611971019,1,6377,1.016595,0.5501348
93,1.0000000000000000,1,1,1,19,2,-0.94608166382687767E-002,1,38,-44.291249728677172,1,4277,0.2813811,0.6800133
94,1.0000000000000000,1,1,1,19,3,-0.17556542764143698E-002,1,38,-12.953150229197952,1,4494,1.583590,0.2632435
95,1.0000000000000000,1,1,1,19,4,0.45213371923210737E-003,1,38,-0.43249142296608295,1,3394,0.2623039,0.2679547
96,1.0000000000000000,1,1,1,19,5,0.40744429723307924E-004,1,38,-0.22978599575429931,1,3289,0.2963879,0.7954816
97,1.0000000000000000,1,1,1,19,6,-0.19580340863991857E-004,1,38,-0.88120321710397320,1,4339,10.64117,0.2470701
98,1.0000000000000000,1,1,1,19,7,-0.93227857558785197E-005,1,39,-0.78907951810442689E-002,1,4339,0.3451547E-01,0.3174318
99,1.0000000000000000,1,1,1,20,1,-0.14208280438677334,1,38,242.35093808119939,1,6377,1.020513,0.5312534
100,1.0000000000000000,1,1,1,20,2,-0.90771786266584768E-002,1,38,29.571373312389966,1,4671,0.3015604,0.6612625
101,1.0000000000000000,1,1,1,20,3,-0.22942581928964523E-002,1,38,-34.683150421743775,1,4494,2.541284,0.2477526
102,1.0000000000000000,1,1,1,20,4,0.12669289615617300E-002,1,38,-0.65733191624428922,1,6377,0.1459102,0.2489945
103,1.0000000000000000,1,1,1,20,5,0.66040238465319117E-004,1,38,0.14504793216871112,1,4459,0.3004667,0.6950951
104,1.0000000000000000,1,1,1,20,6,-0.26857279404069204E-006,1,38,-0.93969564795622781E-001,1,3848,-0.4042543,0.2477707
105,1.0000000000000000,1,1,1,21,1,-0.18710604602284028,1,38,223.66461617621093,1,6377,1.023939,0.5112012
106,1.0000000000000000,1,1,1,21,2,-0.75062414737455630E-002,1,38,36.247472315224655,1,4671,0.3021905,0.5864787
107,1.0000000000000000,1,1,1,21,3,-0.17827332076973089E-001,1,38,-468.48081984047508,1,4476,19.73543,0.2338554
108,1.0000000000000000,1,1,1,21,4,0.16751238622091623E-001,1,38,-1.5811898555191619,1,4757,0.1771259E-01,0.2376631
109,1.0000000000000000,1,1,1,21,5,0.12358299534300456E-003,1,38,0.23126681199670285,1,4459,0.2862156,0.6858589
110,1.0000000000000000,1,1,1,21,6,0.10745095028889350E-005,1,38,-0.10381861826495065,1,3848,-0.1059734E-01,0.2439938
111,1.0000000000000000,1,1,1,21,7,0.43060269362400485E-005,1,38,-0.12907834438929480E-001,1,4476,-29.27430,0.2348242
112,1.0000000000000000,1,1,1,22,1,-0.23155580586332927,1,38,205.47561746459030,1,6377,1.026941,0.4907945
113,1.0000000000000000,1,1,1,22,2,-0.54845085729064843E-002,1,38,40.729245481981472,1,4476,0.2949453,0.5316528
114,1.0000000000000000,1,1,1,22,3,0.17760439996827593E-002,1,38,125.43122965500993,1,4476,-3.071934,0.2221128
115,1.0000000000000000,1,1,1,22,4,-0.24608172873865708E-002,1,38,-2.7916838196653040,1,4757,-0.1092749,0.2339399
116,1.0000000000000000,1,1,1,22,5,0.16498269071980889E-003,1,38,0.36092035517762322,1,4459,0.2699033,0.6253468
117,1.0000000000000000,1,1,1,22,6,0.54175129846387144E-005,1,38,-0.15071821564699947,1,3848,0.9601856E-01,0.2642229
118,1.0000000000000000,1,1,1,22,7,0.10478636056667519E-004,1,38,0.24906135508637427E-001,1,3394,3.247489,0.2066226
119,1.0000000000000000,1,1,1,23,1,-0.27258465142881982,1,38,186.97809958984226,1,8477,1.029674,0.4658779
120,1.0000000000000000,1,1,1,23,2,-0.32801241685203623E-002,1,38,46.314846871027378,1,4476,0.2809971,0.4916843
121,1.0000000000000000,1,1,1,23,3,0.18577287129712783E-005,1,38,65.245835178614058,1,4476,-0.8280982,0.2113430
122,1.0000000000000000,1,1,1,23,4,0.14537389710625681E-003,1,38,-4.5873442163949356,1,4757,-0.3847222,0.2730053
123,1.0000000000000000,1,1,1,23,5,0.12458397200067200E-003,1,38,-0.66424564013325993,1,4757,0.2562894,0.4030314
124,1.0000000000000000,1,1,1,23,6,0.39069687278683808E-004,1,38,0.21002430078103812,1,4494,0.1590496,0.5737732
125,1.0000000000000000,1,1,1,23,7,0.11370814193520765E-004,1,38,0.40705436923261784E-001,1,3848,2.105109,0.1899391
126,1.0000000000000000,1,1,1,24,1,-0.30621696834642759,1,38,321.31698435579892,1,4771,1.028677,0.3951160
127,1.0000000000000000,1,1,1,24,2,-0.22807187586033548E-002,1,38,-105.34946185501587,1,4771,0.1823990,0.6245681
128,1.0000000000000000,1,1,1,24,3,-0.74815997359694230E-004,1,38,48.764847376980583,1,4737,-0.2220863,0.2252976
129,1.0000000000000000,1,1,1,24,4,0.17799943976198409E-002,1,38,1.7599053207798314,1,4737,-1.810159,0.2410712
130,1.0000000000000000,1,1,1,24,5,0.86769730780067653E-004,1,38,0.60820697517295819,1,4772,0.1559583,0.4881161
131,1.0000000000000000,1,1,1,24,6,-0.57760284499352849E-007,1,38,-0.20503893643173821,1,4722,0.3716940,0.2346835
132,1.0000000000000000,1,1,1,24,7,0.62581388094287756E-005,1,38,0.43587573241942817E-001,1,3848,1.534741,0.1797128
133,1.0000000000000000,1,1,1,25,1,-0.33684092145215649,1,38,233.35272832469252,1,4771,1.032673,0.4040759
134,1.0000000000000000,1,1,1,25,2,0.15346649853649023E-002,1,38,-81.989342204121115,1,4736,0.2403545,0.5505657
135,1.0000000000000000,1,1,1,25,3,0.12011200021360216E-002,1,38,28.187782369280114,1,4737,0.5586774,0.1894981
136,1.0000000000000000,1,1,1,25,4,0.16457129452948692E-002,1,38,-4.9036628556130246,1,8963,0.4183403,0.2637564
137,1.0000000000000000,1,1,1,25,5,-0.75251329310928734E-004,1,38,-0.61336571821599528,1,4757,0.2975917,0.4500681
138,1.0000000000000000,1,1,1,25,6,0.51243251084302472E-005,1,38,-0.23658896871971802,1,4702,0.1796855,0.5932738
139,1.0000000000000000,1,1,1,25,7,-0.63236935311473164E-006,1,38,0.71127568659919788E-001,1,4771,1.481586,0.1704474
140,1.0000000000000000,1,1,1,26,1,-0.35772412920830937,1,38,-251.43355734578935,1,3254,1.036317,0.4089817
141,1.0000000000000000,1,1,1,26,2,0.51243119917184317E-002,1,38,-48.358506062023167,1,3254,0.2319449,0.6013775
142,1.0000000000000000,1,1,1,26,3,-0.63194584023878999E-002,1,38,-127.81630258915584,1,3254,-2.759888,0.1810847
143,1.0000000000000000,1,1,1,26,4,0.10034293875748659E-001,1,38,-3.7977499785581452,1,8963,-0.1026102,0.1972750
144,1.0000000000000000,1,1,1,26,5,-0.17844335288510238E-003,1,38,-0.58444633644949173,1,8963,0.2294413,0.4699729
145,1.0000000000000000,1,1,1,26,6,-0.18696149078954658E-004,1,38,0.20896449030788244,1,4460,0.1442556,0.4673347
146,1.0000000000000000,1,1,1,26,7,-0.78677312841264998E-005,1,38,-0.45984832102885564E-001,1,8617,1.919779,0.1629294
147,1.0000000000000000,1,1,1,27,1,-0.37063708754100877,1,38,159.89223693845773,1,8477,1.039102,0.3992391
148,1.0000000000000000,1,1,1,27,2,0.78516467286167228E-002,1,38,55.206238789845585,1,4746,0.2287375,0.5559280
149,1.0000000000000000,1,1,1,27,3,-0.27664733421876499E-002,1,38,65.560072273636465,1,4476,-1.016131,0.1733900
150,1.0000000000000000,1,1,1,27,4,0.78594346922929818E-002,1,38,-5.9739673515252942,1,8963,-0.2803879,0.1975859
151,1.0000000000000000,1,1,1,27,5,-0.39506356531789077E-003,1,38,-1.0488362529749691,1,8963,0.2167972,0.3977752
152,1.0000000000000000,1,1,1,27,6,-0.55478486348646766E-004,1,38,0.20316399477437963,1,4711,0.1670881,0.7769588
153,1.0000000000000000,1,1,1,27,7,-0.17198262006699472E-004,1,38,0.13149536519857982,1,4504,2.621567,0.1553928
154,1.0000000000000000,1,1,1,27,8,0.96347643666150020E-005,1,38,0.10659050774666595E-001,1,3394,0.8338105E-01,0.3162332
155,1.0000000000000000,1,1,1,28,1,-0.37614393684116249,1,38,174.14826636551476,1,4633,1.041406,0.3723904
156,1.0000000000000000,1,1,1,28,2,0.98024833836952187E-002,1,38,75.551430956052187,1,4633,0.2248646,0.4760199
157,1.0000000000000000,1,1,1,28,3,-0.11963124384382227E-002,1,38,57.413427167481188,1,4476,-0.4503455,0.1667751
158,1.0000000000000000,1,1,1,28,4,0.86427324321616556E-002,1,38,-10.435646124832235,1,8963,-0.6997179,0.1939843
159,1.0000000000000000,1,1,1,28,5,-0.80450936039562959E-003,1,38,-2.1409619367778454,1,8963,0.2083591,0.3050870
160,1.0000000000000000,1,1,1,28,6,-0.13312120758659504E-003,1,38,0.33925467378876217,1,4459,0.1822867,0.7502282
161,1.0000000000000000,1,1,1,28,7,-0.53376326708387088E-005,1,38,0.18245284571827208,1,3394,-0.2335766E-01,0.1548115
162,1.0000000000000000,1,1,1,28,8,-0.24353895739644982E-004,1,38,-0.10220130549370274E-001,1,8720,-9.540411,0.2176527
163,1.0000000000000000,1,1,1,29,1,-0.37192032561453287,1,38,-232.12868977282443,1,4635,1.029807,0.2301185
164,1.0000000000000000,1,1,1,29,2,0.14091296457875950E-001,1,38,120.99177730507637,1,4600,0.1812151,0.6387881
165,1.0000000000000000,1,1,1,29,3,0.27793144927478952E-002,1,38,18.138812820780025,1,4476,0.3822566,0.1566576
166,1.0000000000000000,1,1,1,29,4,0.37141264210497254E-002,1,38,8.4275798673690758,1,4600,0.5205837,0.3540594
167,1.0000000000000000,1,1,1,29,5,-0.22912379509096797E-003,1,38,-3.9129112634664978,1,4600,0.9133536E-01,0.3392712
168,1.0000000000000000,1,1,1,29,6,-0.41931734821499573E-003,1,38,0.49584347379196519,1,3394,0.8629944,0.1480897
169,1.0000000000000000,1,1,1,29,7,-0.65227942298404226E-004,1,38,0.61136092781161125E-001,1,4460,0.1685190,0.8677137
170,1.0000000000000000,1,1,1,30,1,-0.36777245162024458,1,38,228.74644644079319,1,4569,1.035343,0.2317341
171,1.0000000000000000,1,1,1,30,2,0.17257158067225047E-001,1,38,116.35891379908966,1,4569,0.1729561,0.6234645
172,1.0000000000000000,1,1,1,30,3,0.40284030848980711E-002,1,38,18.381293056371973,1,4532,0.5316142,0.1458566
173,1.0000000000000000,1,1,1,30,4,0.31564165496919092E-002,1,38,-4.9632741974125976,1,8963,0.3195357,0.3550112
174,1.0000000000000000,1,1,1,30,5,0.94486601184047710E-004,1,38,-5.3699117572602360,1,8963,-0.2590916,0.1749188
175,1.0000000000000000,1,1,1,30,6,-0.75369745141689963E-003,1,38,0.56369224403899221,1,4673,-0.2410711,0.5013142
176,1.0000000000000000,1,1,1,30,7,-0.20387939056738555E-004,1,38,0.31855466243534414,1,3394,0.2391802,0.1892002
177,1.0000000000000000,1,1,1,30,8,-0.28102095031142341E-004,1,38,0.11417544753950852,1,3394,0.3244440,0.3556161
178,1.0000000000000000,1,1,1,30,9,-0.80220014614010791E-005,1,38,0.45693954434106947E-001,1,3394,0.2701469,0.2421557
179,1.0000000000000000,1,1,1,31,1,-0.35307835466338300,1,38,198.71259906760665,1,8579,1.032278,0.2272469
180,1.0000000000000000,1,1,1,31,2,0.14733243133308066E-001,1,38,125.74785364231624,1,4605,0.1875978,0.4864516
181,1.0000000000000000,1,1,1,31,3,0.45060369822994854E-002,1,38,25.855741986342970,1,4476,0.3302811,0.1466839
182,1.0000000000000000,1,1,1,31,4,0.47718469041139362E-002,1,38,4.0383135389785378,1,4639,0.4090460,0.2218712
183,1.0000000000000000,1,1,1,31,5,0.64454856750782773E-003,1,38,2.4327650221631085,1,4639,0.2251384,0.4801154
184,1.0000000000000000,1,1,1,31,6,-0.94297360769714797E-004,1,38,-1.1692139860307054,1,8963,0.2250104,0.1857521
185,1.0000000000000000,1,1,1,31,7,-0.13854004161173577E-003,1,38,0.17692908544848240,1,3394,0.5733056,0.1391834
186,1.0000000000000000,1,1,1,31,8,-0.13913732924091351E-004,1,38,-0.58498283757808862E-001,1,4639,0.8899179E-01,0.6525490
187,1.0000000000000000,1,1,1,32,1,-0.33850154876297112,1,38,194.83089569802746,1,4320,1.039551,0.2186910
188,1.0000000000000000,1,1,1,32,2,0.18276734749734104E-001,1,38,124.08491631317222,1,4320,0.1714080,0.5242698
189,1.0000000000000000,1,1,1,32,3,0.52735414160842136E-002,1,38,17.278924560968150,1,4476,0.4360620,0.1337777
190,1.0000000000000000,1,1,1,32,4,0.44156361530043016E-002,1,38,-5.5679999395616537,1,8963,0.3385024,0.2891438
191,1.0000000000000000,1,1,1,32,5,-0.25739224355707019E-003,1,38,-1.6376661003773236,1,4320,0.1405717,0.6551328
192,1.0000000000000000,1,1,1,32,6,-0.14915674689162296E-003,1,38,0.58965421879580437,1,3394,0.3210323,0.1277184
193,1.0000000000000000,1,1,1,32,7,-0.44567514017704725E-004,1,38,0.35678323211638541,1,3394,0.1800599,0.3696389
194,1.0000000000000000,1,1,1,32,8,-0.29384212128729813E-004,1,38,0.11948095774867332,1,3394,0.5566267,0.1802017
195,1.0000000000000000,1,1,1,32,9,-0.13573511475343887E-004,1,38,0.26820962036373099E-001,1,4496,0.1847246,0.8284820
196,1.0000000000000000,1,1,1,33,1,-0.31660457328355146,1,38,250.75576385252668,1,4320,1.045495,0.2338350
197,1.0000000000000000,1,1,1,33,2,0.17314385004978020E-001,1,38,143.57851262162467,1,4320,0.1754460,0.4557861
198,1.0000000000000000,1,1,1,33,3,0.11545176429814331E-001,1,38,36.257864404070062,1,4320,0.8189996,0.1319052
199,1.0000000000000000,1,1,1,33,4,0.13365078196749538E-002,1,38,-19.265698356443529,1,4320,0.1454939,0.3964358
200,1.0000000000000000,1,1,1,33,5,-0.19853340609868857E-002,1,38,-2.0195677137610364,1,8963,0.3832124,0.1458444
201,1.0000000000000000,1,1,1,33,6,-0.20132157250011043E-003,1,38,0.80710134041642179,1,4320,0.1559945,0.6626199
202,1.0000000000000000,1,1,1,33,7,-0.29097909644121041E-004,1,38,0.24810463777306238,1,3394,0.3393370,0.1301565
203,1.0000000000000000,1,1,1,33,8,-0.28730663172758880E-004,1,38,-0.68749827557577262E-001,1,10223,0.2320735,0.5353209
204,1.0000000000000000,1,1,1,34,1,-0.28801345108201953,1,38,161.00360532714222,1,8579,1.031946,0.1923936
205,1.0000000000000000,1,1,1,34,2,0.15407479446579957E-001,1,38,-125.81266800600000,1,4847,0.1857112,0.4539378
206,1.0000000000000000,1,1,1,34,3,0.46591696040342110E-002,1,38,25.641645151037920,1,10223,0.3126242,0.1306123
207,1.0000000000000000,1,1,1,34,4,0.52348642908557463E-002,1,38,5.3069743967303991,1,3494,0.3756680,0.2029582
208,1.0000000000000000,1,1,1,34,5,0.81828959997940723E-003,1,38,2.7495335132668455,1,4848,0.2108621,0.3679643
209,1.0000000000000000,1,1,1,34,6,-0.99103468446773359E-004,1,38,-1.6659182527143090,1,8963,0.2577296,0.1555071
210,1.0000000000000000,1,1,1,34,7,-0.18115879005748629E-003,1,38,-0.43096244483455820,1,10048,0.2998644,0.3929807
211,1.0000000000000000,1,1,1,34,8,-0.59084955672192063E-004,1,38,-0.20580853853259112,1,4848,0.1211188,0.6046900
212,1.0000000000000000,1,1,1,34,9,-0.78567110805561797E-005,1,38,-0.74258207735677262E-001,1,10223,0.4273372,0.1178306
213,1.0000000000000000,1,1,1,35,1,-0.25878675524787054,1,38,-205.67445130348233,1,4812,1.019458,0.1543273
214,1.0000000000000000,1,1,1,35,2,0.15380995137372577E-001,1,38,178.54090477447886,1,4777,0.1579002,0.5357960
215,1.0000000000000000,1,1,1,35,3,0.29046202783914424E-002,1,38,-26.494553802367584,1,3727,0.2634049,0.1332680
216,1.0000000000000000,1,1,1,35,4,0.42791009352889852E-002,1,38,-7.8051883330664689,1,4812,0.4046329,0.2177243
